T, gamma
23259, 1.188
23260, 1.18801
23261, 1.18801
23262, 1.18801
23263, 1.18802
23264, 1.18802
23265, 1.18802
23266, 1.18803
23267, 1.18803
23268, 1.18803
23269, 1.18804
23270, 1.18804
23271, 1.18804
23272, 1.18805
23273, 1.18805
23274, 1.18805
23275, 1.18806
23276, 1.18806
23277, 1.18806
23278, 1.18807
23279, 1.18807
23280, 1.18807
23281, 1.18808
23282, 1.18808
23283, 1.18808
23284, 1.18809
23285, 1.18809
23286, 1.18809
23287, 1.1881
23288, 1.1881
23289, 1.1881
23290, 1.18811
23291, 1.18811
23292, 1.18811
23293, 1.18812
23294, 1.18812
23295, 1.18812
23296, 1.18813
23297, 1.18813
23298, 1.18813
23299, 1.18814
23300, 1.18814
23301, 1.18814
23302, 1.18815
23303, 1.18815
23304, 1.18815
23305, 1.18816
23306, 1.18816
23307, 1.18816
23308, 1.18817
23309, 1.18817
23310, 1.18817
23311, 1.18818
23312, 1.18818
23313, 1.18818
23314, 1.18819
23315, 1.18819
23316, 1.18819
23317, 1.1882
23318, 1.1882
23319, 1.1882
23320, 1.18821
23321, 1.18821
23322, 1.18821
23323, 1.18822
23324, 1.18822
23325, 1.18822
23326, 1.18823
23327, 1.18823
23328, 1.18823
23329, 1.18824
23330, 1.18824
23331, 1.18824
23332, 1.18825
23333, 1.18825
23334, 1.18825
23335, 1.18826
23336, 1.18826
23337, 1.18826
23338, 1.18827
23339, 1.18827
23340, 1.18827
23341, 1.18828
23342, 1.18828
23343, 1.18828
23344, 1.18829
23345, 1.18829
23346, 1.18829
23347, 1.18829
23348, 1.1883
23349, 1.1883
23350, 1.1883
23351, 1.18831
23352, 1.18831
23353, 1.18831
23354, 1.18832
23355, 1.18832
23356, 1.18832
23357, 1.18833
23358, 1.18833
23359, 1.18833
23360, 1.18834
23361, 1.18834
23362, 1.18834
23363, 1.18835
23364, 1.18835
23365, 1.18835
23366, 1.18836
23367, 1.18836
23368, 1.18836
23369, 1.18837
23370, 1.18837
23371, 1.18837
23372, 1.18838
23373, 1.18838
23374, 1.18838
23375, 1.18839
23376, 1.18839
23377, 1.18839
23378, 1.1884
23379, 1.1884
23380, 1.1884
23381, 1.18841
23382, 1.18841
23383, 1.18841
23384, 1.18842
23385, 1.18842
23386, 1.18842
23387, 1.18843
23388, 1.18843
23389, 1.18843
23390, 1.18844
23391, 1.18844
23392, 1.18844
23393, 1.18845
23394, 1.18845
23395, 1.18845
23396, 1.18845
23397, 1.18846
23398, 1.18846
23399, 1.18846
23400, 1.18847
23401, 1.18847
23402, 1.18847
23403, 1.18848
23404, 1.18848
23405, 1.18848
23406, 1.18849
23407, 1.18849
23408, 1.18849
23409, 1.1885
23410, 1.1885
23411, 1.1885
23412, 1.18851
23413, 1.18851
23414, 1.18851
23415, 1.18852
23416, 1.18852
23417, 1.18852
23418, 1.18853
23419, 1.18853
23420, 1.18853
23421, 1.18854
23422, 1.18854
23423, 1.18854
23424, 1.18855
23425, 1.18855
23426, 1.18855
23427, 1.18856
23428, 1.18856
23429, 1.18856
23430, 1.18856
23431, 1.18857
23432, 1.18857
23433, 1.18857
23434, 1.18858
23435, 1.18858
23436, 1.18858
23437, 1.18859
23438, 1.18859
23439, 1.18859
23440, 1.1886
23441, 1.1886
23442, 1.1886
23443, 1.18861
23444, 1.18861
23445, 1.18861
23446, 1.18862
23447, 1.18862
23448, 1.18862
23449, 1.18863
23450, 1.18863
23451, 1.18863
23452, 1.18864
23453, 1.18864
23454, 1.18864
23455, 1.18865
23456, 1.18865
23457, 1.18865
23458, 1.18865
23459, 1.18866
23460, 1.18866
23461, 1.18866
23462, 1.18867
23463, 1.18867
23464, 1.18867
23465, 1.18868
23466, 1.18868
23467, 1.18868
23468, 1.18869
23469, 1.18869
23470, 1.18869
23471, 1.1887
23472, 1.1887
23473, 1.1887
23474, 1.18871
23475, 1.18871
23476, 1.18871
23477, 1.18872
23478, 1.18872
23479, 1.18872
23480, 1.18872
23481, 1.18873
23482, 1.18873
23483, 1.18873
23484, 1.18874
23485, 1.18874
23486, 1.18874
23487, 1.18875
23488, 1.18875
23489, 1.18875
23490, 1.18876
23491, 1.18876
23492, 1.18876
23493, 1.18877
23494, 1.18877
23495, 1.18877
23496, 1.18878
23497, 1.18878
23498, 1.18878
23499, 1.18879
23500, 1.18879
23501, 1.18879
23502, 1.18879
23503, 1.1888
23504, 1.1888
23505, 1.1888
23506, 1.18881
23507, 1.18881
23508, 1.18881
23509, 1.18882
23510, 1.18882
23511, 1.18882
23512, 1.18883
23513, 1.18883
23514, 1.18883
23515, 1.18884
23516, 1.18884
23517, 1.18884
23518, 1.18885
23519, 1.18885
23520, 1.18885
23521, 1.18885
23522, 1.18886
23523, 1.18886
23524, 1.18886
23525, 1.18887
23526, 1.18887
23527, 1.18887
23528, 1.18888
23529, 1.18888
23530, 1.18888
23531, 1.18889
23532, 1.18889
23533, 1.18889
23534, 1.1889
23535, 1.1889
23536, 1.1889
23537, 1.18891
23538, 1.18891
23539, 1.18891
23540, 1.18891
23541, 1.18892
23542, 1.18892
23543, 1.18892
23544, 1.18893
23545, 1.18893
23546, 1.18893
23547, 1.18894
23548, 1.18894
23549, 1.18894
23550, 1.18895
23551, 1.18895
23552, 1.18895
23553, 1.18896
23554, 1.18896
23555, 1.18896
23556, 1.18896
23557, 1.18897
23558, 1.18897
23559, 1.18897
23560, 1.18898
23561, 1.18898
23562, 1.18898
23563, 1.18899
23564, 1.18899
23565, 1.18899
23566, 1.189
23567, 1.189
23568, 1.189
23569, 1.18901
23570, 1.18901
23571, 1.18901
23572, 1.18901
23573, 1.18902
23574, 1.18902
23575, 1.18902
23576, 1.18903
23577, 1.18903
23578, 1.18903
23579, 1.18904
23580, 1.18904
23581, 1.18904
23582, 1.18905
23583, 1.18905
23584, 1.18905
23585, 1.18906
23586, 1.18906
23587, 1.18906
23588, 1.18906
23589, 1.18907
23590, 1.18907
23591, 1.18907
23592, 1.18908
23593, 1.18908
23594, 1.18908
23595, 1.18909
23596, 1.18909
23597, 1.18909
23598, 1.1891
23599, 1.1891
23600, 1.1891
23601, 1.1891
23602, 1.18911
23603, 1.18911
23604, 1.18911
23605, 1.18912
23606, 1.18912
23607, 1.18912
23608, 1.18913
23609, 1.18913
23610, 1.18913
23611, 1.18914
23612, 1.18914
23613, 1.18914
23614, 1.18914
23615, 1.18915
23616, 1.18915
23617, 1.18915
23618, 1.18916
23619, 1.18916
23620, 1.18916
23621, 1.18917
23622, 1.18917
23623, 1.18917
23624, 1.18918
23625, 1.18918
23626, 1.18918
23627, 1.18919
23628, 1.18919
23629, 1.18919
23630, 1.18919
23631, 1.1892
23632, 1.1892
23633, 1.1892
23634, 1.18921
23635, 1.18921
23636, 1.18921
23637, 1.18922
23638, 1.18922
23639, 1.18922
23640, 1.18923
23641, 1.18923
23642, 1.18923
23643, 1.18923
23644, 1.18924
23645, 1.18924
23646, 1.18924
23647, 1.18925
23648, 1.18925
23649, 1.18925
23650, 1.18926
23651, 1.18926
23652, 1.18926
23653, 1.18926
23654, 1.18927
23655, 1.18927
23656, 1.18927
23657, 1.18928
23658, 1.18928
23659, 1.18928
23660, 1.18929
23661, 1.18929
23662, 1.18929
23663, 1.1893
23664, 1.1893
23665, 1.1893
23666, 1.18931
23667, 1.18931
23668, 1.18931
23669, 1.18932
23670, 1.18932
23671, 1.18932
23672, 1.18933
23673, 1.18933
23674, 1.18933
23675, 1.18934
23676, 1.18934
23677, 1.18934
23678, 1.18934
23679, 1.18935
23680, 1.18935
23681, 1.18935
23682, 1.18936
23683, 1.18936
23684, 1.18936
23685, 1.18937
23686, 1.18937
23687, 1.18937
23688, 1.18938
23689, 1.18938
23690, 1.18938
23691, 1.18939
23692, 1.18939
23693, 1.18939
23694, 1.1894
23695, 1.1894
23696, 1.1894
23697, 1.18941
23698, 1.18941
23699, 1.18941
23700, 1.18942
23701, 1.18942
23702, 1.18942
23703, 1.18943
23704, 1.18943
23705, 1.18943
23706, 1.18944
23707, 1.18944
23708, 1.18944
23709, 1.18944
23710, 1.18945
23711, 1.18945
23712, 1.18945
23713, 1.18946
23714, 1.18946
23715, 1.18946
23716, 1.18947
23717, 1.18947
23718, 1.18947
23719, 1.18948
23720, 1.18948
23721, 1.18948
23722, 1.18949
23723, 1.18949
23724, 1.18949
23725, 1.1895
23726, 1.1895
23727, 1.1895
23728, 1.18951
23729, 1.18951
23730, 1.18951
23731, 1.18952
23732, 1.18952
23733, 1.18952
23734, 1.18953
23735, 1.18953
23736, 1.18953
23737, 1.18953
23738, 1.18954
23739, 1.18954
23740, 1.18954
23741, 1.18955
23742, 1.18955
23743, 1.18955
23744, 1.18956
23745, 1.18956
23746, 1.18956
23747, 1.18957
23748, 1.18957
23749, 1.18957
23750, 1.18958
23751, 1.18958
23752, 1.18958
23753, 1.18959
23754, 1.18959
23755, 1.18959
23756, 1.1896
23757, 1.1896
23758, 1.1896
23759, 1.1896
23760, 1.18961
23761, 1.18961
23762, 1.18961
23763, 1.18962
23764, 1.18962
23765, 1.18962
23766, 1.18963
23767, 1.18963
23768, 1.18963
23769, 1.18964
23770, 1.18964
23771, 1.18964
23772, 1.18965
23773, 1.18965
23774, 1.18965
23775, 1.18966
23776, 1.18966
23777, 1.18966
23778, 1.18966
23779, 1.18967
23780, 1.18967
23781, 1.18967
23782, 1.18968
23783, 1.18968
23784, 1.18968
23785, 1.18969
23786, 1.18969
23787, 1.18969
23788, 1.1897
23789, 1.1897
23790, 1.1897
23791, 1.18971
23792, 1.18971
23793, 1.18971
23794, 1.18972
23795, 1.18972
23796, 1.18972
23797, 1.18972
23798, 1.18973
23799, 1.18973
23800, 1.18973
23801, 1.18974
23802, 1.18974
23803, 1.18974
23804, 1.18975
23805, 1.18975
23806, 1.18975
23807, 1.18976
23808, 1.18976
23809, 1.18976
23810, 1.18977
23811, 1.18977
23812, 1.18977
23813, 1.18977
23814, 1.18978
23815, 1.18978
23816, 1.18978
23817, 1.18979
23818, 1.18979
23819, 1.18979
23820, 1.1898
23821, 1.1898
23822, 1.1898
23823, 1.18981
23824, 1.18981
23825, 1.18981
23826, 1.18982
23827, 1.18982
23828, 1.18982
23829, 1.18982
23830, 1.18983
23831, 1.18983
23832, 1.18983
23833, 1.18984
23834, 1.18984
23835, 1.18984
23836, 1.18985
23837, 1.18985
23838, 1.18985
23839, 1.18986
23840, 1.18986
23841, 1.18986
23842, 1.18987
23843, 1.18987
23844, 1.18987
23845, 1.18987
23846, 1.18988
23847, 1.18988
23848, 1.18988
23849, 1.18989
23850, 1.18989
23851, 1.18989
23852, 1.1899
23853, 1.1899
23854, 1.1899
23855, 1.18991
23856, 1.18991
23857, 1.18991
23858, 1.18992
23859, 1.18992
23860, 1.18992
23861, 1.18992
23862, 1.18993
23863, 1.18993
23864, 1.18993
23865, 1.18994
23866, 1.18994
23867, 1.18994
23868, 1.18995
23869, 1.18995
23870, 1.18995
23871, 1.18996
23872, 1.18996
23873, 1.18996
23874, 1.18996
23875, 1.18997
23876, 1.18997
23877, 1.18997
23878, 1.18998
23879, 1.18998
23880, 1.18998
23881, 1.18999
23882, 1.18999
23883, 1.18999
23884, 1.19
23885, 1.19
23886, 1.19
23887, 1.19
23888, 1.19001
23889, 1.19001
23890, 1.19001
23891, 1.19002
23892, 1.19002
23893, 1.19002
23894, 1.19003
23895, 1.19003
23896, 1.19003
23897, 1.19004
23898, 1.19004
23899, 1.19004
23900, 1.19004
23901, 1.19005
23902, 1.19005
23903, 1.19005
23904, 1.19006
23905, 1.19006
23906, 1.19006
23907, 1.19007
23908, 1.19007
23909, 1.19007
23910, 1.19008
23911, 1.19008
23912, 1.19008
23913, 1.19008
23914, 1.19009
23915, 1.19009
23916, 1.19009
23917, 1.1901
23918, 1.1901
23919, 1.1901
23920, 1.19011
23921, 1.19011
23922, 1.19011
23923, 1.19011
23924, 1.19012
23925, 1.19012
23926, 1.19012
23927, 1.19013
23928, 1.19013
23929, 1.19013
23930, 1.19014
23931, 1.19014
23932, 1.19014
23933, 1.19015
23934, 1.19015
23935, 1.19015
23936, 1.19015
23937, 1.19016
23938, 1.19016
23939, 1.19016
23940, 1.19017
23941, 1.19017
23942, 1.19017
23943, 1.19018
23944, 1.19018
23945, 1.19018
23946, 1.19018
23947, 1.19019
23948, 1.19019
23949, 1.19019
23950, 1.1902
23951, 1.1902
23952, 1.1902
23953, 1.19021
23954, 1.19021
23955, 1.19021
23956, 1.19021
23957, 1.19022
23958, 1.19022
23959, 1.19022
23960, 1.19023
23961, 1.19023
23962, 1.19023
23963, 1.19024
23964, 1.19024
23965, 1.19024
23966, 1.19025
23967, 1.19025
23968, 1.19025
23969, 1.19025
23970, 1.19026
23971, 1.19026
23972, 1.19026
23973, 1.19027
23974, 1.19027
23975, 1.19027
23976, 1.19028
23977, 1.19028
23978, 1.19028
23979, 1.19028
23980, 1.19029
23981, 1.19029
23982, 1.19029
23983, 1.1903
23984, 1.1903
23985, 1.1903
23986, 1.19031
23987, 1.19031
23988, 1.19031
23989, 1.19031
23990, 1.19032
23991, 1.19032
23992, 1.19032
23993, 1.19033
23994, 1.19033
23995, 1.19033
23996, 1.19034
23997, 1.19034
23998, 1.19034
23999, 1.19034
24000, 1.19035
24001, 1.19035
24002, 1.19035
24003, 1.19036
24004, 1.19036
24005, 1.19036
24006, 1.19037
24007, 1.19037
24008, 1.19037
24009, 1.19037
24010, 1.19038
24011, 1.19038
24012, 1.19038
24013, 1.19039
24014, 1.19039
24015, 1.19039
24016, 1.19039
24017, 1.1904
24018, 1.1904
24019, 1.1904
24020, 1.19041
24021, 1.19041
24022, 1.19041
24023, 1.19042
24024, 1.19042
24025, 1.19042
24026, 1.19042
24027, 1.19043
24028, 1.19043
24029, 1.19043
24030, 1.19044
24031, 1.19044
24032, 1.19044
24033, 1.19045
24034, 1.19045
24035, 1.19045
24036, 1.19045
24037, 1.19046
24038, 1.19046
24039, 1.19046
24040, 1.19047
24041, 1.19047
24042, 1.19047
24043, 1.19048
24044, 1.19048
24045, 1.19048
24046, 1.19048
24047, 1.19049
24048, 1.19049
24049, 1.19049
24050, 1.1905
24051, 1.1905
24052, 1.1905
24053, 1.1905
24054, 1.19051
24055, 1.19051
24056, 1.19051
24057, 1.19052
24058, 1.19052
24059, 1.19052
24060, 1.19053
24061, 1.19053
24062, 1.19053
24063, 1.19053
24064, 1.19054
24065, 1.19054
24066, 1.19054
24067, 1.19055
24068, 1.19055
24069, 1.19055
24070, 1.19055
24071, 1.19056
24072, 1.19056
24073, 1.19056
24074, 1.19057
24075, 1.19057
24076, 1.19057
24077, 1.19058
24078, 1.19058
24079, 1.19058
24080, 1.19058
24081, 1.19059
24082, 1.19059
24083, 1.19059
24084, 1.1906
24085, 1.1906
24086, 1.1906
24087, 1.1906
24088, 1.19061
24089, 1.19061
24090, 1.19061
24091, 1.19062
24092, 1.19062
24093, 1.19062
24094, 1.19063
24095, 1.19063
24096, 1.19063
24097, 1.19063
24098, 1.19064
24099, 1.19064
24100, 1.19064
24101, 1.19065
24102, 1.19065
24103, 1.19065
24104, 1.19065
24105, 1.19066
24106, 1.19066
24107, 1.19066
24108, 1.19067
24109, 1.19067
24110, 1.19067
24111, 1.19067
24112, 1.19068
24113, 1.19068
24114, 1.19068
24115, 1.19069
24116, 1.19069
24117, 1.19069
24118, 1.1907
24119, 1.1907
24120, 1.1907
24121, 1.1907
24122, 1.19071
24123, 1.19071
24124, 1.19071
24125, 1.19072
24126, 1.19072
24127, 1.19072
24128, 1.19072
24129, 1.19073
24130, 1.19073
24131, 1.19073
24132, 1.19074
24133, 1.19074
24134, 1.19074
24135, 1.19074
24136, 1.19075
24137, 1.19075
24138, 1.19075
24139, 1.19076
24140, 1.19076
24141, 1.19076
24142, 1.19076
24143, 1.19077
24144, 1.19077
24145, 1.19077
24146, 1.19078
24147, 1.19078
24148, 1.19078
24149, 1.19078
24150, 1.19079
24151, 1.19079
24152, 1.19079
24153, 1.1908
24154, 1.1908
24155, 1.1908
24156, 1.1908
24157, 1.19081
24158, 1.19081
24159, 1.19081
24160, 1.19082
24161, 1.19082
24162, 1.19082
24163, 1.19083
24164, 1.19083
24165, 1.19083
24166, 1.19083
24167, 1.19084
24168, 1.19084
24169, 1.19084
24170, 1.19085
24171, 1.19085
24172, 1.19085
24173, 1.19085
24174, 1.19086
24175, 1.19086
24176, 1.19086
24177, 1.19087
24178, 1.19087
24179, 1.19087
24180, 1.19087
24181, 1.19088
24182, 1.19088
24183, 1.19088
24184, 1.19089
24185, 1.19089
24186, 1.19089
24187, 1.19089
24188, 1.1909
24189, 1.1909
24190, 1.1909
24191, 1.19091
24192, 1.19091
24193, 1.19091
24194, 1.19091
24195, 1.19092
24196, 1.19092
24197, 1.19092
24198, 1.19093
24199, 1.19093
24200, 1.19093
24201, 1.19093
24202, 1.19094
24203, 1.19094
24204, 1.19094
24205, 1.19095
24206, 1.19095
24207, 1.19095
24208, 1.19095
24209, 1.19096
24210, 1.19096
24211, 1.19096
24212, 1.19097
24213, 1.19097
24214, 1.19097
24215, 1.19097
24216, 1.19098
24217, 1.19098
24218, 1.19098
24219, 1.19098
24220, 1.19099
24221, 1.19099
24222, 1.19099
24223, 1.191
24224, 1.191
24225, 1.191
24226, 1.191
24227, 1.19101
24228, 1.19101
24229, 1.19101
24230, 1.19102
24231, 1.19102
24232, 1.19102
24233, 1.19102
24234, 1.19103
24235, 1.19103
24236, 1.19103
24237, 1.19104
24238, 1.19104
24239, 1.19104
24240, 1.19104
24241, 1.19105
24242, 1.19105
24243, 1.19105
24244, 1.19106
24245, 1.19106
24246, 1.19106
24247, 1.19106
24248, 1.19107
24249, 1.19107
24250, 1.19107
24251, 1.19108
24252, 1.19108
24253, 1.19108
24254, 1.19108
24255, 1.19109
24256, 1.19109
24257, 1.19109
24258, 1.1911
24259, 1.1911
24260, 1.1911
24261, 1.1911
24262, 1.19111
24263, 1.19111
24264, 1.19111
24265, 1.19111
24266, 1.19112
24267, 1.19112
24268, 1.19112
24269, 1.19113
24270, 1.19113
24271, 1.19113
24272, 1.19113
24273, 1.19114
24274, 1.19114
24275, 1.19114
24276, 1.19115
24277, 1.19115
24278, 1.19115
24279, 1.19115
24280, 1.19116
24281, 1.19116
24282, 1.19116
24283, 1.19117
24284, 1.19117
24285, 1.19117
24286, 1.19117
24287, 1.19118
24288, 1.19118
24289, 1.19118
24290, 1.19118
24291, 1.19119
24292, 1.19119
24293, 1.19119
24294, 1.1912
24295, 1.1912
24296, 1.1912
24297, 1.1912
24298, 1.19121
24299, 1.19121
24300, 1.19121
24301, 1.19122
24302, 1.19122
24303, 1.19122
24304, 1.19122
24305, 1.19123
24306, 1.19123
24307, 1.19123
24308, 1.19123
24309, 1.19124
24310, 1.19124
24311, 1.19124
24312, 1.19125
24313, 1.19125
24314, 1.19125
24315, 1.19125
24316, 1.19126
24317, 1.19126
24318, 1.19126
24319, 1.19127
24320, 1.19127
24321, 1.19127
24322, 1.19127
24323, 1.19128
24324, 1.19128
24325, 1.19128
24326, 1.19128
24327, 1.19129
24328, 1.19129
24329, 1.19129
24330, 1.1913
24331, 1.1913
24332, 1.1913
24333, 1.1913
24334, 1.19131
24335, 1.19131
24336, 1.19131
24337, 1.19131
24338, 1.19132
24339, 1.19132
24340, 1.19132
24341, 1.19133
24342, 1.19133
24343, 1.19133
24344, 1.19133
24345, 1.19134
24346, 1.19134
24347, 1.19134
24348, 1.19135
24349, 1.19135
24350, 1.19135
24351, 1.19135
24352, 1.19136
24353, 1.19136
24354, 1.19136
24355, 1.19136
24356, 1.19137
24357, 1.19137
24358, 1.19137
24359, 1.19138
24360, 1.19138
24361, 1.19138
24362, 1.19138
24363, 1.19139
24364, 1.19139
24365, 1.19139
24366, 1.19139
24367, 1.1914
24368, 1.1914
24369, 1.1914
24370, 1.19141
24371, 1.19141
24372, 1.19141
24373, 1.19141
24374, 1.19142
24375, 1.19142
24376, 1.19142
24377, 1.19142
24378, 1.19143
24379, 1.19143
24380, 1.19143
24381, 1.19144
24382, 1.19144
24383, 1.19144
24384, 1.19144
24385, 1.19145
24386, 1.19145
24387, 1.19145
24388, 1.19145
24389, 1.19146
24390, 1.19146
24391, 1.19146
24392, 1.19147
24393, 1.19147
24394, 1.19147
24395, 1.19147
24396, 1.19148
24397, 1.19148
24398, 1.19148
24399, 1.19148
24400, 1.19149
24401, 1.19149
24402, 1.19149
24403, 1.1915
24404, 1.1915
24405, 1.1915
24406, 1.1915
24407, 1.19151
24408, 1.19151
24409, 1.19151
24410, 1.19151
24411, 1.19152
24412, 1.19152
24413, 1.19152
24414, 1.19153
24415, 1.19153
24416, 1.19153
24417, 1.19153
24418, 1.19154
24419, 1.19154
24420, 1.19154
24421, 1.19154
24422, 1.19155
24423, 1.19155
24424, 1.19155
24425, 1.19156
24426, 1.19156
24427, 1.19156
24428, 1.19156
24429, 1.19157
24430, 1.19157
24431, 1.19157
24432, 1.19157
24433, 1.19158
24434, 1.19158
24435, 1.19158
24436, 1.19158
24437, 1.19159
24438, 1.19159
24439, 1.19159
24440, 1.1916
24441, 1.1916
24442, 1.1916
24443, 1.1916
24444, 1.19161
24445, 1.19161
24446, 1.19161
24447, 1.19161
24448, 1.19162
24449, 1.19162
24450, 1.19162
24451, 1.19163
24452, 1.19163
24453, 1.19163
24454, 1.19163
24455, 1.19164
24456, 1.19164
24457, 1.19164
24458, 1.19164
24459, 1.19165
24460, 1.19165
24461, 1.19165
24462, 1.19165
24463, 1.19166
24464, 1.19166
24465, 1.19166
24466, 1.19167
24467, 1.19167
24468, 1.19167
24469, 1.19167
24470, 1.19168
24471, 1.19168
24472, 1.19168
24473, 1.19168
24474, 1.19169
24475, 1.19169
24476, 1.19169
24477, 1.19169
24478, 1.1917
24479, 1.1917
24480, 1.1917
24481, 1.19171
24482, 1.19171
24483, 1.19171
24484, 1.19171
24485, 1.19172
24486, 1.19172
24487, 1.19172
24488, 1.19172
24489, 1.19173
24490, 1.19173
24491, 1.19173
24492, 1.19173
24493, 1.19174
24494, 1.19174
24495, 1.19174
24496, 1.19175
24497, 1.19175
24498, 1.19175
24499, 1.19175
24500, 1.19176
24501, 1.19176
24502, 1.19176
24503, 1.19176
24504, 1.19177
24505, 1.19177
24506, 1.19177
24507, 1.19177
24508, 1.19178
24509, 1.19178
24510, 1.19178
24511, 1.19179
24512, 1.19179
24513, 1.19179
24514, 1.19179
24515, 1.1918
24516, 1.1918
24517, 1.1918
24518, 1.1918
24519, 1.19181
24520, 1.19181
24521, 1.19181
24522, 1.19181
24523, 1.19182
24524, 1.19182
24525, 1.19182
24526, 1.19182
24527, 1.19183
24528, 1.19183
24529, 1.19183
24530, 1.19184
24531, 1.19184
24532, 1.19184
24533, 1.19184
24534, 1.19185
24535, 1.19185
24536, 1.19185
24537, 1.19185
24538, 1.19186
24539, 1.19186
24540, 1.19186
24541, 1.19186
24542, 1.19187
24543, 1.19187
24544, 1.19187
24545, 1.19187
24546, 1.19188
24547, 1.19188
24548, 1.19188
24549, 1.19189
24550, 1.19189
24551, 1.19189
24552, 1.19189
24553, 1.1919
24554, 1.1919
24555, 1.1919
24556, 1.1919
24557, 1.19191
24558, 1.19191
24559, 1.19191
24560, 1.19191
24561, 1.19192
24562, 1.19192
24563, 1.19192
24564, 1.19192
24565, 1.19193
24566, 1.19193
24567, 1.19193
24568, 1.19193
24569, 1.19194
24570, 1.19194
24571, 1.19194
24572, 1.19195
24573, 1.19195
24574, 1.19195
24575, 1.19195
24576, 1.19196
24577, 1.19196
24578, 1.19196
24579, 1.19196
24580, 1.19197
24581, 1.19197
24582, 1.19197
24583, 1.19197
24584, 1.19198
24585, 1.19198
24586, 1.19198
24587, 1.19198
24588, 1.19199
24589, 1.19199
24590, 1.19199
24591, 1.19199
24592, 1.192
24593, 1.192
24594, 1.192
24595, 1.19201
24596, 1.19201
24597, 1.19201
24598, 1.19201
24599, 1.19202
24600, 1.19202
24601, 1.19202
24602, 1.19202
24603, 1.19203
24604, 1.19203
24605, 1.19203
24606, 1.19203
24607, 1.19204
24608, 1.19204
24609, 1.19204
24610, 1.19204
24611, 1.19205
24612, 1.19205
24613, 1.19205
24614, 1.19205
24615, 1.19206
24616, 1.19206
24617, 1.19206
24618, 1.19206
24619, 1.19207
24620, 1.19207
24621, 1.19207
24622, 1.19208
24623, 1.19208
24624, 1.19208
24625, 1.19208
24626, 1.19209
24627, 1.19209
24628, 1.19209
24629, 1.19209
24630, 1.1921
24631, 1.1921
24632, 1.1921
24633, 1.1921
24634, 1.19211
24635, 1.19211
24636, 1.19211
24637, 1.19211
24638, 1.19212
24639, 1.19212
24640, 1.19212
24641, 1.19212
24642, 1.19213
24643, 1.19213
24644, 1.19213
24645, 1.19213
24646, 1.19214
24647, 1.19214
24648, 1.19214
24649, 1.19214
24650, 1.19215
24651, 1.19215
24652, 1.19215
24653, 1.19216
24654, 1.19216
24655, 1.19216
24656, 1.19216
24657, 1.19217
24658, 1.19217
24659, 1.19217
24660, 1.19217
24661, 1.19218
24662, 1.19218
24663, 1.19218
24664, 1.19218
24665, 1.19219
24666, 1.19219
24667, 1.19219
24668, 1.19219
24669, 1.1922
24670, 1.1922
24671, 1.1922
24672, 1.1922
24673, 1.19221
24674, 1.19221
24675, 1.19221
24676, 1.19221
24677, 1.19222
24678, 1.19222
24679, 1.19222
24680, 1.19222
24681, 1.19223
24682, 1.19223
24683, 1.19223
24684, 1.19223
24685, 1.19224
24686, 1.19224
24687, 1.19224
24688, 1.19224
24689, 1.19225
24690, 1.19225
24691, 1.19225
24692, 1.19225
24693, 1.19226
24694, 1.19226
24695, 1.19226
24696, 1.19226
24697, 1.19227
24698, 1.19227
24699, 1.19227
24700, 1.19227
24701, 1.19228
24702, 1.19228
24703, 1.19228
24704, 1.19229
24705, 1.19229
24706, 1.19229
24707, 1.19229
24708, 1.1923
24709, 1.1923
24710, 1.1923
24711, 1.1923
24712, 1.19231
24713, 1.19231
24714, 1.19231
24715, 1.19231
24716, 1.19232
24717, 1.19232
24718, 1.19232
24719, 1.19232
24720, 1.19233
24721, 1.19233
24722, 1.19233
24723, 1.19233
24724, 1.19234
24725, 1.19234
24726, 1.19234
24727, 1.19234
24728, 1.19235
24729, 1.19235
24730, 1.19235
24731, 1.19235
24732, 1.19236
24733, 1.19236
24734, 1.19236
24735, 1.19236
24736, 1.19237
24737, 1.19237
24738, 1.19237
24739, 1.19237
24740, 1.19238
24741, 1.19238
24742, 1.19238
24743, 1.19238
24744, 1.19239
24745, 1.19239
24746, 1.19239
24747, 1.19239
24748, 1.1924
24749, 1.1924
24750, 1.1924
24751, 1.1924
24752, 1.19241
24753, 1.19241
24754, 1.19241
24755, 1.19241
24756, 1.19242
24757, 1.19242
24758, 1.19242
24759, 1.19242
24760, 1.19243
24761, 1.19243
24762, 1.19243
24763, 1.19243
24764, 1.19244
24765, 1.19244
24766, 1.19244
24767, 1.19244
24768, 1.19245
24769, 1.19245
24770, 1.19245
24771, 1.19245
24772, 1.19246
24773, 1.19246
24774, 1.19246
24775, 1.19246
24776, 1.19247
24777, 1.19247
24778, 1.19247
24779, 1.19247
24780, 1.19248
24781, 1.19248
24782, 1.19248
24783, 1.19248
24784, 1.19249
24785, 1.19249
24786, 1.19249
24787, 1.19249
24788, 1.1925
24789, 1.1925
24790, 1.1925
24791, 1.1925
24792, 1.19251
24793, 1.19251
24794, 1.19251
24795, 1.19251
24796, 1.19252
24797, 1.19252
24798, 1.19252
24799, 1.19252
24800, 1.19253
24801, 1.19253
24802, 1.19253
24803, 1.19253
24804, 1.19254
24805, 1.19254
24806, 1.19254
24807, 1.19254
24808, 1.19255
24809, 1.19255
24810, 1.19255
24811, 1.19255
24812, 1.19256
24813, 1.19256
24814, 1.19256
