T, gamma
23715, 1.18856
23716, 1.18856
23717, 1.18857
23718, 1.18857
23719, 1.18857
23720, 1.18858
23721, 1.18858
23722, 1.18858
23723, 1.18859
23724, 1.18859
23725, 1.18859
23726, 1.18859
23727, 1.1886
23728, 1.1886
23729, 1.1886
23730, 1.18861
23731, 1.18861
23732, 1.18861
23733, 1.18862
23734, 1.18862
23735, 1.18862
23736, 1.18863
23737, 1.18863
23738, 1.18863
23739, 1.18864
23740, 1.18864
23741, 1.18864
23742, 1.18865
23743, 1.18865
23744, 1.18865
23745, 1.18865
23746, 1.18866
23747, 1.18866
23748, 1.18866
23749, 1.18867
23750, 1.18867
23751, 1.18867
23752, 1.18868
23753, 1.18868
23754, 1.18868
23755, 1.18869
23756, 1.18869
23757, 1.18869
23758, 1.1887
23759, 1.1887
23760, 1.1887
23761, 1.18871
23762, 1.18871
23763, 1.18871
23764, 1.18871
23765, 1.18872
23766, 1.18872
23767, 1.18872
23768, 1.18873
23769, 1.18873
23770, 1.18873
23771, 1.18874
23772, 1.18874
23773, 1.18874
23774, 1.18875
23775, 1.18875
23776, 1.18875
23777, 1.18876
23778, 1.18876
23779, 1.18876
23780, 1.18877
23781, 1.18877
23782, 1.18877
23783, 1.18877
23784, 1.18878
23785, 1.18878
23786, 1.18878
23787, 1.18879
23788, 1.18879
23789, 1.18879
23790, 1.1888
23791, 1.1888
23792, 1.1888
23793, 1.18881
23794, 1.18881
23795, 1.18881
23796, 1.18882
23797, 1.18882
23798, 1.18882
23799, 1.18882
23800, 1.18883
23801, 1.18883
23802, 1.18883
23803, 1.18884
23804, 1.18884
23805, 1.18884
23806, 1.18885
23807, 1.18885
23808, 1.18885
23809, 1.18886
23810, 1.18886
23811, 1.18886
23812, 1.18887
23813, 1.18887
23814, 1.18887
23815, 1.18887
23816, 1.18888
23817, 1.18888
23818, 1.18888
23819, 1.18889
23820, 1.18889
23821, 1.18889
23822, 1.1889
23823, 1.1889
23824, 1.1889
23825, 1.18891
23826, 1.18891
23827, 1.18891
23828, 1.18891
23829, 1.18892
23830, 1.18892
23831, 1.18892
23832, 1.18893
23833, 1.18893
23834, 1.18893
23835, 1.18894
23836, 1.18894
23837, 1.18894
23838, 1.18895
23839, 1.18895
23840, 1.18895
23841, 1.18896
23842, 1.18896
23843, 1.18896
23844, 1.18896
23845, 1.18897
23846, 1.18897
23847, 1.18897
23848, 1.18898
23849, 1.18898
23850, 1.18898
23851, 1.18899
23852, 1.18899
23853, 1.18899
23854, 1.189
23855, 1.189
23856, 1.189
23857, 1.189
23858, 1.18901
23859, 1.18901
23860, 1.18901
23861, 1.18902
23862, 1.18902
23863, 1.18902
23864, 1.18903
23865, 1.18903
23866, 1.18903
23867, 1.18904
23868, 1.18904
23869, 1.18904
23870, 1.18904
23871, 1.18905
23872, 1.18905
23873, 1.18905
23874, 1.18906
23875, 1.18906
23876, 1.18906
23877, 1.18907
23878, 1.18907
23879, 1.18907
23880, 1.18907
23881, 1.18908
23882, 1.18908
23883, 1.18908
23884, 1.18909
23885, 1.18909
23886, 1.18909
23887, 1.1891
23888, 1.1891
23889, 1.1891
23890, 1.18911
23891, 1.18911
23892, 1.18911
23893, 1.18911
23894, 1.18912
23895, 1.18912
23896, 1.18912
23897, 1.18913
23898, 1.18913
23899, 1.18913
23900, 1.18914
23901, 1.18914
23902, 1.18914
23903, 1.18915
23904, 1.18915
23905, 1.18915
23906, 1.18915
23907, 1.18916
23908, 1.18916
23909, 1.18916
23910, 1.18917
23911, 1.18917
23912, 1.18917
23913, 1.18918
23914, 1.18918
23915, 1.18918
23916, 1.18918
23917, 1.18919
23918, 1.18919
23919, 1.18919
23920, 1.1892
23921, 1.1892
23922, 1.1892
23923, 1.18921
23924, 1.18921
23925, 1.18921
23926, 1.18921
23927, 1.18922
23928, 1.18922
23929, 1.18922
23930, 1.18923
23931, 1.18923
23932, 1.18923
23933, 1.18924
23934, 1.18924
23935, 1.18924
23936, 1.18925
23937, 1.18925
23938, 1.18925
23939, 1.18925
23940, 1.18926
23941, 1.18926
23942, 1.18926
23943, 1.18927
23944, 1.18927
23945, 1.18927
23946, 1.18928
23947, 1.18928
23948, 1.18928
23949, 1.18928
23950, 1.18929
23951, 1.18929
23952, 1.18929
23953, 1.1893
23954, 1.1893
23955, 1.1893
23956, 1.18931
23957, 1.18931
23958, 1.18931
23959, 1.18931
23960, 1.18932
23961, 1.18932
23962, 1.18932
23963, 1.18933
23964, 1.18933
23965, 1.18933
23966, 1.18934
23967, 1.18934
23968, 1.18934
23969, 1.18934
23970, 1.18935
23971, 1.18935
23972, 1.18935
23973, 1.18936
23974, 1.18936
23975, 1.18936
23976, 1.18937
23977, 1.18937
23978, 1.18937
23979, 1.18937
23980, 1.18938
23981, 1.18938
23982, 1.18938
23983, 1.18939
23984, 1.18939
23985, 1.18939
23986, 1.1894
23987, 1.1894
23988, 1.1894
23989, 1.1894
23990, 1.18941
23991, 1.18941
23992, 1.18941
23993, 1.18942
23994, 1.18942
23995, 1.18942
23996, 1.18942
23997, 1.18943
23998, 1.18943
23999, 1.18943
24000, 1.18944
24001, 1.18944
24002, 1.18944
24003, 1.18945
24004, 1.18945
24005, 1.18945
24006, 1.18945
24007, 1.18946
24008, 1.18946
24009, 1.18946
24010, 1.18947
24011, 1.18947
24012, 1.18947
24013, 1.18948
24014, 1.18948
24015, 1.18948
24016, 1.18948
24017, 1.18949
24018, 1.18949
24019, 1.18949
24020, 1.1895
24021, 1.1895
24022, 1.1895
24023, 1.1895
24024, 1.18951
24025, 1.18951
24026, 1.18951
24027, 1.18952
24028, 1.18952
24029, 1.18952
24030, 1.18953
24031, 1.18953
24032, 1.18953
24033, 1.18953
24034, 1.18954
24035, 1.18954
24036, 1.18954
24037, 1.18955
24038, 1.18955
24039, 1.18955
24040, 1.18956
24041, 1.18956
24042, 1.18956
24043, 1.18956
24044, 1.18957
24045, 1.18957
24046, 1.18957
24047, 1.18958
24048, 1.18958
24049, 1.18958
24050, 1.18958
24051, 1.18959
24052, 1.18959
24053, 1.18959
24054, 1.1896
24055, 1.1896
24056, 1.1896
24057, 1.1896
24058, 1.18961
24059, 1.18961
24060, 1.18961
24061, 1.18962
24062, 1.18962
24063, 1.18962
24064, 1.18963
24065, 1.18963
24066, 1.18963
24067, 1.18963
24068, 1.18964
24069, 1.18964
24070, 1.18964
24071, 1.18965
24072, 1.18965
24073, 1.18965
24074, 1.18965
24075, 1.18966
24076, 1.18966
24077, 1.18966
24078, 1.18967
24079, 1.18967
24080, 1.18967
24081, 1.18968
24082, 1.18968
24083, 1.18968
24084, 1.18968
24085, 1.18969
24086, 1.18969
24087, 1.18969
24088, 1.1897
24089, 1.1897
24090, 1.1897
24091, 1.1897
24092, 1.18971
24093, 1.18971
24094, 1.18971
24095, 1.18972
24096, 1.18972
24097, 1.18972
24098, 1.18972
24099, 1.18973
24100, 1.18973
24101, 1.18973
24102, 1.18974
24103, 1.18974
24104, 1.18974
24105, 1.18974
24106, 1.18975
24107, 1.18975
24108, 1.18975
24109, 1.18976
24110, 1.18976
24111, 1.18976
24112, 1.18977
24113, 1.18977
24114, 1.18977
24115, 1.18977
24116, 1.18978
24117, 1.18978
24118, 1.18978
24119, 1.18979
24120, 1.18979
24121, 1.18979
24122, 1.18979
24123, 1.1898
24124, 1.1898
24125, 1.1898
24126, 1.18981
24127, 1.18981
24128, 1.18981
24129, 1.18981
24130, 1.18982
24131, 1.18982
24132, 1.18982
24133, 1.18983
24134, 1.18983
24135, 1.18983
24136, 1.18983
24137, 1.18984
24138, 1.18984
24139, 1.18984
24140, 1.18985
24141, 1.18985
24142, 1.18985
24143, 1.18985
24144, 1.18986
24145, 1.18986
24146, 1.18986
24147, 1.18987
24148, 1.18987
24149, 1.18987
24150, 1.18987
24151, 1.18988
24152, 1.18988
24153, 1.18988
24154, 1.18989
24155, 1.18989
24156, 1.18989
24157, 1.18989
24158, 1.1899
24159, 1.1899
24160, 1.1899
24161, 1.18991
24162, 1.18991
24163, 1.18991
24164, 1.18991
24165, 1.18992
24166, 1.18992
24167, 1.18992
24168, 1.18993
24169, 1.18993
24170, 1.18993
24171, 1.18993
24172, 1.18994
24173, 1.18994
24174, 1.18994
24175, 1.18995
24176, 1.18995
24177, 1.18995
24178, 1.18995
24179, 1.18996
24180, 1.18996
24181, 1.18996
24182, 1.18997
24183, 1.18997
24184, 1.18997
24185, 1.18997
24186, 1.18998
24187, 1.18998
24188, 1.18998
24189, 1.18999
24190, 1.18999
24191, 1.18999
24192, 1.18999
24193, 1.19
24194, 1.19
24195, 1.19
24196, 1.19001
24197, 1.19001
24198, 1.19001
24199, 1.19001
24200, 1.19002
24201, 1.19002
24202, 1.19002
24203, 1.19003
24204, 1.19003
24205, 1.19003
24206, 1.19003
24207, 1.19004
24208, 1.19004
24209, 1.19004
24210, 1.19005
24211, 1.19005
24212, 1.19005
24213, 1.19005
24214, 1.19006
24215, 1.19006
24216, 1.19006
24217, 1.19006
24218, 1.19007
24219, 1.19007
24220, 1.19007
24221, 1.19008
24222, 1.19008
24223, 1.19008
24224, 1.19008
24225, 1.19009
24226, 1.19009
24227, 1.19009
24228, 1.1901
24229, 1.1901
24230, 1.1901
24231, 1.1901
24232, 1.19011
24233, 1.19011
24234, 1.19011
24235, 1.19012
24236, 1.19012
24237, 1.19012
24238, 1.19012
24239, 1.19013
24240, 1.19013
24241, 1.19013
24242, 1.19014
24243, 1.19014
24244, 1.19014
24245, 1.19014
24246, 1.19015
24247, 1.19015
24248, 1.19015
24249, 1.19015
24250, 1.19016
24251, 1.19016
24252, 1.19016
24253, 1.19017
24254, 1.19017
24255, 1.19017
24256, 1.19017
24257, 1.19018
24258, 1.19018
24259, 1.19018
24260, 1.19019
24261, 1.19019
24262, 1.19019
24263, 1.19019
24264, 1.1902
24265, 1.1902
24266, 1.1902
24267, 1.19021
24268, 1.19021
24269, 1.19021
24270, 1.19021
24271, 1.19022
24272, 1.19022
24273, 1.19022
24274, 1.19022
24275, 1.19023
24276, 1.19023
24277, 1.19023
24278, 1.19024
24279, 1.19024
24280, 1.19024
24281, 1.19024
24282, 1.19025
24283, 1.19025
24284, 1.19025
24285, 1.19026
24286, 1.19026
24287, 1.19026
24288, 1.19026
24289, 1.19027
24290, 1.19027
24291, 1.19027
24292, 1.19027
24293, 1.19028
24294, 1.19028
24295, 1.19028
24296, 1.19029
24297, 1.19029
24298, 1.19029
24299, 1.19029
24300, 1.1903
24301, 1.1903
24302, 1.1903
24303, 1.19031
24304, 1.19031
24305, 1.19031
24306, 1.19031
24307, 1.19032
24308, 1.19032
24309, 1.19032
24310, 1.19032
24311, 1.19033
24312, 1.19033
24313, 1.19033
24314, 1.19034
24315, 1.19034
24316, 1.19034
24317, 1.19034
24318, 1.19035
24319, 1.19035
24320, 1.19035
24321, 1.19035
24322, 1.19036
24323, 1.19036
24324, 1.19036
24325, 1.19037
24326, 1.19037
24327, 1.19037
24328, 1.19037
24329, 1.19038
24330, 1.19038
24331, 1.19038
24332, 1.19038
24333, 1.19039
24334, 1.19039
24335, 1.19039
24336, 1.1904
24337, 1.1904
24338, 1.1904
24339, 1.1904
24340, 1.19041
24341, 1.19041
24342, 1.19041
24343, 1.19042
24344, 1.19042
24345, 1.19042
24346, 1.19042
24347, 1.19043
24348, 1.19043
24349, 1.19043
24350, 1.19043
24351, 1.19044
24352, 1.19044
24353, 1.19044
24354, 1.19045
24355, 1.19045
24356, 1.19045
24357, 1.19045
24358, 1.19046
24359, 1.19046
24360, 1.19046
24361, 1.19046
24362, 1.19047
24363, 1.19047
24364, 1.19047
24365, 1.19048
24366, 1.19048
24367, 1.19048
24368, 1.19048
24369, 1.19049
24370, 1.19049
24371, 1.19049
24372, 1.19049
24373, 1.1905
24374, 1.1905
24375, 1.1905
24376, 1.19051
24377, 1.19051
24378, 1.19051
24379, 1.19051
24380, 1.19052
24381, 1.19052
24382, 1.19052
24383, 1.19052
24384, 1.19053
24385, 1.19053
24386, 1.19053
24387, 1.19053
24388, 1.19054
24389, 1.19054
24390, 1.19054
24391, 1.19055
24392, 1.19055
24393, 1.19055
24394, 1.19055
24395, 1.19056
24396, 1.19056
24397, 1.19056
24398, 1.19056
24399, 1.19057
24400, 1.19057
24401, 1.19057
24402, 1.19058
24403, 1.19058
24404, 1.19058
24405, 1.19058
24406, 1.19059
24407, 1.19059
24408, 1.19059
24409, 1.19059
24410, 1.1906
24411, 1.1906
24412, 1.1906
24413, 1.19061
24414, 1.19061
24415, 1.19061
24416, 1.19061
24417, 1.19062
24418, 1.19062
24419, 1.19062
24420, 1.19062
24421, 1.19063
24422, 1.19063
24423, 1.19063
24424, 1.19063
24425, 1.19064
24426, 1.19064
24427, 1.19064
24428, 1.19065
24429, 1.19065
24430, 1.19065
24431, 1.19065
24432, 1.19066
24433, 1.19066
24434, 1.19066
24435, 1.19066
24436, 1.19067
24437, 1.19067
24438, 1.19067
24439, 1.19068
24440, 1.19068
24441, 1.19068
24442, 1.19068
24443, 1.19069
24444, 1.19069
24445, 1.19069
24446, 1.19069
24447, 1.1907
24448, 1.1907
24449, 1.1907
24450, 1.1907
24451, 1.19071
24452, 1.19071
24453, 1.19071
24454, 1.19072
24455, 1.19072
24456, 1.19072
24457, 1.19072
24458, 1.19073
24459, 1.19073
24460, 1.19073
24461, 1.19073
24462, 1.19074
24463, 1.19074
24464, 1.19074
24465, 1.19074
24466, 1.19075
24467, 1.19075
24468, 1.19075
24469, 1.19076
24470, 1.19076
24471, 1.19076
24472, 1.19076
24473, 1.19077
24474, 1.19077
24475, 1.19077
24476, 1.19077
24477, 1.19078
24478, 1.19078
24479, 1.19078
24480, 1.19078
24481, 1.19079
24482, 1.19079
24483, 1.19079
24484, 1.19079
24485, 1.1908
24486, 1.1908
24487, 1.1908
24488, 1.19081
24489, 1.19081
24490, 1.19081
24491, 1.19081
24492, 1.19082
24493, 1.19082
24494, 1.19082
24495, 1.19082
24496, 1.19083
24497, 1.19083
24498, 1.19083
24499, 1.19083
24500, 1.19084
24501, 1.19084
24502, 1.19084
24503, 1.19085
24504, 1.19085
24505, 1.19085
24506, 1.19085
24507, 1.19086
24508, 1.19086
24509, 1.19086
24510, 1.19086
24511, 1.19087
24512, 1.19087
24513, 1.19087
24514, 1.19087
24515, 1.19088
24516, 1.19088
24517, 1.19088
24518, 1.19088
24519, 1.19089
24520, 1.19089
24521, 1.19089
24522, 1.1909
24523, 1.1909
24524, 1.1909
24525, 1.1909
24526, 1.19091
24527, 1.19091
24528, 1.19091
24529, 1.19091
24530, 1.19092
24531, 1.19092
24532, 1.19092
24533, 1.19092
24534, 1.19093
24535, 1.19093
24536, 1.19093
24537, 1.19093
24538, 1.19094
24539, 1.19094
24540, 1.19094
24541, 1.19095
24542, 1.19095
24543, 1.19095
24544, 1.19095
24545, 1.19096
24546, 1.19096
24547, 1.19096
24548, 1.19096
24549, 1.19097
24550, 1.19097
24551, 1.19097
24552, 1.19097
24553, 1.19098
24554, 1.19098
24555, 1.19098
24556, 1.19098
24557, 1.19099
24558, 1.19099
24559, 1.19099
24560, 1.19099
24561, 1.191
24562, 1.191
24563, 1.191
24564, 1.19101
24565, 1.19101
24566, 1.19101
24567, 1.19101
24568, 1.19102
24569, 1.19102
24570, 1.19102
24571, 1.19102
24572, 1.19103
24573, 1.19103
24574, 1.19103
24575, 1.19103
24576, 1.19104
24577, 1.19104
24578, 1.19104
24579, 1.19104
24580, 1.19105
24581, 1.19105
24582, 1.19105
24583, 1.19105
24584, 1.19106
24585, 1.19106
24586, 1.19106
24587, 1.19106
24588, 1.19107
24589, 1.19107
24590, 1.19107
24591, 1.19108
24592, 1.19108
24593, 1.19108
24594, 1.19108
24595, 1.19109
24596, 1.19109
24597, 1.19109
24598, 1.19109
24599, 1.1911
24600, 1.1911
24601, 1.1911
24602, 1.1911
24603, 1.19111
24604, 1.19111
24605, 1.19111
24606, 1.19111
24607, 1.19112
24608, 1.19112
24609, 1.19112
24610, 1.19112
24611, 1.19113
24612, 1.19113
24613, 1.19113
24614, 1.19113
24615, 1.19114
24616, 1.19114
24617, 1.19114
24618, 1.19114
24619, 1.19115
24620, 1.19115
24621, 1.19115
24622, 1.19116
24623, 1.19116
24624, 1.19116
24625, 1.19116
24626, 1.19117
24627, 1.19117
24628, 1.19117
24629, 1.19117
24630, 1.19118
24631, 1.19118
24632, 1.19118
24633, 1.19118
24634, 1.19119
24635, 1.19119
24636, 1.19119
24637, 1.19119
24638, 1.1912
24639, 1.1912
24640, 1.1912
24641, 1.1912
24642, 1.19121
24643, 1.19121
24644, 1.19121
24645, 1.19121
24646, 1.19122
24647, 1.19122
24648, 1.19122
24649, 1.19122
24650, 1.19123
24651, 1.19123
24652, 1.19123
24653, 1.19123
24654, 1.19124
24655, 1.19124
24656, 1.19124
24657, 1.19124
24658, 1.19125
24659, 1.19125
24660, 1.19125
24661, 1.19125
24662, 1.19126
24663, 1.19126
24664, 1.19126
24665, 1.19126
24666, 1.19127
24667, 1.19127
24668, 1.19127
24669, 1.19128
24670, 1.19128
24671, 1.19128
24672, 1.19128
24673, 1.19129
24674, 1.19129
24675, 1.19129
24676, 1.19129
24677, 1.1913
24678, 1.1913
24679, 1.1913
24680, 1.1913
24681, 1.19131
24682, 1.19131
24683, 1.19131
24684, 1.19131
24685, 1.19132
24686, 1.19132
24687, 1.19132
24688, 1.19132
24689, 1.19133
24690, 1.19133
24691, 1.19133
24692, 1.19133
24693, 1.19134
24694, 1.19134
24695, 1.19134
24696, 1.19134
24697, 1.19135
24698, 1.19135
24699, 1.19135
24700, 1.19135
24701, 1.19136
24702, 1.19136
24703, 1.19136
24704, 1.19136
24705, 1.19137
24706, 1.19137
24707, 1.19137
24708, 1.19137
24709, 1.19138
24710, 1.19138
24711, 1.19138
24712, 1.19138
24713, 1.19139
24714, 1.19139
24715, 1.19139
24716, 1.19139
24717, 1.1914
24718, 1.1914
24719, 1.1914
24720, 1.1914
24721, 1.19141
24722, 1.19141
24723, 1.19141
24724, 1.19141
24725, 1.19142
24726, 1.19142
24727, 1.19142
24728, 1.19142
24729, 1.19143
24730, 1.19143
24731, 1.19143
24732, 1.19143
24733, 1.19144
24734, 1.19144
24735, 1.19144
24736, 1.19144
24737, 1.19145
24738, 1.19145
24739, 1.19145
24740, 1.19145
24741, 1.19146
24742, 1.19146
24743, 1.19146
24744, 1.19146
24745, 1.19147
24746, 1.19147
24747, 1.19147
24748, 1.19147
24749, 1.19148
24750, 1.19148
24751, 1.19148
24752, 1.19148
24753, 1.19149
24754, 1.19149
24755, 1.19149
24756, 1.19149
24757, 1.1915
24758, 1.1915
24759, 1.1915
24760, 1.1915
24761, 1.19151
24762, 1.19151
24763, 1.19151
24764, 1.19151
24765, 1.19152
24766, 1.19152
24767, 1.19152
24768, 1.19152
24769, 1.19153
24770, 1.19153
24771, 1.19153
24772, 1.19153
24773, 1.19154
24774, 1.19154
24775, 1.19154
24776, 1.19154
24777, 1.19155
24778, 1.19155
24779, 1.19155
24780, 1.19155
24781, 1.19156
24782, 1.19156
24783, 1.19156
24784, 1.19156
24785, 1.19157
24786, 1.19157
24787, 1.19157
24788, 1.19157
24789, 1.19158
24790, 1.19158
24791, 1.19158
24792, 1.19158
24793, 1.19159
24794, 1.19159
24795, 1.19159
24796, 1.19159
24797, 1.1916
24798, 1.1916
24799, 1.1916
24800, 1.1916
24801, 1.19161
24802, 1.19161
24803, 1.19161
24804, 1.19161
24805, 1.19162
24806, 1.19162
24807, 1.19162
24808, 1.19162
24809, 1.19163
24810, 1.19163
24811, 1.19163
24812, 1.19163
24813, 1.19164
24814, 1.19164
24815, 1.19164
24816, 1.19164
24817, 1.19165
24818, 1.19165
24819, 1.19165
24820, 1.19165
24821, 1.19166
24822, 1.19166
24823, 1.19166
24824, 1.19166
24825, 1.19166
24826, 1.19167
24827, 1.19167
24828, 1.19167
24829, 1.19167
24830, 1.19168
24831, 1.19168
24832, 1.19168
24833, 1.19168
24834, 1.19169
24835, 1.19169
24836, 1.19169
24837, 1.19169
24838, 1.1917
24839, 1.1917
24840, 1.1917
24841, 1.1917
24842, 1.19171
24843, 1.19171
24844, 1.19171
24845, 1.19171
24846, 1.19172
24847, 1.19172
24848, 1.19172
24849, 1.19172
24850, 1.19173
24851, 1.19173
24852, 1.19173
24853, 1.19173
24854, 1.19174
24855, 1.19174
24856, 1.19174
24857, 1.19174
24858, 1.19175
24859, 1.19175
24860, 1.19175
24861, 1.19175
24862, 1.19176
24863, 1.19176
24864, 1.19176
24865, 1.19176
24866, 1.19177
24867, 1.19177
24868, 1.19177
24869, 1.19177
24870, 1.19178
24871, 1.19178
24872, 1.19178
24873, 1.19178
24874, 1.19178
24875, 1.19179
24876, 1.19179
24877, 1.19179
24878, 1.19179
24879, 1.1918
24880, 1.1918
24881, 1.1918
24882, 1.1918
24883, 1.19181
24884, 1.19181
24885, 1.19181
24886, 1.19181
24887, 1.19182
24888, 1.19182
24889, 1.19182
24890, 1.19182
24891, 1.19183
24892, 1.19183
24893, 1.19183
24894, 1.19183
24895, 1.19184
24896, 1.19184
24897, 1.19184
24898, 1.19184
24899, 1.19185
24900, 1.19185
24901, 1.19185
24902, 1.19185
24903, 1.19186
24904, 1.19186
24905, 1.19186
24906, 1.19186
24907, 1.19186
24908, 1.19187
24909, 1.19187
24910, 1.19187
24911, 1.19187
24912, 1.19188
24913, 1.19188
24914, 1.19188
24915, 1.19188
24916, 1.19189
24917, 1.19189
24918, 1.19189
24919, 1.19189
24920, 1.1919
24921, 1.1919
24922, 1.1919
24923, 1.1919
24924, 1.19191
24925, 1.19191
24926, 1.19191
24927, 1.19191
24928, 1.19192
24929, 1.19192
24930, 1.19192
24931, 1.19192
24932, 1.19192
24933, 1.19193
24934, 1.19193
24935, 1.19193
24936, 1.19193
24937, 1.19194
24938, 1.19194
24939, 1.19194
24940, 1.19194
24941, 1.19195
24942, 1.19195
24943, 1.19195
24944, 1.19195
24945, 1.19196
24946, 1.19196
24947, 1.19196
24948, 1.19196
24949, 1.19197
24950, 1.19197
24951, 1.19197
24952, 1.19197
24953, 1.19198
24954, 1.19198
24955, 1.19198
24956, 1.19198
24957, 1.19198
24958, 1.19199
24959, 1.19199
24960, 1.19199
24961, 1.19199
24962, 1.192
24963, 1.192
24964, 1.192
24965, 1.192
24966, 1.19201
24967, 1.19201
24968, 1.19201
24969, 1.19201
24970, 1.19202
24971, 1.19202
24972, 1.19202
24973, 1.19202
24974, 1.19203
24975, 1.19203
24976, 1.19203
24977, 1.19203
24978, 1.19204
24979, 1.19204
24980, 1.19204
24981, 1.19204
24982, 1.19205
24983, 1.19205
24984, 1.19205
24985, 1.19205
24986, 1.19206
24987, 1.19206
24988, 1.19206
24989, 1.19206
24990, 1.19207
24991, 1.19207
24992, 1.19207
24993, 1.19207
24994, 1.19208
24995, 1.19208
24996, 1.19208
24997, 1.19208
24998, 1.19209
24999, 1.19209
25000, 1.19209
25001, 1.19209
25002, 1.1921
25003, 1.1921
25004, 1.1921
25005, 1.1921
25006, 1.19211
25007, 1.19211
25008, 1.19211
25009, 1.19211
25010, 1.19212
25011, 1.19212
25012, 1.19212
25013, 1.19212
25014, 1.19213
25015, 1.19213
25016, 1.19213
25017, 1.19213
25018, 1.19214
25019, 1.19214
25020, 1.19214
25021, 1.19214
25022, 1.19215
25023, 1.19215
25024, 1.19215
25025, 1.19215
25026, 1.19216
25027, 1.19216
25028, 1.19216
25029, 1.19216
25030, 1.19217
25031, 1.19217
25032, 1.19217
25033, 1.19217
25034, 1.19217
25035, 1.19218
25036, 1.19218
25037, 1.19218
25038, 1.19218
25039, 1.19219
25040, 1.19219
25041, 1.19219
25042, 1.19219
25043, 1.1922
25044, 1.1922
25045, 1.1922
25046, 1.1922
25047, 1.19221
25048, 1.19221
25049, 1.19221
25050, 1.19221
25051, 1.19222
25052, 1.19222
25053, 1.19222
25054, 1.19222
25055, 1.19223
25056, 1.19223
25057, 1.19223
25058, 1.19223
25059, 1.19224
25060, 1.19224
25061, 1.19224
25062, 1.19224
25063, 1.19225
25064, 1.19225
25065, 1.19225
25066, 1.19225
25067, 1.19226
25068, 1.19226
25069, 1.19226
25070, 1.19226
25071, 1.19227
25072, 1.19227
25073, 1.19227
25074, 1.19227
25075, 1.19228
25076, 1.19228
25077, 1.19228
25078, 1.19228
25079, 1.19229
25080, 1.19229
25081, 1.19229
25082, 1.19229
25083, 1.1923
25084, 1.1923
25085, 1.1923
25086, 1.1923
25087, 1.19231
25088, 1.19231
25089, 1.19231
25090, 1.19231
25091, 1.19232
25092, 1.19232
25093, 1.19232
25094, 1.19232
25095, 1.19233
25096, 1.19233
25097, 1.19233
25098, 1.19233
25099, 1.19234
25100, 1.19234
25101, 1.19234
25102, 1.19234
25103, 1.19234
25104, 1.19235
25105, 1.19235
25106, 1.19235
25107, 1.19235
25108, 1.19236
25109, 1.19236
25110, 1.19236
25111, 1.19236
25112, 1.19237
25113, 1.19237
25114, 1.19237
25115, 1.19237
25116, 1.19238
25117, 1.19238
25118, 1.19238
25119, 1.19238
25120, 1.19239
25121, 1.19239
25122, 1.19239
25123, 1.19239
25124, 1.1924
25125, 1.1924
25126, 1.1924
25127, 1.1924
25128, 1.19241
25129, 1.19241
25130, 1.19241
25131, 1.19241
25132, 1.19242
25133, 1.19242
25134, 1.19242
25135, 1.19242
25136, 1.19243
25137, 1.19243
25138, 1.19243
25139, 1.19243
25140, 1.19243
25141, 1.19244
25142, 1.19244
25143, 1.19244
25144, 1.19244
25145, 1.19245
25146, 1.19245
25147, 1.19245
25148, 1.19245
25149, 1.19246
25150, 1.19246
25151, 1.19246
25152, 1.19246
25153, 1.19247
25154, 1.19247
25155, 1.19247
25156, 1.19247
25157, 1.19248
25158, 1.19248
25159, 1.19248
25160, 1.19248
25161, 1.19249
25162, 1.19249
25163, 1.19249
25164, 1.19249
25165, 1.1925
25166, 1.1925
25167, 1.1925
25168, 1.1925
25169, 1.1925
25170, 1.19251
25171, 1.19251
25172, 1.19251
25173, 1.19251
25174, 1.19252
25175, 1.19252
25176, 1.19252
25177, 1.19252
25178, 1.19253
25179, 1.19253
25180, 1.19253
25181, 1.19253
25182, 1.19254
25183, 1.19254
25184, 1.19254
25185, 1.19254
25186, 1.19255
25187, 1.19255
25188, 1.19255
25189, 1.19255
25190, 1.19255
25191, 1.19256
25192, 1.19256
25193, 1.19256
25194, 1.19256
25195, 1.19257
25196, 1.19257
25197, 1.19257
25198, 1.19257
25199, 1.19258
25200, 1.19258
25201, 1.19258
25202, 1.19258
25203, 1.19259
25204, 1.19259
25205, 1.19259
25206, 1.19259
25207, 1.1926
25208, 1.1926
25209, 1.1926
25210, 1.1926
25211, 1.19261
25212, 1.19261
25213, 1.19261
25214, 1.19261
25215, 1.19261
25216, 1.19262
25217, 1.19262
25218, 1.19262
25219, 1.19262
25220, 1.19263
25221, 1.19263
25222, 1.19263
25223, 1.19263
25224, 1.19264
25225, 1.19264
25226, 1.19264
25227, 1.19264
25228, 1.19265
25229, 1.19265
25230, 1.19265
25231, 1.19265
25232, 1.19265
25233, 1.19266
25234, 1.19266
25235, 1.19266
25236, 1.19266
25237, 1.19267
25238, 1.19267
25239, 1.19267
25240, 1.19267
25241, 1.19268
25242, 1.19268
25243, 1.19268
25244, 1.19268
25245, 1.19269
25246, 1.19269
25247, 1.19269
25248, 1.19269
25249, 1.1927
25250, 1.1927
25251, 1.1927
25252, 1.1927
25253, 1.1927
25254, 1.19271
25255, 1.19271
25256, 1.19271
25257, 1.19271
25258, 1.19272
25259, 1.19272
25260, 1.19272
25261, 1.19272
25262, 1.19273
25263, 1.19273
25264, 1.19273
25265, 1.19273
25266, 1.19274
25267, 1.19274
25268, 1.19274
25269, 1.19274
25270, 1.19274
