"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        4228,      -4.848913161,        -2.2460404,      -1.928858037,       2.022744257
          0,           0,        4229,      -4.849825876,      -2.246902628,        -1.9297997,       2.021832621
          0,           0,        4230,      -4.850733427,      -2.247753927,      -1.930737352,       2.020926126
          0,           0,        4231,      -4.851635824,      -2.248594319,      -1.931671005,       2.020024762
          0,           0,        4232,      -4.852533073,      -2.249423828,      -1.932600672,        2.01912852
          0,           0,        4233,      -4.853425184,      -2.250242477,      -1.933526365,       2.018237393
          0,           0,        4234,      -4.854312163,      -2.251050285,      -1.934448093,       2.017351373
          0,           0,        4235,      -4.855194015,      -2.251847273,      -1.935365866,       2.016470457
          0,           0,        4236,      -4.856070745,      -2.252633457,      -1.936279691,       2.015594637
          0,           0,        4237,      -4.856942356,      -2.253408855,      -1.937189576,       2.014723912
          0,           0,        4238,      -4.857808851,      -2.254173482,      -1.938095525,       2.013858279
          0,           0,        4239,      -4.858670229,      -2.254927352,      -1.938997542,       2.012997736
          0,           0,        4240,      -4.859526492,      -2.255670477,      -1.939895631,       2.012142283
          0,           0,        4241,      -4.860377638,       -2.25640287,      -1.940789793,       2.011291921
          0,           0,        4242,      -4.861223664,       -2.25712454,      -1.941680028,       2.010446652
          0,           0,        4243,      -4.862064567,      -2.257835496,      -1.942566335,       2.009606479
          0,           0,        4244,      -4.862900342,      -2.258535745,      -1.943448712,       2.008771407
          0,           0,        4245,      -4.863730981,      -2.259225294,      -1.944327154,       2.007941442
          0,           0,        4246,      -4.864556479,      -2.259904148,      -1.945201657,       2.007116591
          0,           0,        4247,      -4.865376826,      -2.260572311,      -1.946072213,       2.006296861
          0,           0,        4248,      -4.866192011,      -2.261229784,      -1.946938815,       2.005482263
          0,           0,        4249,      -4.867002024,      -2.261876569,      -1.947801453,       2.004672808
          0,           0,        4250,      -4.867806851,      -2.262512666,      -1.948660115,       2.003868507
          0,           0,        4251,      -4.868606478,      -2.263138073,       -1.94951479,       2.003069374
          0,           0,        4252,      -4.869400889,      -2.263752788,      -1.950365463,       2.002275425
          0,           0,        4253,      -4.870190068,      -2.264356807,      -1.951212119,       2.001486676
          0,           0,        4254,      -4.870973995,      -2.264950125,       -1.95205474,       2.000703143
          0,           0,        4255,      -4.871752651,      -2.265532736,      -1.952893308,       1.999924848
          0,           0,        4256,      -4.872526014,      -2.266104632,      -1.953727803,       1.999151809
          0,           0,        4257,      -4.873294062,      -2.266665806,      -1.954558203,        1.99838405
          0,           0,        4258,       -4.87405677,      -2.267216247,      -1.955384485,       1.997621594
          0,           0,        4259,      -4.874814112,      -2.267755944,      -1.956206623,       1.996864465
          0,           0,        4260,      -4.875566061,      -2.268284886,       -1.95702459,        1.99611269
          0,           0,        4261,      -4.876312589,       -2.26880306,      -1.957838359,       1.995366297
          0,           0,        4262,      -4.877053663,      -2.269310451,        -1.9586479,       1.994625316
          0,           0,        4263,      -4.877789254,      -2.269807045,       -1.95945318,       1.993889777
          0,           0,        4264,      -4.878519326,      -2.270292825,      -1.960254167,       1.993159712
          0,           0,        4265,      -4.879243846,      -2.270767774,      -1.961050826,       1.992435157
          0,           0,        4266,      -4.879962776,      -2.271231873,      -1.961843118,       1.991716147
          0,           0,        4267,      -4.880676078,      -2.271685104,      -1.962631007,       1.991002718
          0,           0,        4268,      -4.881383712,      -2.272127446,      -1.963414452,        1.99029491
          0,           0,        4269,      -4.882085637,      -2.272558878,      -1.964193409,       1.989592762
          0,           0,        4270,      -4.882781809,      -2.272979378,      -1.964967837,       1.988896318
          0,           0,        4271,      -4.883472185,      -2.273388922,      -1.965737688,        1.98820562
          0,           0,        4272,      -4.884156716,      -2.273787488,      -1.966502916,       1.987520714
          0,           0,        4273,      -4.884835356,      -2.274175049,       -1.96726347,       1.986841646
          0,           0,        4274,      -4.885508055,       -2.27455158,        -1.9680193,       1.986168465
          0,           0,        4275,      -4.886174761,      -2.274917056,      -1.968770353,       1.985501221
          0,           0,        4276,      -4.886835421,      -2.275271447,      -1.969516572,       1.984839967
          0,           0,        4277,       -4.88748998,      -2.275614727,      -1.970257902,       1.984184755
          0,           0,        4278,      -4.888138381,      -2.275946865,      -1.970994284,       1.983535641
          0,           0,        4279,      -4.888780567,      -2.276267833,      -1.971725655,       1.982892681
          0,           0,        4280,      -4.889416477,        -2.2765776,      -1.972451955,       1.982255935
          0,           0,        4281,       -4.89004605,      -2.276876134,      -1.973173117,       1.981625463
          0,           0,        4282,      -4.890669222,      -2.277163403,      -1.973889075,       1.981001326
          0,           0,        4283,      -4.891285928,      -2.277439376,       -1.97459976,       1.980383589
          0,           0,        4284,      -4.891896101,      -2.277704019,      -1.975305101,       1.979772317
          0,           0,        4285,      -4.892499672,      -2.277957297,      -1.976005026,       1.979167577
          0,           0,        4286,       -4.89309657,      -2.278199176,      -1.976699458,       1.978569439
          0,           0,        4287,      -4.893686724,      -2.278429621,      -1.977388321,       1.977977973
          0,           0,        4288,      -4.894270058,      -2.278648596,      -1.978071536,       1.977393253
          0,           0,        4289,      -4.894846498,      -2.278856066,      -1.978749021,       1.976815352
          0,           0,        4290,      -4.895415964,      -2.279051992,      -1.979420693,       1.976244346
          0,           0,        4291,      -4.895978379,      -2.279236339,      -1.980086466,       1.975680314
          0,           0,        4292,      -4.896533659,      -2.279409067,      -1.980746252,       1.975123336
          0,           0,        4293,      -4.897081722,      -2.279570139,       -1.98139996,       1.974573493
          0,           0,        4294,      -4.897622482,      -2.279719516,        -1.9820475,       1.974030869
          0,           0,        4295,      -4.898155853,      -2.279857158,      -1.982688775,       1.973495549
          0,           0,        4296,      -4.898681746,      -2.279983027,      -1.983323689,        1.97296762
          0,           0,        4297,       -4.89920007,      -2.280097082,      -1.983952144,       1.972447171
          0,           0,        4298,      -4.899710732,      -2.280199282,      -1.984574037,       1.971934294
          0,           0,        4299,      -4.900213639,      -2.280289587,      -1.985189266,        1.97142908
          0,           0,        4300,      -4.900708693,      -2.280367956,      -1.985797723,       1.970931625
          0,           0,        4301,      -4.901195796,      -2.280434348,      -1.986399301,       1.970442025
          0,           0,        4302,      -4.901674848,      -2.280488721,       -1.98699389,       1.969960378
          0,           0,        4303,      -4.902145748,      -2.280531032,      -1.987581375,       1.969486785
          0,           0,        4304,      -4.902608392,       -2.28056124,      -1.988161642,       1.969021347
          0,           0,        4305,      -4.903062673,      -2.280579303,      -1.988734573,       1.968564168
          0,           0,        4306,      -4.903508484,      -2.280585178,      -1.989300047,       1.968115355
          0,           0,        4307,      -4.903945715,      -2.280578822,      -1.989857942,       1.967675014
          0,           0,        4308,      -4.904374256,      -2.280560192,      -1.990408133,       1.967243256
          0,           0,        4309,      -4.904793993,      -2.280529245,      -1.990950493,       1.966820191
          0,           0,        4310,       -4.90520481,      -2.280485939,      -1.991484891,       1.966405934
          0,           0,        4311,       -4.90560659,       -2.28043023,      -1.992011195,       1.966000599
          0,           0,        4312,      -4.905999215,      -2.280362074,      -1.992529271,       1.965604303
          0,           0,        4313,      -4.906382564,      -2.280281429,       -1.99303898,       1.965217165
          0,           0,        4314,      -4.906756514,       -2.28018825,      -1.993540183,       1.964839306
          0,           0,        4315,       -4.90712094,      -2.280082496,      -1.994032738,       1.964470849
          0,           0,        4316,      -4.907475716,      -2.279964121,      -1.994516499,       1.964111918
          0,           0,        4317,      -4.907820714,      -2.279833084,       -1.99499132,        1.96376264
          0,           0,        4318,      -4.908155804,       -2.27968934,       -1.99545705,       1.963423141
          0,           0,        4319,      -4.908480853,      -2.279532847,      -1.995913538,       1.963093554
          0,           0,        4320,      -4.908795727,      -2.279363561,      -1.996360628,       1.962774008
          0,           0,        4321,      -4.909100293,       -2.27918144,      -1.996798163,       1.962464638
          0,           0,        4322,       -4.90939441,      -2.278986441,      -1.997225982,        1.96216558
          0,           0,        4323,      -4.909677942,       -2.27877852,      -1.997643924,        1.96187697
          0,           0,        4324,      -4.909950745,      -2.278557636,      -1.998051824,       1.961598948
          0,           0,        4325,      -4.910212679,      -2.278323747,      -1.998449514,       1.961331654
          0,           0,        4326,      -4.910463598,      -2.278076809,      -1.998836823,       1.961075231
          0,           0,        4327,      -4.910703356,      -2.277816782,      -1.999213581,       1.960829822
          0,           0,        4328,      -4.910931806,      -2.277543624,      -1.999579611,       1.960595574
          0,           0,        4329,      -4.911148797,      -2.277257293,      -1.999934736,       1.960372635
          0,           0,        4330,      -4.911354178,      -2.276957748,      -2.000278777,       1.960161153
          0,           0,        4331,      -4.911547797,       -2.27664495,      -2.000611551,        1.95996128
          0,           0,        4332,      -4.911729498,      -2.276318856,      -2.000932873,       1.959773168
          0,           0,        4333,      -4.911899126,      -2.275979428,      -2.001242556,       1.959596971
          0,           0,        4334,      -4.912056524,      -2.275626626,      -2.001540411,       1.959432845
          0,           0,        4335,      -4.912201531,       -2.27526041,      -2.001826246,       1.959280948
          0,           0,        4336,      -4.912333987,      -2.274880742,      -2.002099866,       1.959141437
          0,           0,        4337,       -4.91245373,      -2.274487583,      -2.002361075,       1.959014474
          0,           0,        4338,      -4.912560596,      -2.274080894,      -2.002609673,        1.95890022
          0,           0,        4339,       -4.91265442,       -2.27366064,      -2.002845461,       1.958798838
          0,           0,        4340,      -4.912735035,      -2.273226781,      -2.003068233,       1.958710493
          0,           0,        4341,      -4.912802275,      -2.272779283,      -2.003277786,       1.958635351
          0,           0,        4342,      -4.912855969,      -2.272318108,      -2.003473911,       1.958573578
          0,           0,        4343,      -4.912895947,      -2.271843221,      -2.003656398,       1.958525344
          0,           0,        4344,      -4.912922038,      -2.271354587,      -2.003825035,       1.958490819
          0,           0,        4345,      -4.912934069,      -2.270852171,      -2.003979609,       1.958470172
          0,           0,        4346,      -4.912931866,      -2.270335941,      -2.004119903,       1.958463577
          0,           0,        4347,      -4.912915254,      -2.269805861,        -2.0042457,       1.958471207
          0,           0,        4348,      -4.912884058,      -2.269261899,      -2.004356779,       1.958493235
          0,           0,        4349,      -4.912838099,      -2.268704024,       -2.00445292,       1.958529837
          0,           0,        4350,      -4.912777201,      -2.268132204,        -2.0045339,        1.95858119
          0,           0,        4351,      -4.912701185,      -2.267546407,      -2.004599492,       1.958647471
          0,           0,        4352,       -4.91260987,      -2.266946603,      -2.004649471,       1.958728857
          0,           0,        4353,      -4.912503077,      -2.266332763,      -2.004683608,       1.958825527
          0,           0,        4354,      -4.912380624,      -2.265704859,      -2.004701674,       1.958937661
          0,           0,        4355,       -4.91224233,       -2.26506286,      -2.004703438,        1.95906544
          0,           0,        4356,      -4.912088013,      -2.264406741,      -2.004688666,       1.959209044
          0,           0,        4357,      -4.911917489,      -2.263736474,      -2.004657126,       1.959368654
          0,           0,        4358,      -4.911730575,      -2.263052033,      -2.004608583,       1.959544453
          0,           0,        4359,      -4.911527089,      -2.262353392,        -2.0045428,       1.959736623
          0,           0,        4360,      -4.911306845,      -2.261640527,      -2.004459541,       1.959945347
          0,           0,        4361,      -4.911069659,      -2.260913414,      -2.004358567,       1.960170807
          0,           0,        4362,      -4.910815348,       -2.26017203,      -2.004239641,       1.960413187
          0,           0,        4363,      -4.910543727,      -2.259416351,      -2.004102522,       1.960672671
          0,           0,        4364,       -4.91025461,      -2.258646358,       -2.00394697,       1.960949442
          0,           0,        4365,      -4.909947815,      -2.257862028,      -2.003772746,       1.961243684
          0,           0,        4366,      -4.909623156,      -2.257063342,      -2.003579607,       1.961555579
          0,           0,        4367,      -4.909280449,      -2.256250281,      -2.003367313,       1.961885312
          0,           0,        4368,      -4.908919511,      -2.255422825,      -2.003135622,       1.962233065
          0,           0,        4369,      -4.908540158,      -2.254580958,      -2.002884293,       1.962599021
          0,           0,        4370,      -4.908142207,      -2.253724662,      -2.002613084,       1.962983362
          0,           0,        4371,      -4.907725476,      -2.252853921,      -2.002321754,       1.963386272
          0,           0,        4372,      -4.907289783,      -2.251968721,      -2.002010062,        1.96380793
          0,           0,        4373,      -4.906834946,      -2.251069046,      -2.001677767,       1.964248517
          0,           0,        4374,      -4.906360786,      -2.250154884,      -2.001324629,       1.964708214
          0,           0,        4375,      -4.905867123,      -2.249226222,      -2.000950408,       1.965187201
          0,           0,        4376,      -4.905353778,      -2.248283047,      -2.000554867,       1.965685654
          0,           0,        4377,      -4.904820575,       -2.24732535,      -2.000137767,       1.966203751
          0,           0,        4378,      -4.904267336,      -2.246353119,      -1.999698871,        1.96674167
          0,           0,        4379,      -4.903693888,      -2.245366346,      -1.999237945,       1.967299584
          0,           0,        4380,      -4.903100055,      -2.244365022,      -1.998754754,       1.967877668
          0,           0,        4381,      -4.902485667,       -2.24334914,      -1.998249066,       1.968476094
          0,           0,        4382,      -4.901851138,      -2.242318367,      -1.997721526,       1.969094472
          0,           0,        4383,      -4.901197919,      -2.241271989,      -1.997174276,       1.969731416
          0,           0,        4384,      -4.900527038,      -2.240210004,      -1.996608677,       1.970385944
          0,           0,        4385,      -4.899839468,      -2.239130936,      -1.996026481,       1.971057122
          0,           0,        4386,      -4.899136326,      -2.238033307,      -1.995429616,       1.971743865
          0,           0,        4387,      -4.898419072,      -2.236917523,      -1.994819882,       1.972444746
          0,           0,        4388,      -4.897688636,      -2.235785671,       -1.99419784,       1.973158836
          0,           0,        4389,      -4.896946774,      -2.234638729,      -1.993565495,       1.973884418
          0,           0,        4390,      -4.896194674,      -2.233479168,      -1.992923626,       1.974620312
          0,           0,        4391,      -4.895433255,      -2.232309648,       -1.99227259,       1.975365599
          0,           0,        4392,      -4.894664025,      -2.231131121,      -1.991614082,       1.976118802
          0,           0,        4393,      -4.893888119,      -2.229946436,      -1.990948682,       1.976878794
          0,           0,        4394,      -4.893106337,      -2.228757414,      -1.990276849,       1.977644776
          0,           0,        4395,      -4.892320003,       -2.22756561,      -1.989599847,       1.978415447
          0,           0,        4396,      -4.891529943,      -2.226373247,      -1.988918056,        1.97918999
          0,           0,        4397,      -4.890736668,      -2.225181692,      -1.988231699,       1.979967886
          0,           0,        4398,      -4.889941109,       -2.22399183,      -1.987541707,        1.98074822
          0,           0,        4399,      -4.889144499,      -2.222805532,      -1.986849133,       1.981529785
          0,           0,        4400,      -4.888347204,        -2.2216247,      -1.986153839,       1.982312211
          0,           0,        4401,      -4.887549514,      -2.220449318,      -1.985456191,       1.983095203
          0,           0,        4402,      -4.886752062,      -2.219280258,      -1.984756748,       1.983878138
          0,           0,        4403,      -4.885955754,      -2.218118886,      -1.984056295,       1.984660129
          0,           0,        4404,      -4.885160799,      -2.216966433,      -1.983354695,       1.985440963
          0,           0,        4405,       -4.88436751,      -2.215822417,      -1.982652488,       1.986220328
          0,           0,        4406,      -4.883576202,      -2.214687932,      -1.981949729,       1.986997909
          0,           0,        4407,      -4.882787727,      -2.213563732,      -1.981247344,       1.987772878
          0,           0,        4408,      -4.882002188,        -2.2124505,      -1.980545237,       1.988545132
          0,           0,        4409,      -4.881219606,      -2.211347367,      -1.979843694,       1.989314641
          0,           0,        4410,      -4.880440002,      -2.210254991,      -1.979142505,       1.990081376
          0,           0,        4411,      -4.879663948,      -2.209174056,      -1.978442233,       1.990844779
          0,           0,        4412,      -4.878891885,      -2.208105118,        -1.9777433,       1.991604423
          0,           0,        4413,      -4.878123854,      -2.207048069,      -1.977045771,       1.992360263
          0,           0,        4414,      -4.877359809,      -2.206002064,      -1.976349833,        1.99311234
          0,           0,        4415,      -4.876599682,      -2.204968009,      -1.975655084,       1.993860711
          0,           0,        4416,      -4.875844113,         -2.203946,      -1.974962388,        1.99460476
          0,           0,        4417,      -4.875093281,      -2.202936236,       -1.97427193,        1.99534431
          0,           0,        4418,      -4.874347048,      -2.201938054,      -1.973583714,       1.996079494
          0,           0,        4419,      -4.873605306,      -2.200951013,      -1.972897714,       1.996810408
          0,           0,        4420,      -4.872867916,      -2.199975965,      -1.972213451,       1.997537178
          0,           0,        4421,      -4.872135436,      -2.199013011,      -1.971531676,       1.998259268
          0,           0,        4422,      -4.871408078,      -2.198062394,       -1.97085261,       1.998976472
          0,           0,        4423,      -4.870685761,      -2.197123278,      -1.970176392,       1.999688868
          0,           0,        4424,      -4.869968357,      -2.196194923,      -1.969503066,       2.000396576
          0,           0,        4425,      -4.869255681,      -2.195278125,      -1.968832113,       2.001099764
          0,           0,        4426,       -4.86854794,      -2.194373073,      -1.968163763,       2.001798235
          0,           0,        4427,      -4.867845668,      -2.193479499,      -1.967498873,       2.002491474
          0,           0,        4428,      -4.867148663,      -2.192597259,      -1.966837197,       2.003179675
          0,           0,        4429,      -4.866456768,      -2.191724986,      -1.966178945,       2.003862987
          0,           0,        4430,      -4.865769823,      -2.190863416,      -1.965523646,       2.004541554
          0,           0,        4431,      -4.865087643,      -2.190013121,      -1.964870852,       2.005215548
          0,           0,        4432,      -4.864410861,      -2.189173941,      -1.964221524,       2.005884362
          0,           0,        4433,      -4.863739513,      -2.188346055,      -1.963575661,       2.006547964
          0,           0,        4434,      -4.863073388,      -2.187528093,      -1.962933411,       2.007206555
          0,           0,        4435,      -4.862412417,      -2.186719739,      -1.962294761,       2.007860197
          0,           0,        4436,      -4.861756412,      -2.185921729,      -1.961659202,       2.008509061
          0,           0,        4437,      -4.861105288,      -2.185134423,      -1.961026502,       2.009153228
          0,           0,        4438,      -4.860459732,      -2.184357549,      -1.960397746,       2.009792041
          0,           0,        4439,      -4.859819616,      -2.183591017,       -1.95977279,       2.010425623
          0,           0,        4440,       -4.85918476,      -2.182833111,      -1.959151935,       2.011054145
          0,           0,        4441,      -4.858555019,      -2.182084255,      -1.958534826,       2.011677738
          0,           0,        4442,      -4.857930173,      -2.181345187,      -1.957920909,       2.012296605
          0,           0,        4443,      -4.857310162,      -2.180616235,      -1.957309995,       2.012910804
          0,           0,        4444,      -4.856695686,      -2.179897123,      -1.956703199,       2.013519661
          0,           0,        4445,      -4.856086592,      -2.179187841,      -1.956100308,       2.014123327
          0,           0,        4446,      -4.855482686,      -2.178486659,      -1.955501613,       2.014721986
          0,           0,        4447,      -4.854883807,      -2.177794062,      -1.954906721,       2.015315785
          0,           0,        4448,      -4.854289714,      -2.177110743,      -1.954315066,       2.015904948
          0,           0,        4449,      -4.853700245,      -2.176437044,      -1.953726312,       2.016489629
          0,           0,        4450,      -4.853116186,      -2.175772589,      -1.953141723,       2.017069077
          0,           0,        4451,      -4.852537484,       -2.17511743,      -1.952561214,       2.017643344
          0,           0,        4452,      -4.851963938,      -2.174469823,      -1.951985072,       2.018212622
          0,           0,        4453,      -4.851395396,      -2.173830015,      -1.951412994,       2.018777051
          0,           0,        4454,      -4.850831645,      -2.173198679,      -1.950844457,       2.019336827
          0,           0,        4455,      -4.850272405,      -2.172576268,      -1.950278919,       2.019892215
          0,           0,        4456,      -4.849718207,      -2.171962627,       -1.94971721,       2.020442707
          0,           0,        4457,      -4.849169331,      -2.171357789,      -1.949159737,       2.020988037
          0,           0,        4458,      -4.848625557,      -2.170760519,      -1.948606589,       2.021528416
          0,           0,        4459,      -4.848086739,      -2.170170199,      -1.948057754,       2.022063979
          0,           0,        4460,      -4.847552694,      -2.169587737,      -1.947512674,       2.022594891
          0,           0,        4461,      -4.847023152,      -2.169013746,      -1.946970762,       2.023121409
          0,           0,        4462,      -4.846498045,       -2.16844844,      -1.946431867,       2.023643598
          0,           0,        4463,      -4.845978125,      -2.167891444,      -1.945897221,        2.02416074
          0,           0,        4464,      -4.845463232,      -2.167342571,      -1.945366664,        2.02467299
          0,           0,        4465,      -4.844953186,      -2.166799994,      -1.944840539,        2.02518052
          0,           0,        4466,      -4.844447839,      -2.166264384,      -1.944318409,       2.025683464
          0,           0,        4467,      -4.843946972,      -2.165736494,      -1.943799713,       2.026182027
          0,           0,        4468,      -4.843450327,      -2.165216785,      -1.943283932,       2.026676453
          0,           0,        4469,      -4.842958235,      -2.164705156,      -1.942771598,       2.027166426
          0,           0,        4470,      -4.842471211,      -2.164201418,      -1.942263536,       2.027651459
          0,           0,        4471,      -4.841989022,      -2.163704605,      -1.941759733,       2.028131775
          0,           0,        4472,      -4.841511524,      -2.163213588,      -1.941260348,       2.028607509
          0,           0,        4473,      -4.841038567,      -2.162729271,      -1.940764868,       2.029078796
          0,           0,        4474,      -4.840569913,      -2.162252379,      -1.940272709,       2.029545859
          0,           0,        4475,      -4.840105256,      -2.161783381,      -1.939783288,       2.030008991
          0,           0,        4476,      -4.839645201,      -2.161322005,      -1.939297591,       2.030467615
          0,           0,        4477,      -4.839190027,      -2.160868236,      -1.938816044,       2.030921465
          0,           0,        4478,      -4.838739533,      -2.160420494,      -1.938338873,       2.031370738
          0,           0,        4479,      -4.838293592,      -2.159978438,      -1.937866002,       2.031815548
          0,           0,        4480,      -4.837852035,      -2.159543035,      -1.937396868,        2.03225605
          0,           0,        4481,      -4.837414599,      -2.159114958,      -1.936930876,       2.032692492
          0,           0,        4482,      -4.836980969,      -2.158694613,      -1.936467452,       2.033125177
          0,           0,        4483,      -4.836551811,      -2.158281644,      -1.936007702,       2.033553471
          0,           0,        4484,      -4.836127356,       -2.15787601,      -1.935551994,       2.033977156
          0,           0,        4485,      -4.835707408,      -2.157475935,      -1.935100624,       2.034396423
          0,           0,        4486,      -4.835291846,      -2.157081272,      -1.934653463,       2.034811381
          0,           0,        4487,      -4.834880498,      -2.156692984,      -1.934209944,       2.035222188
          0,           0,        4488,      -4.834473101,      -2.156311745,      -1.933769472,       2.035629094
          0,           0,        4489,      -4.834069322,      -2.155937973,      -1.933331442,       2.036032418
          0,           0,        4490,      -4.833669772,      -2.155571341,      -1.932896868,       2.036431578
          0,           0,        4491,      -4.833274834,      -2.155211744,      -1.932466354,       2.036826212
          0,           0,        4492,      -4.832884313,      -2.154857538,      -1.932040157,       2.037216511
          0,           0,        4493,      -4.832498097,      -2.154508322,      -1.931618239,       2.037602575
          0,           0,        4494,      -4.832116035,      -2.154165126,      -1.931200041,       2.037984541
          0,           0,        4495,      -4.831737885,      -2.153828652,      -1.930784985,        2.03836264
          0,           0,        4496,      -4.831363326,      -2.153499342,      -1.930372476,       2.038737177
          0,           0,        4497,      -4.830992616,       -2.15317714,      -1.929962927,       2.039107909
          0,           0,        4498,      -4.830626471,      -2.152861742,      -1.929557496,       2.039474156
          0,           0,        4499,      -4.830264694,      -2.152552121,      -1.929156235,       2.039836109
          0,           0,        4500,      -4.829907176,      -2.152247051,      -1.928759379,       2.040193869
          0,           0,        4501,      -4.829553798,      -2.151947663,       -1.92836638,       2.040547541
          0,           0,        4502,      -4.829204342,      -2.151654791,      -1.927976651,        2.04089733
          0,           0,        4503,      -4.828858503,      -2.151368998,      -1.927589581,       2.041243527
          0,           0,        4504,       -4.82851614,      -2.151090488,      -1.927204917,       2.041586272
          0,           0,        4505,      -4.828178186,      -2.150818743,      -1.926824212,       2.041924677
          0,           0,        4506,      -4.827844584,      -2.150553449,      -1.926447498,       2.042258799
          0,           0,        4507,      -4.827515204,      -2.150292524,       -1.92607526,       2.042588764
          0,           0,        4508,      -4.827189955,      -2.150036837,      -1.925707073,       2.042914653
          0,           0,        4509,      -4.826868653,      -2.149787348,      -1.925342365,       2.043236633
          0,           0,        4510,      -4.826551027,      -2.149544724,      -1.924980535,       2.043554965
          0,           0,        4511,      -4.826236729,       -2.14930939,       -1.92462096,       2.043869982
          0,           0,        4512,      -4.825926341,      -2.149081028,      -1.924264617,       2.044181136
          0,           0,        4513,      -4.825620352,      -2.148859464,      -1.923912297,        2.04448796
          0,           0,        4514,      -4.825318589,      -2.148642891,      -1.923564337,       2.044790627
          0,           0,        4515,      -4.825020968,      -2.148430941,      -1.923220729,        2.04508921
          0,           0,        4516,      -4.824727365,      -2.148224752,      -1.922880922,       2.045383821
          0,           0,        4517,      -4.824437568,      -2.148025152,      -1.922544346,        2.04567466
          0,           0,        4518,       -4.82415129,      -2.147832692,       -1.92221042,       2.045962001
          0,           0,        4519,      -4.823868361,      -2.147647604,      -1.921878845,       2.046246013
          0,           0,        4520,      -4.823589776,      -2.147469333,      -1.921551281,       2.046525749
          0,           0,        4521,      -4.823315545,      -2.147297554,      -1.921227859,       2.046801203
          0,           0,        4522,      -4.823045557,      -2.147130071,      -1.920909125,       2.047072484
          0,           0,        4523,      -4.822779749,      -2.146967793,      -1.920594688,       2.047339644
          0,           0,        4524,      -4.822517968,      -2.146811732,      -1.920284002,       2.047602823
          0,           0,        4525,       -4.82225997,      -2.146662652,       -1.91997648,       2.047862252
          0,           0,        4526,      -4.822005429,      -2.146521063,      -1.919671503,       2.048118246
          0,           0,        4527,      -4.821754536,      -2.146386943,      -1.919369384,       2.048370629
          0,           0,        4528,      -4.821508209,      -2.146259854,      -1.919071632,       2.048618526
          0,           0,        4529,      -4.821266305,      -2.146138701,      -1.918778397,        2.04886208
          0,           0,        4530,      -4.821028757,      -2.146022064,      -1.918490033,       2.049101352
          0,           0,        4531,      -4.820795493,      -2.145911242,      -1.918206018,       2.049336403
          0,           0,        4532,      -4.820566338,      -2.145807222,      -1.917925787,       2.049567396
          0,           0,        4533,      -4.820341023,      -2.145710704,      -1.917648747,       2.049794588
          0,           0,        4534,      -4.820119204,      -2.145622138,      -1.917374281,       2.050018312
          0,           0,        4535,      -4.819901435,      -2.145541244,       -1.91710332,       2.050238045
          0,           0,        4536,      -4.819688389,      -2.145467766,      -1.916836955,        2.05045315
          0,           0,        4537,      -4.819479922,      -2.145399798,      -1.916575593,       2.050663768
          0,           0,        4538,      -4.819275995,      -2.145336916,      -1.916319312,       2.050869932
          0,           0,        4539,      -4.819076528,      -2.145280407,      -1.916067586,        2.05107171
          0,           0,        4540,      -4.818881335,      -2.145231233,      -1.915819857,       2.051269278
          0,           0,        4541,      -4.818690145,       -2.14519007,      -1.915575537,       2.051462895
          0,           0,        4542,      -4.818502619,      -2.145157348,      -1.915334035,       2.051652891
          0,           0,        4543,      -4.818319539,       -2.14513265,      -1.915096659,       2.051838524
          0,           0,        4544,      -4.818141425,      -2.145115786,      -1.914864262,       2.052019304
          0,           0,        4545,      -4.817968172,      -2.145104503,      -1.914637411,       2.052195335
          0,           0,        4546,      -4.817799766,      -2.145098894,      -1.914416057,       2.052366625
          0,           0,        4547,      -4.817636134,      -2.145100265,      -1.914199691,       2.052533234
          0,           0,        4548,      -4.817477099,      -2.145109596,      -1.913987768,       2.052695329
          0,           0,        4549,        -4.8173224,       -2.14512758,      -1.913779717,       2.052853163
          0,           0,        4550,      -4.817171711,      -2.145154663,      -1.913574966,       2.053007049
          0,           0,        4551,      -4.817025882,      -2.145190418,      -1.913374932,       2.053156184
          0,           0,        4552,      -4.816885455,      -2.145234654,      -1.913180497,       2.053300055
          0,           0,        4553,      -4.816750366,      -2.145285015,       -1.91299232,       2.053438726
          0,           0,        4554,      -4.816620634,      -2.145341738,      -1.912810356,       2.053572173
          0,           0,        4555,      -4.816496213,      -2.145406196,       -1.91263412,       2.053700429
          0,           0,        4556,      -4.816376952,       -2.14547943,       -1.91246309,       2.053823637
          0,           0,        4557,      -4.816262614,      -2.145562195,       -1.91229672,       2.053942023
          0,           0,        4558,      -4.816152889,      -2.145654995,      -1.912134444,       2.054055887
          0,           0,        4559,      -4.816048542,      -2.145757501,      -1.911977529,       2.054164505
          0,           0,        4560,      -4.815950293,       -2.14586948,      -1.911827138,       2.054267193
          0,           0,        4561,      -4.815858092,      -2.145988673,      -1.911683912,       2.054364003
          0,           0,        4562,      -4.815771993,      -2.146115109,      -1.911547926,       2.054454875
          0,           0,        4563,      -4.815691995,      -2.146250278,      -1.911418727,       2.054539799
          0,           0,        4564,      -4.815617988,      -2.146395324,      -1.911295829,       2.054618874
          0,           0,        4565,      -4.815549777,      -2.146551093,      -1.911178716,       2.054692287
          0,           0,        4566,      -4.815487087,      -2.146718175,      -1.911066854,       2.054760301
