VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",   "rms[Rho_N2]"  ,   "rms[Rho_N]"   ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,   "rms[RhoEve]"  
      15479,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15480,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15481,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15482,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15483,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15484,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15485,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15486,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15487,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15488,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15489,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15490,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15491,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15492,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15493,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15494,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15495,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15496,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15497,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15498,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15499,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15500,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15501,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15502,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15503,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15504,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15505,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15506,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15507,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15508,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15509,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15510,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15511,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15512,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15513,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15514,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15515,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15516,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15517,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15518,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15519,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15520,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15521,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15522,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15523,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15524,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15525,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15526,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15527,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15528,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15529,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15530,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15531,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15532,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15533,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15534,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15535,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15536,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15537,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15538,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15539,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15540,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15541,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15542,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15543,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15544,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15545,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15546,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15547,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15548,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15549,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15550,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15551,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15552,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15553,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15554,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15555,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15556,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15557,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15558,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15559,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15560,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15561,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15562,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15563,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15564,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15565,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15566,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15567,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15568,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15569,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15570,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15571,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15572,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15573,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15574,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15575,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15576,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15577,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15578,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15579,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15580,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15581,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15582,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15583,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15584,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15585,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15586,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15587,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15588,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15589,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15590,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15591,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15592,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15593,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15594,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15595,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15596,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15597,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15598,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15599,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15600,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15601,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15602,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15603,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15604,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15605,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15606,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15607,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15608,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15609,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15610,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15611,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15612,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15613,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15614,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15615,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15616,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15617,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15618,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15619,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15620,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15621,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15622,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15623,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15624,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15625,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15626,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15627,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15628,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15629,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15630,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15631,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15632,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15633,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15634,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15635,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15636,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15637,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15638,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15639,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15640,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15641,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15642,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15643,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15644,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15645,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15646,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15647,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15648,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15649,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15650,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15651,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15652,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15653,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15654,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15655,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15656,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15657,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15658,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15659,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15660,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15661,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15662,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15663,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15664,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15665,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15666,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15667,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15668,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15669,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15670,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15671,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15672,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15673,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15674,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15675,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15676,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15677,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15678,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15679,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15680,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15681,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15682,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15683,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15684,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15685,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15686,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15687,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15688,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15689,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15690,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15691,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15692,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15693,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15694,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15695,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15696,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15697,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15698,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15699,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15700,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15701,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15702,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15703,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15704,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15705,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15706,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15707,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15708,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15709,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15710,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15711,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15712,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15713,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15714,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15715,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15716,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15717,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15718,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15719,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15720,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15721,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15722,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15723,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15724,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15725,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15726,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15727,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15728,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15729,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15730,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15731,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15732,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15733,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15734,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15735,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15736,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15737,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15738,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15739,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15740,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15741,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15742,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15743,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15744,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15745,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15746,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15747,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15748,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15749,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15750,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15751,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15752,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15753,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15754,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
      15755,           0,           0,      -21.79637965,      -21.79637965,      -12.96678902,               -32,               -32,      -3.677228059
