T, gamma
3350, 477.515, 724.543
3360, 477.515, 724.688
3370, 477.515, 724.832
3380, 477.515, 724.975
3390, 477.515, 725.118
3400, 477.515, 725.259
3410, 477.515, 725.401
3420, 477.515, 725.542
3430, 477.515, 725.681
3440, 477.515, 725.821
3450, 477.515, 725.96
3460, 477.515, 726.099
3470, 477.515, 726.237
3480, 477.515, 726.375
3490, 477.515, 726.511
3500, 477.515, 726.649
3510, 477.515, 726.784
3520, 477.515, 726.921
3530, 477.515, 727.057
3540, 477.515, 727.192
3550, 477.515, 727.327
3560, 477.515, 727.462
3570, 477.515, 727.596
3580, 477.515, 727.73
3590, 477.515, 727.865
3600, 477.515, 727.997
3610, 477.515, 728.131
3620, 477.515, 728.265
3630, 477.515, 728.397
3640, 477.515, 728.531
3650, 477.515, 728.664
3660, 477.515, 728.796
3670, 477.515, 728.929
3680, 477.515, 729.062
3690, 477.515, 729.194
3700, 477.515, 729.327
3710, 477.515, 729.46
3720, 477.515, 729.592
3730, 477.515, 729.724
3740, 477.515, 729.858
3750, 477.515, 729.99
3760, 477.515, 730.122
3770, 477.515, 730.256
3780, 477.515, 730.388
3790, 477.515, 730.522
3800, 477.515, 730.656
3810, 477.515, 730.788
3820, 477.515, 730.923
3830, 477.515, 731.057
3840, 477.515, 731.19
3850, 477.515, 731.326
3860, 477.515, 731.46
3870, 477.515, 731.595
3880, 477.515, 731.733
3890, 477.515, 731.869
3900, 477.515, 732.004
3910, 477.515, 732.139
3920, 477.515, 732.278
3930, 477.515, 732.416
3940, 477.515, 732.553
3950, 477.515, 732.689
3960, 477.515, 732.829
3970, 477.515, 732.968
3980, 477.515, 733.106
3990, 477.515, 733.249
4000, 477.515, 733.389
4010, 477.515, 733.529
4020, 477.515, 733.673
4030, 477.515, 733.816
4040, 477.515, 733.957
4050, 477.515, 734.102
4060, 477.515, 734.247
4070, 477.515, 734.391
4080, 477.515, 734.538
4090, 477.515, 734.685
4100, 477.515, 734.832
4110, 477.515, 734.98
4120, 477.515, 735.13
4130, 477.515, 735.279
4140, 477.515, 735.43
4150, 477.515, 735.582
4160, 477.515, 735.733
4170, 477.515, 735.886
4180, 477.515, 736.042
4190, 477.515, 736.196
4200, 477.515, 736.351
4210, 477.515, 736.511
4220, 477.515, 736.669
4230, 477.515, 736.826
4240, 477.515, 736.984
4250, 477.515, 737.148
4260, 477.515, 737.311
4270, 477.515, 737.472
4280, 477.515, 737.633
4290, 477.515, 737.802
4300, 477.515, 737.969
4310, 477.515, 738.135
4320, 477.515, 738.299
4330, 477.515, 738.473
4340, 477.515, 738.645
4350, 477.515, 738.816
4360, 477.515, 738.985
4370, 477.515, 739.163
4380, 477.515, 739.341
4390, 477.515, 739.517
4400, 477.515, 739.691
4410, 477.515, 739.873
4420, 477.515, 740.056
4430, 477.515, 740.238
4440, 477.515, 740.418
4450, 477.515, 740.604
4460, 477.515, 740.793
4470, 477.515, 740.981
4480, 477.515, 741.166
4490, 477.515, 741.358
4500, 477.515, 741.553
4510, 477.515, 741.746
4520, 477.515, 741.938
4530, 477.515, 742.133
4540, 477.515, 742.333
4550, 477.515, 742.532
4560, 477.515, 742.732
4570, 477.515, 742.937
4580, 477.515, 743.14
4590, 477.515, 743.344
4600, 477.515, 743.554
4610, 477.515, 743.763
4620, 477.515, 743.971
4630, 477.515, 744.187
4640, 477.515, 744.4
4650, 477.515, 744.613
4660, 477.515, 744.834
4670, 477.515, 745.053
4680, 477.515, 745.271
4690, 477.515, 745.497
4700, 477.515, 745.722
4710, 477.515, 745.945
4720, 477.515, 746.182
4730, 477.515, 746.418
4740, 477.515, 746.652
4750, 477.515, 746.885
4760, 477.515, 747.115
4770, 477.515, 747.344
4780, 477.515, 747.586
4790, 477.515, 747.831
4800, 477.515, 748.075
4810, 477.515, 748.316
4820, 477.515, 748.558
4830, 477.515, 748.814
4840, 477.515, 749.068
4850, 477.515, 749.319
4860, 477.515, 749.569
4870, 477.515, 749.826
4880, 477.515, 750.091
4890, 477.515, 750.353
4900, 477.515, 750.613
4910, 477.515, 750.871
4920, 477.515, 751.144
4930, 477.515, 751.418
4940, 477.515, 751.689
4950, 477.515, 751.958
4960, 477.515, 752.231
4970, 477.515, 752.522
4980, 477.515, 752.81
4990, 477.515, 753.095
5000, 477.515, 753.379
5010, 477.515, 753.659
5020, 477.515, 753.938
5030, 477.515, 754.224
5040, 477.515, 754.53
5050, 477.515, 754.833
5060, 477.515, 755.134
5070, 477.515, 755.433
5080, 477.515, 755.729
5090, 477.515, 756.023
5100, 477.515, 756.324
5110, 477.515, 756.642
5120, 477.515, 756.958
5130, 477.515, 757.27
5140, 477.515, 757.581
5150, 477.515, 757.892
5160, 477.515, 758.223
5170, 477.515, 758.551
5180, 477.515, 758.877
5190, 477.515, 759.2
5200, 477.515, 759.52
5210, 477.515, 759.863
5220, 477.515, 760.204
5230, 477.515, 760.543
5240, 477.515, 760.879
5250, 477.515, 761.213
5260, 477.515, 761.563
5270, 477.515, 761.918
5280, 477.515, 762.27
5290, 477.515, 762.62
5300, 477.515, 762.966
5310, 477.515, 763.324
5320, 477.515, 763.693
5330, 477.515, 764.059
5340, 477.515, 764.423
5350, 477.515, 764.783
5360, 477.515, 765.149
5370, 477.515, 765.532
5380, 477.515, 765.912
5390, 477.515, 766.289
5400, 477.515, 766.663
5410, 477.515, 767.036
5420, 477.515, 767.434
5430, 477.515, 767.828
5440, 477.515, 768.219
5450, 477.515, 768.607
5460, 477.515, 768.992
5470, 477.515, 769.4
5480, 477.515, 769.809
5490, 477.515, 770.215
5500, 477.515, 770.617
5510, 477.515, 771.016
5520, 477.515, 771.433
5530, 477.515, 771.857
5540, 477.515, 772.278
5550, 477.515, 772.696
5560, 477.515, 773.11
5570, 477.515, 773.527
5580, 477.515, 773.968
5590, 477.515, 774.405
5600, 477.515, 774.839
5610, 477.515, 775.269
5620, 477.515, 775.697
5630, 477.515, 776.144
5640, 477.515, 776.598
5650, 477.515, 777.048
5660, 477.515, 777.495
5670, 477.515, 777.939
5680, 477.515, 778.386
5690, 477.515, 778.857
5700, 477.515, 779.324
5710, 477.515, 779.788
5720, 477.515, 780.248
5730, 477.515, 780.705
5740, 477.515, 781.183
5750, 477.515, 781.667
5760, 477.515, 782.147
5770, 477.515, 782.624
5780, 477.515, 783.097
5790, 477.515, 783.575
5800, 477.515, 784.077
5810, 477.515, 784.574
5820, 477.515, 785.068
5830, 477.515, 785.558
5840, 477.515, 786.044
5850, 477.515, 786.554
5860, 477.515, 787.068
5870, 477.515, 787.579
5880, 477.515, 788.086
5890, 477.515, 788.589
5900, 477.515, 789.098
5910, 477.515, 789.63
5920, 477.515, 790.158
5930, 477.515, 790.682
5940, 477.515, 791.202
5950, 477.515, 791.718
5960, 477.515, 792.266
5970, 477.515, 792.82
5980, 477.515, 793.371
5990, 477.515, 793.917
6000, 477.515, 794.46
6010, 477.515, 794.998
6020, 477.515, 795.532
6030, 477.515, 796.062
6040, 477.515, 796.619
6050, 477.515, 797.198
6060, 477.515, 797.772
6070, 477.515, 798.343
6080, 477.515, 798.909
6090, 477.515, 799.47
6100, 477.515, 800.028
6110, 477.515, 800.581
6120, 477.515, 801.148
6130, 477.515, 801.751
6140, 477.515, 802.349
6150, 477.515, 802.943
6160, 477.515, 803.533
6170, 477.515, 804.118
6180, 477.515, 804.699
6190, 477.515, 805.275
6200, 477.515, 805.852
6210, 477.515, 806.478
6220, 477.515, 807.1
6230, 477.515, 807.718
6240, 477.515, 808.331
6250, 477.515, 808.939
6260, 477.515, 809.543
6270, 477.515, 810.142
6280, 477.515, 810.738
6290, 477.515, 811.372
6300, 477.515, 812.01
6310, 477.515, 812.643
6320, 477.515, 813.271
6330, 477.515, 813.895
6340, 477.515, 814.515
6350, 477.515, 815.16
6360, 477.515, 815.815
6370, 477.515, 816.465
6380, 477.515, 817.111
6390, 477.515, 817.752
6400, 477.515, 818.388
6410, 477.515, 819.043
6420, 477.515, 819.715
6430, 477.515, 820.382
6440, 477.515, 821.045
6450, 477.515, 821.702
6460, 477.515, 822.355
6470, 477.515, 823.018
6480, 477.515, 823.707
6490, 477.515, 824.392
6500, 477.515, 825.071
6510, 477.515, 825.745
6520, 477.515, 826.414
6530, 477.515, 827.088
6540, 477.515, 827.805
6550, 477.515, 828.517
6560, 477.515, 829.225
6570, 477.515, 829.927
6580, 477.515, 830.624
6590, 477.515, 831.316
6600, 477.515, 832.003
6610, 477.515, 832.685
6620, 477.515, 833.362
6630, 477.515, 834.096
6640, 477.515, 834.833
6650, 477.515, 835.564
6660, 477.515, 836.29
6670, 477.515, 837.011
6680, 477.515, 837.727
6690, 477.515, 838.438
6700, 477.515, 839.143
6710, 477.515, 839.844
6720, 477.515, 840.583
6730, 477.515, 841.344
6740, 477.515, 842.098
6750, 477.515, 842.848
6760, 477.515, 843.592
6770, 477.515, 844.331
6780, 477.515, 845.064
6790, 477.515, 845.792
6800, 477.515, 846.515
6810, 477.515, 847.259
6820, 477.515, 848.042
6830, 477.515, 848.819
6840, 477.515, 849.591
6850, 477.515, 850.358
6860, 477.515, 851.119
6870, 477.515, 851.874
6880, 477.515, 852.624
6890, 477.515, 853.369
6900, 477.515, 854.116
6910, 477.515, 854.921
6920, 477.515, 855.72
6930, 477.515, 856.513
6940, 477.515, 857.301
6950, 477.515, 858.083
6960, 477.515, 858.86
6970, 477.515, 859.631
6980, 477.515, 860.397
6990, 477.515, 861.157
7000, 477.515, 861.972
7010, 477.515, 862.791
7020, 477.515, 863.605
7030, 477.515, 864.414
7040, 477.515, 865.216
7050, 477.515, 866.013
7060, 477.515, 866.804
7070, 477.515, 867.59
7080, 477.515, 868.369
7090, 477.515, 869.186
7100, 477.515, 870.025
7110, 477.515, 870.858
7120, 477.515, 871.686
7130, 477.515, 872.508
7140, 477.515, 873.323
7150, 477.515, 874.134
7160, 477.515, 874.938
7170, 477.515, 875.737
7180, 477.515, 876.553
7190, 477.515, 877.411
7200, 477.515, 878.262
7210, 477.515, 879.108
7220, 477.515, 879.948
7230, 477.515, 880.782
7240, 477.515, 881.61
7250, 477.515, 882.432
7260, 477.515, 883.248
7270, 477.515, 884.063
7280, 477.515, 884.935
7290, 477.515, 885.8
7300, 477.515, 886.659
7310, 477.515, 887.511
7320, 477.515, 888.358
7330, 477.515, 889.199
7340, 477.515, 890.034
7350, 477.515, 890.863
7360, 477.515, 891.738
7370, 477.515, 892.618
7380, 477.515, 893.491
7390, 477.515, 894.357
7400, 477.515, 895.218
7410, 477.515, 896.073
7420, 477.515, 896.922
7430, 477.515, 897.764
7440, 477.515, 898.638
7450, 477.515, 899.531
7460, 477.515, 900.417
7470, 477.515, 901.297
7480, 477.515, 902.171
7490, 477.515, 903.038
7500, 477.515, 903.9
7510, 477.515, 904.755
7520, 477.515, 905.627
7530, 477.515, 906.532
7540, 477.515, 907.43
7550, 477.515, 908.322
7560, 477.515, 909.208
7570, 477.515, 910.087
7580, 477.515, 910.96
7590, 477.515, 911.827
7600, 477.515, 912.699
7610, 477.515, 913.63
7620, 477.515, 914.555
7630, 477.515, 915.473
7640, 477.515, 916.385
7650, 477.515, 917.29
7660, 477.515, 918.189
7670, 477.515, 919.082
7680, 477.515, 919.968
7690, 477.515, 920.848
7700, 477.515, 921.721
7710, 477.515, 922.588
7720, 477.515, 923.45
7730, 477.515, 924.377
7740, 477.515, 925.316
7750, 477.515, 926.248
7760, 477.515, 927.174
7770, 477.515, 928.093
7780, 477.515, 929.006
7790, 477.515, 929.912
7800, 477.515, 930.812
7810, 477.515, 931.705
7820, 477.515, 932.592
7830, 477.515, 933.473
7840, 477.515, 934.347
7850, 477.515, 935.255
7860, 477.515, 936.206
7870, 477.515, 937.15
7880, 477.515, 938.087
7890, 477.515, 939.018
7900, 477.515, 939.942
7910, 477.515, 940.859
7920, 477.515, 941.77
7930, 477.515, 942.674
7940, 477.515, 943.572
7950, 477.515, 944.464
7960, 477.515, 945.349
7970, 477.515, 946.236
7980, 477.515, 947.196
7990, 477.515, 948.149
8000, 477.515, 949.096
8010, 477.515, 950.035
8020, 477.515, 950.968
8030, 477.515, 951.894
8040, 477.515, 952.814
8050, 477.515, 953.726
8060, 477.515, 954.633
8070, 477.515, 955.532
8080, 477.515, 956.425
8090, 477.515, 957.312
8100, 477.515, 958.257
8110, 477.515, 959.217
8120, 477.515, 960.17
8130, 477.515, 961.116
8140, 477.515, 962.055
8150, 477.515, 962.987
8160, 477.515, 963.912
8170, 477.515, 964.831
8180, 477.515, 965.743
8190, 477.515, 966.649
8200, 477.515, 967.548
8210, 477.515, 968.44
8220, 477.515, 969.36
8230, 477.515, 970.323
8240, 477.515, 971.28
8250, 477.515, 972.23
8260, 477.515, 973.172
8270, 477.515, 974.108
8280, 477.515, 975.037
8290, 477.515, 975.959
8300, 477.515, 976.875
8310, 477.515, 977.783
8320, 477.515, 978.686
8330, 477.515, 979.581
8340, 477.515, 980.475
8350, 477.515, 981.439
8360, 477.515, 982.397
8370, 477.515, 983.348
8380, 477.515, 984.292
8390, 477.515, 985.228
8400, 477.515, 986.158
8410, 477.515, 987.081
8420, 477.515, 987.998
8430, 477.515, 988.907
8440, 477.515, 989.81
8450, 477.515, 990.706
8460, 477.515, 991.595
8470, 477.515, 992.535
8480, 477.515, 993.492
8490, 477.515, 994.441
8500, 477.515, 995.384
8510, 477.515, 996.319
8520, 477.515, 997.247
8530, 477.515, 998.169
8540, 477.515, 999.083
8550, 477.515, 999.991
8560, 477.515, 1000.89
8570, 477.515, 1001.79
8580, 477.515, 1002.67
8590, 477.515, 1003.58
8600, 477.515, 1004.54
8610, 477.515, 1005.48
8620, 477.515, 1006.42
8630, 477.515, 1007.35
8640, 477.515, 1008.27
8650, 477.515, 1009.19
8660, 477.515, 1010.1
8670, 477.515, 1011.01
8680, 477.515, 1011.9
8690, 477.515, 1012.79
8700, 477.515, 1013.68
8710, 477.515, 1014.55
8720, 477.515, 1015.5
8730, 477.515, 1016.44
8740, 477.515, 1017.37
8750, 477.515, 1018.3
8760, 477.515, 1019.21
8770, 477.515, 1020.12
8780, 477.515, 1021.03
8790, 477.515, 1021.93
8800, 477.515, 1022.82
8810, 477.515, 1023.7
8820, 477.515, 1024.58
8830, 477.515, 1025.45
8840, 477.515, 1026.36
8850, 477.515, 1027.29
8860, 477.515, 1028.21
8870, 477.515, 1029.13
8880, 477.515, 1030.04
8890, 477.515, 1030.94
8900, 477.515, 1031.83
8910, 477.515, 1032.72
8920, 477.515, 1033.6
8930, 477.515, 1034.48
8940, 477.515, 1035.34
8950, 477.515, 1036.21
8960, 477.515, 1037.08
8970, 477.515, 1038
8980, 477.515, 1038.91
8990, 477.515, 1039.82
9000, 477.515, 1040.72
9010, 477.515, 1041.61
9020, 477.515, 1042.49
9030, 477.515, 1043.37
9040, 477.515, 1044.24
9050, 477.515, 1045.1
9060, 477.515, 1045.96
9070, 477.515, 1046.81
9080, 477.515, 1047.65
9090, 477.515, 1048.55
9100, 477.515, 1049.45
9110, 477.515, 1050.34
9120, 477.515, 1051.23
9130, 477.515, 1052.11
9140, 477.515, 1052.98
9150, 477.515, 1053.84
9160, 477.515, 1054.7
9170, 477.515, 1055.55
9180, 477.515, 1056.39
9190, 477.515, 1057.23
9200, 477.515, 1058.06
9210, 477.515, 1058.92
9220, 477.515, 1059.81
9230, 477.515, 1060.68
9240, 477.515, 1061.55
9250, 477.515, 1062.41
9260, 477.515, 1063.27
9270, 477.515, 1064.12
9280, 477.515, 1064.96
9290, 477.515, 1065.79
9300, 477.515, 1066.62
9310, 477.515, 1067.44
9320, 477.515, 1068.26
9330, 477.515, 1069.08
9340, 477.515, 1069.95
9350, 477.515, 1070.81
9360, 477.515, 1071.66
9370, 477.515, 1072.5
9380, 477.515, 1073.34
9390, 477.515, 1074.17
9400, 477.515, 1075
9410, 477.515, 1075.81
9420, 477.515, 1076.63
9430, 477.515, 1077.43
9440, 477.515, 1078.23
9450, 477.515, 1079.02
9460, 477.515, 1079.86
9470, 477.515, 1080.7
9480, 477.515, 1081.53
9490, 477.515, 1082.36
9500, 477.515, 1083.18
9510, 477.515, 1083.99
9520, 477.515, 1084.79
9530, 477.515, 1085.59
9540, 477.515, 1086.38
9550, 477.515, 1087.17
9560, 477.515, 1087.95
9570, 477.515, 1088.72
9580, 477.515, 1089.53
9590, 477.515, 1090.36
9600, 477.515, 1091.19
9610, 477.515, 1092.01
9620, 477.515, 1092.82
9630, 477.515, 1093.63
9640, 477.515, 1094.43
9650, 477.515, 1095.22
9660, 477.515, 1096
9670, 477.515, 1096.78
9680, 477.515, 1097.55
9690, 477.515, 1098.32
9700, 477.515, 1099.08
9710, 477.515, 1099.83
9720, 477.515, 1100.57
9730, 477.515, 1101.31
9740, 477.515, 1102.05
9750, 477.515, 1102.77
9760, 477.515, 1103.5
9770, 477.515, 1104.3
9780, 477.515, 1105.09
9790, 477.515, 1105.87
9800, 477.515, 1106.65
9810, 477.515, 1107.42
9820, 477.515, 1108.18
9830, 477.515, 1108.94
9840, 477.515, 1109.69
9850, 477.515, 1110.44
9860, 477.515, 1111.17
9870, 477.515, 1111.9
9880, 477.515, 1112.63
9890, 477.515, 1113.35
9900, 477.515, 1114.06
9910, 477.515, 1114.76
9920, 477.515, 1115.46
9930, 477.515, 1116.16
9940, 477.515, 1116.84
9950, 477.515, 1117.56
9960, 477.515, 1118.32
9970, 477.515, 1119.06
9980, 477.515, 1119.8
9990, 477.515, 1120.54
10000, 477.515, 1121.26
10010, 477.515, 1121.98
10020, 477.515, 1122.69
10030, 477.515, 1123.4
10040, 477.515, 1124.1
10050, 477.515, 1124.79
10060, 477.515, 1125.48
10070, 477.515, 1126.16
10080, 477.515, 1126.84
10090, 477.515, 1127.5
10100, 477.515, 1128.17
10110, 477.515, 1128.82
10120, 477.515, 1129.47
10130, 477.515, 1130.12
10140, 477.515, 1130.83
10150, 477.515, 1131.53
10160, 477.515, 1132.23
10170, 477.515, 1132.93
10180, 477.515, 1133.61
10190, 477.515, 1134.29
10200, 477.515, 1134.96
10210, 477.515, 1135.63
10220, 477.515, 1136.29
10230, 477.515, 1136.94
10240, 477.515, 1137.59
10250, 477.515, 1138.23
10260, 477.515, 1138.87
10270, 477.515, 1139.5
10280, 477.515, 1140.12
10290, 477.515, 1140.74
10300, 477.515, 1141.35
10310, 477.515, 1141.95
10320, 477.515, 1142.59
10330, 477.515, 1143.27
10340, 477.515, 1143.95
10350, 477.515, 1144.61
10360, 477.515, 1145.27
10370, 477.515, 1145.92
10380, 477.515, 1146.57
10390, 477.515, 1147.21
10400, 477.515, 1147.85
10410, 477.515, 1148.47
10420, 477.515, 1149.1
10430, 477.515, 1149.71
10440, 477.515, 1150.32
10450, 477.515, 1150.92
10460, 477.515, 1151.52
10470, 477.515, 1152.11
10480, 477.515, 1152.7
10490, 477.515, 1153.28
10500, 477.515, 1153.85
10510, 477.515, 1154.42
10520, 477.515, 1154.98
10530, 477.515, 1155.54
10540, 477.515, 1156.09
10550, 477.515, 1156.63
10560, 477.515, 1157.17
10570, 477.515, 1157.7
10580, 477.515, 1158.23
10590, 477.515, 1158.75
10600, 477.515, 1159.33
10610, 477.515, 1159.94
10620, 477.515, 1160.54
10630, 477.515, 1161.13
10640, 477.515, 1161.71
10650, 477.515, 1162.29
10660, 477.515, 1162.86
10670, 477.515, 1163.43
10680, 477.515, 1163.99
10690, 477.515, 1164.54
10700, 477.515, 1165.09
10710, 477.515, 1165.64
10720, 477.515, 1166.17
10730, 477.515, 1166.7
10740, 477.515, 1167.23
10750, 477.515, 1167.75
10760, 477.515, 1168.26
10770, 477.515, 1168.77
10780, 477.515, 1169.28
10790, 477.515, 1169.77
10800, 477.515, 1170.26
10810, 477.515, 1170.75
10820, 477.515, 1171.23
10830, 477.515, 1171.71
10840, 477.515, 1172.18
10850, 477.515, 1172.64
10860, 477.515, 1173.1
10870, 477.515, 1173.55
10880, 477.515, 1174.07
10890, 477.515, 1174.59
10900, 477.515, 1175.1
10910, 477.515, 1175.6
10920, 477.515, 1176.1
10930, 477.515, 1176.59
10940, 477.515, 1177.08
10950, 477.515, 1177.56
10960, 477.515, 1178.03
10970, 477.515, 1178.5
10980, 477.515, 1178.97
10990, 477.515, 1179.43
11000, 477.515, 1179.88
11010, 477.515, 1180.33
11020, 477.515, 1180.77
11030, 477.515, 1181.21
11040, 477.515, 1181.64
11050, 477.515, 1182.07
11060, 477.515, 1182.49
11070, 477.515, 1182.91
11080, 477.515, 1183.33
11090, 477.515, 1183.79
11100, 477.515, 1184.25
11110, 477.515, 1184.7
11120, 477.515, 1185.15
11130, 477.515, 1185.59
11140, 477.515, 1186.03
11150, 477.515, 1186.46
11160, 477.515, 1186.88
11170, 477.515, 1187.3
11180, 477.515, 1187.72
11190, 477.515, 1188.13
11200, 477.515, 1188.53
11210, 477.515, 1188.93
11220, 477.515, 1189.33
11230, 477.515, 1189.71
11240, 477.515, 1190.1
11250, 477.515, 1190.48
11260, 477.515, 1190.85
11270, 477.515, 1191.22
11280, 477.515, 1191.58
11290, 477.515, 1191.96
11300, 477.515, 1192.36
11310, 477.515, 1192.76
11320, 477.515, 1193.16
11330, 477.515, 1193.55
11340, 477.515, 1193.94
11350, 477.515, 1194.32
11360, 477.515, 1194.69
11370, 477.515, 1195.06
11380, 477.515, 1195.43
11390, 477.515, 1195.79
11400, 477.515, 1196.14
11410, 477.515, 1196.49
11420, 477.515, 1196.84
11430, 477.515, 1197.18
11440, 477.515, 1197.51
11450, 477.515, 1197.84
11460, 477.515, 1198.17
11470, 477.515, 1198.49
11480, 477.515, 1198.8
11490, 477.515, 1199.12
11500, 477.515, 1199.44
11510, 477.515, 1199.79
11520, 477.515, 1200.14
11530, 477.515, 1200.48
11540, 477.515, 1200.81
11550, 477.515, 1201.14
11560, 477.515, 1201.47
11570, 477.515, 1201.79
11580, 477.515, 1202.1
11590, 477.515, 1202.41
11600, 477.515, 1202.72
11610, 477.515, 1203.02
11620, 477.515, 1203.32
11630, 477.515, 1203.61
11640, 477.515, 1203.9
11650, 477.515, 1204.18
11660, 477.515, 1204.46
11670, 477.515, 1204.73
11680, 477.515, 1205
11690, 477.515, 1205.26
11700, 477.515, 1205.53
11710, 477.515, 1205.81
11720, 477.515, 1206.1
11730, 477.515, 1206.39
11740, 477.515, 1206.68
11750, 477.515, 1206.96
11760, 477.515, 1207.23
11770, 477.515, 1207.5
11780, 477.515, 1207.77
11790, 477.515, 1208.03
11800, 477.515, 1208.29
11810, 477.515, 1208.54
11820, 477.515, 1208.79
11830, 477.515, 1209.04
11840, 477.515, 1209.28
11850, 477.515, 1209.51
11860, 477.515, 1209.74
11870, 477.515, 1209.97
11880, 477.515, 1210.19
11890, 477.515, 1210.41
11900, 477.515, 1210.63
11910, 477.515, 1210.84
11920, 477.515, 1211.07
11930, 477.515, 1211.31
11940, 477.515, 1211.55
11950, 477.515, 1211.78
11960, 477.515, 1212.01
11970, 477.515, 1212.23
11980, 477.515, 1212.45
11990, 477.515, 1212.67
12000, 477.515, 1212.88
12010, 477.515, 1213.08
12020, 477.515, 1213.29
12030, 477.515, 1213.48
12040, 477.515, 1213.68
12050, 477.515, 1213.87
12060, 477.515, 1214.05
12070, 477.515, 1214.23
12080, 477.515, 1214.41
12090, 477.515, 1214.59
12100, 477.515, 1214.76
12110, 477.515, 1214.92
12120, 477.515, 1215.08
12130, 477.515, 1215.29
12140, 477.515, 1215.5
12150, 477.515, 1215.7
12160, 477.515, 1215.9
12170, 477.515, 1216.09
12180, 477.515, 1216.28
12190, 477.515, 1216.47
12200, 477.515, 1216.65
12210, 477.515, 1216.83
12220, 477.515, 1217
12230, 477.515, 1217.17
12240, 477.515, 1217.33
12250, 477.515, 1217.49
12260, 477.515, 1217.65
12270, 477.515, 1217.8
12280, 477.515, 1217.95
12290, 477.515, 1218.1
12300, 477.515, 1218.24
12310, 477.515, 1218.38
12320, 477.515, 1218.51
12330, 477.515, 1218.64
12340, 477.515, 1218.77
12350, 477.515, 1218.89
12360, 477.515, 1219.01
12370, 477.515, 1219.13
12380, 477.515, 1219.24
12390, 477.515, 1219.35
12400, 477.515, 1219.45
12410, 477.515, 1219.55
12420, 477.515, 1219.65
12430, 477.515, 1219.74
12440, 477.515, 1219.83
12450, 477.515, 1219.92
12460, 477.515, 1220
12470, 477.515, 1220.08
12480, 477.515, 1220.16
12490, 477.515, 1220.23
12500, 477.515, 1220.3
12510, 477.515, 1220.37
12520, 477.515, 1220.43
12530, 477.515, 1220.49
12540, 477.515, 1220.56
12550, 477.515, 1220.66
12560, 477.515, 1220.76
12570, 477.515, 1220.86
12580, 477.515, 1220.95
12590, 477.515, 1221.04
12600, 477.515, 1221.12
12610, 477.515, 1221.2
12620, 477.515, 1221.28
12630, 477.515, 1221.35
12640, 477.515, 1221.42
12650, 477.515, 1221.49
12660, 477.515, 1221.56
12670, 477.515, 1221.62
12680, 477.515, 1221.67
12690, 477.515, 1221.73
12700, 477.515, 1221.78
12710, 477.515, 1221.82
12720, 477.515, 1221.87
12730, 477.515, 1221.91
12740, 477.515, 1221.95
12750, 477.515, 1221.98
12760, 477.515, 1222.01
12770, 477.515, 1222.04
12780, 477.515, 1222.06
12790, 477.515, 1222.09
12800, 477.515, 1222.1
12810, 477.515, 1222.12
12820, 477.515, 1222.13
12830, 477.515, 1222.14
12840, 477.515, 1222.18
12850, 477.515, 1222.22
12860, 477.515, 1222.26
12870, 477.515, 1222.29
12880, 477.515, 1222.32
12890, 477.515, 1222.34
12900, 477.515, 1222.37
12910, 477.515, 1222.38
12920, 477.515, 1222.4
12930, 477.515, 1222.41
12940, 477.515, 1222.42
12950, 477.515, 1222.43
12960, 477.515, 1222.43
12970, 477.515, 1222.44
12980, 477.515, 1222.43
12990, 477.515, 1222.43
13000, 477.515, 1222.42
13010, 477.515, 1222.41
13020, 477.515, 1222.4
13030, 477.515, 1222.38
13040, 477.515, 1222.36
13050, 477.515, 1222.34
13060, 477.515, 1222.31
13070, 477.515, 1222.28
13080, 477.515, 1222.25
13090, 477.515, 1222.22
13100, 477.515, 1222.18
13110, 477.515, 1222.14
13120, 477.515, 1222.1
13130, 477.515, 1222.08
13140, 477.515, 1222.06
13150, 477.515, 1222.04
13160, 477.515, 1222.02
13170, 477.515, 1221.99
13180, 477.515, 1221.97
13190, 477.515, 1221.93
13200, 477.515, 1221.9
13210, 477.515, 1221.86
13220, 477.515, 1221.82
13230, 477.515, 1221.78
13240, 477.515, 1221.74
13250, 477.515, 1221.69
13260, 477.515, 1221.64
13270, 477.515, 1221.59
13280, 477.515, 1221.53
13290, 477.515, 1221.47
13300, 477.515, 1221.41
13310, 477.515, 1221.35
13320, 477.515, 1221.28
13330, 477.515, 1221.21
13340, 477.515, 1221.14
13350, 477.515, 1221.07
13360, 477.515, 1220.99
13370, 477.515, 1220.91
13380, 477.515, 1220.83
13390, 477.515, 1220.75
13400, 477.515, 1220.66
13410, 477.515, 1220.58
13420, 477.515, 1220.5
13430, 477.515, 1220.43
13440, 477.515, 1220.36
13450, 477.515, 1220.29
13460, 477.515, 1220.21
13470, 477.515, 1220.14
13480, 477.515, 1220.06
13490, 477.515, 1219.98
13500, 477.515, 1219.89
13510, 477.515, 1219.8
13520, 477.515, 1219.71
13530, 477.515, 1219.62
13540, 477.515, 1219.53
13550, 477.515, 1219.43
13560, 477.515, 1219.33
13570, 477.515, 1219.23
13580, 477.515, 1219.13
13590, 477.515, 1219.02
13600, 477.515, 1218.91
13610, 477.515, 1218.8
13620, 477.515, 1218.69
13630, 477.515, 1218.58
13640, 477.515, 1218.46
13650, 477.515, 1218.34
13660, 477.515, 1218.22
13670, 477.515, 1218.1
13680, 477.515, 1217.97
13690, 477.515, 1217.84
13700, 477.515, 1217.71
13710, 477.515, 1217.58
