1.355e-05 8.430956212877229e+03, 8.432801338145509e+03,
1.356e-05 8.430408264446223e+03, 8.432251642807387e+03,
1.357e-05 8.429860850247782e+03, 8.431702468683943e+03,
1.358e-05 8.429313968753902e+03, 8.431153815775178e+03,
1.359e-05 8.428767618618100e+03, 8.430605721310712e+03,
1.36e-05 8.428221801892127e+03, 8.430058185290545e+03,
1.361e-05 8.427676516461181e+03, 8.429511133255437e+03,
1.362e-05 8.427131759906524e+03, 8.428964639664628e+03,
1.363e-05 8.426587531560035e+03, 8.428418667288497e+03,
1.364e-05 8.426043831556353e+03, 8.427873253356665e+03,
1.365e-05 8.425500658571525e+03, 8.427328323409893e+03,
1.366e-05 8.424958011670915e+03, 8.426783951907419e+03,
1.367e-05 8.424415892036308e+03, 8.426240101619624e+03,
1.368e-05 8.423874295863252e+03, 8.425696809776127e+03,
1.369e-05 8.423333224143780e+03, 8.425154001917690e+03,
1.37e-05 8.422792675677041e+03, 8.424611715273932e+03,
1.371e-05 8.422252649596930e+03, 8.424069987074472e+03,
1.372e-05 8.421713144363755e+03, 8.423528780089691e+03,
1.373e-05 8.421174159335242e+03, 8.422988057089970e+03,
1.374e-05 8.420635693553884e+03, 8.422447892534547e+03,
1.375e-05 8.420097746702779e+03, 8.421908249193802e+03,
1.376e-05 8.419560318575199e+03, 8.421369127067737e+03,
1.377e-05 8.419023406424056e+03, 8.420830526156351e+03,
1.378e-05 8.418487011788493e+03, 8.420292409230024e+03,
1.379e-05 8.417951131496788e+03, 8.419754850747995e+03,
1.38e-05 8.417415765505082e+03, 8.419217776251025e+03,
1.381e-05 8.416880913239309e+03, 8.418681260198355e+03,
1.382e-05 8.416346574625757e+03, 8.418145228130743e+03,
1.383e-05 8.415812747188887e+03, 8.417609717277810e+03,
1.384e-05 8.415279430175484e+03, 8.417074727639556e+03,
1.385e-05 8.414746624229296e+03, 8.416540221986361e+03,
1.386e-05 8.414214327960848e+03, 8.416006237547845e+03,
1.387e-05 8.413682540216654e+03, 8.415472811553627e+03,
1.388e-05 8.413151261853745e+03, 8.414939832314849e+03,
1.389e-05 8.412620488697927e+03, 8.414407411520369e+03,
1.39e-05 8.412090222923876e+03, 8.413875474710949e+03,
1.391e-05 8.411560463167047e+03, 8.413344059116207e+03,
1.392e-05 8.411031206872331e+03, 8.412813127506524e+03,
1.393e-05 8.410502455408034e+03, 8.412282717111520e+03,
1.394e-05 8.409974207080821e+03, 8.411752827931195e+03,
1.395e-05 8.409446459305207e+03, 8.411223422735929e+03,
1.396e-05 8.408919213826854e+03, 8.410694538755342e+03,
1.397e-05 8.408392469587418e+03, 8.410166138759814e+03,
1.398e-05 8.407866224213505e+03, 8.409638259978965e+03,
1.399e-05 8.407340477827234e+03, 8.409110865183175e+03,
1.4e-05 8.406815229295937e+03, 8.408583991602063e+03,
1.401e-05 8.406290479584884e+03, 8.408057602006011e+03,
1.402e-05 8.405766226821159e+03, 8.407531733624637e+03,
1.403e-05 8.405242470177707e+03, 8.407006311998703e+03,
1.404e-05 8.404719205709171e+03, 8.406481448817067e+03,
1.405e-05 8.404196437904422e+03, 8.405957032390870e+03,
1.406e-05 8.403674162765705e+03, 8.405433137179352e+03,
1.407e-05 8.403152380293917e+03, 8.404909725952893e+03,
1.408e-05 8.402631089712819e+03, 8.404386835941114e+03,
1.409e-05 8.402110290301403e+03, 8.403864429914393e+03,
1.41e-05 8.401589982352338e+03, 8.403342507872730e+03,
1.411e-05 8.401070163408393e+03, 8.402821069816127e+03,
1.412e-05 8.400550832766141e+03, 8.402300115744583e+03,
1.413e-05 8.400031989098892e+03, 8.401779682887718e+03,
1.414e-05 8.399513634656038e+03, 8.401259734015912e+03,
1.415e-05 8.398995765387705e+03, 8.400740269129165e+03,
1.416e-05 8.398478382621344e+03, 8.400221288227476e+03,
1.417e-05 8.397961484111400e+03, 8.399702791310847e+03,
1.418e-05 8.397445071273622e+03, 8.399184778379276e+03,
1.419e-05 8.396929140693623e+03, 8.398667249432765e+03,
1.42e-05 8.396413693483548e+03, 8.398150204471312e+03,
1.421e-05 8.395898728048400e+03, 8.397633680724539e+03,
1.422e-05 8.395384242151282e+03, 8.397117603733204e+03,
1.423e-05 8.394870238212769e+03, 8.396602010726929e+03,
1.424e-05 8.394356712825202e+03, 8.396086901705712e+03,
1.425e-05 8.393843667117151e+03, 8.395572313899174e+03,
1.426e-05 8.393331099406483e+03, 8.395058172848076e+03,
1.427e-05 8.392819009691271e+03, 8.394544478552416e+03,
1.428e-05 8.392307395267451e+03, 8.394031305471435e+03,
1.429e-05 8.391796257149184e+03, 8.393518616375513e+03,
1.43e-05 8.391285594942878e+03, 8.393006374035031e+03,
1.431e-05 8.390775406343386e+03, 8.392494615679607e+03,
1.432e-05 8.390265691385554e+03, 8.391983378538862e+03,
1.433e-05 8.389756450162748e+03, 8.391472550923936e+03,
1.434e-05 8.389247680759359e+03, 8.390962244523689e+03,
1.435e-05 8.388739382898275e+03, 8.390452384878881e+03,
1.436e-05 8.388231555068010e+03, 8.389943009219132e+03,
1.437e-05 8.387724197967256e+03, 8.389434117544442e+03,
1.438e-05 8.387217311474422e+03, 8.388925672625192e+03,
1.439e-05 8.386710891740757e+03, 8.388417711691000e+03,
1.44e-05 8.386204939323859e+03, 8.387910234741867e+03,
1.441e-05 8.385699454722731e+03, 8.387403204548173e+03,
1.442e-05 8.385194436462298e+03, 8.386896658339538e+03,
1.443e-05 8.384689883315776e+03, 8.386390558886342e+03,
1.444e-05 8.384185795527303e+03, 8.385884943418205e+03,
1.445e-05 8.383682172047256e+03, 8.385379811935127e+03,
1.446e-05 8.383179012621767e+03, 8.384875127207488e+03,
1.447e-05 8.382676315786437e+03, 8.384370889235288e+03,
1.448e-05 8.382174080337367e+03, 8.383867135248147e+03,
1.449e-05 8.381672305857875e+03, 8.383363828016445e+03,
1.45e-05 8.381170990772376e+03, 8.382861004769802e+03,
1.451e-05 8.380670136992361e+03, 8.382358665508218e+03,
1.452e-05 8.380169742222346e+03, 8.381856735772453e+03,
1.453e-05 8.379669806640810e+03, 8.381355290021747e+03,
1.454e-05 8.379170328856537e+03, 8.380854328256100e+03,
1.455e-05 8.378671308434567e+03, 8.380353776016273e+03,
1.456e-05 8.378172744611093e+03, 8.379853707761504e+03,
1.457e-05 8.377674635166202e+03, 8.379354123491794e+03,
1.458e-05 8.377176981006822e+03, 8.378854948747903e+03,
1.459e-05 8.376679780837374e+03, 8.378356257989071e+03,
1.46e-05 8.376183035030384e+03, 8.377858013985679e+03,
1.461e-05 8.375686742497883e+03, 8.377360253967345e+03,
1.462e-05 8.375190902399016e+03, 8.376862903474830e+03,
1.463e-05 8.374695512670693e+03, 8.376366036967374e+03,
1.464e-05 8.374200574277345e+03, 8.375869617215358e+03,
1.465e-05 8.373706085342294e+03, 8.375373644218780e+03,
1.466e-05 8.373212047697229e+03, 8.374878117977642e+03,
1.467e-05 8.372718458213405e+03, 8.374383075721562e+03,
1.468e-05 8.372225316212169e+03, 8.373888442991301e+03,
1.469e-05 8.371732620614732e+03, 8.373394257016480e+03,
1.47e-05 8.371240371813718e+03, 8.372900555026717e+03,
1.471e-05 8.370748569979069e+03, 8.372407299792394e+03,
1.472e-05 8.370257214218906e+03, 8.371914454083890e+03,
1.473e-05 8.369766302240403e+03, 8.371422092360444e+03,
1.474e-05 8.369275834132441e+03, 8.370930177392438e+03,
1.475e-05 8.368785810133300e+03, 8.370438671950251e+03,
1.476e-05 8.368296228502133e+03, 8.369947613263503e+03,
1.477e-05 8.367807088265832e+03, 8.369457038561814e+03,
1.478e-05 8.367318389951130e+03, 8.368966873385943e+03,
1.479e-05 8.366830132145593e+03, 8.368477192195132e+03,
1.48e-05 8.366342314282245e+03, 8.367987920530140e+03,
1.481e-05 8.365854935996376e+03, 8.367499095620587e+03,
1.482e-05 8.365367996242026e+03, 8.367010717466474e+03,
1.483e-05 8.364881494122419e+03, 8.366522748838179e+03,
1.484e-05 8.364395430288598e+03, 8.366035264194943e+03,
1.485e-05 8.363909803914497e+03, 8.365548189077526e+03,
1.486e-05 8.363424611731132e+03, 8.365061560715549e+03,
1.487e-05 8.362939854960345e+03, 8.364575379109010e+03,
1.488e-05 8.362455532642585e+03, 8.364089607028291e+03,
1.489e-05 8.361971646057891e+03, 8.363604281703010e+03,
1.49e-05 8.361488192056890e+03, 8.363119403133169e+03,
1.491e-05 8.361005171684861e+03, 8.362634971318766e+03,
1.492e-05 8.360522580979772e+03, 8.362150949030183e+03,
1.493e-05 8.360040422686165e+03, 8.361667373497039e+03,
1.494e-05 8.359558696276072e+03, 8.361184244719334e+03,
1.495e-05 8.359077400840360e+03, 8.360701525467448e+03,
1.496e-05 8.358596534378261e+03, 8.360219252971001e+03,
1.497e-05 8.358116097627326e+03, 8.359737390000373e+03,
1.498e-05 8.357636086741782e+03, 8.359255973785184e+03,
1.499e-05 8.357156505142877e+03, 8.358774967095815e+03,
1.5e-05 8.356677350350896e+03, 8.358294407161884e+03,
1.501e-05 8.356198621003543e+03, 8.357814293983392e+03,
1.502e-05 8.355720318556005e+03, 8.357334590330720e+03,
1.503e-05 8.355242440343907e+03, 8.356855296203867e+03,
1.504e-05 8.354764986822782e+03, 8.356376448832452e+03,
1.505e-05 8.354287956239787e+03, 8.355898010986857e+03,
1.506e-05 8.353811349370919e+03, 8.355420019896701e+03,
1.507e-05 8.353335165844823e+03, 8.354942438332364e+03,
1.508e-05 8.352859403810202e+03, 8.354465303523466e+03,
1.509e-05 8.352384064035490e+03, 8.353988578240387e+03,
1.51e-05 8.351909144706920e+03, 8.353512262483127e+03,
1.511e-05 8.351434644255649e+03, 8.353036356251687e+03,
1.512e-05 8.350960564138342e+03, 8.352560934005305e+03,
1.513e-05 8.350486902044946e+03, 8.352085884055123e+03,
1.514e-05 8.350013659593846e+03, 8.351611243630759e+03,
1.515e-05 8.349540833988060e+03, 8.351137049961835e+03,
1.516e-05 8.349068425700129e+03, 8.350663265818730e+03,
1.517e-05 8.348596432432674e+03, 8.350189891201444e+03,
1.518e-05 8.348124856981571e+03, 8.349716963339597e+03,
1.519e-05 8.347653695491757e+03, 8.349244445003569e+03,
1.52e-05 8.347182950304392e+03, 8.348772298963740e+03,
1.521e-05 8.346712617352769e+03, 8.348300599679351e+03,
1.522e-05 8.346242697820033e+03, 8.347829347150400e+03,
1.523e-05 8.345773190181619e+03, 8.347358466917649e+03,
1.524e-05 8.345304095694835e+03, 8.346888033440337e+03,
1.525e-05 8.344835413445293e+03, 8.346417972259223e+03,
1.526e-05 8.344367141524321e+03, 8.345948357833549e+03,
1.527e-05 8.343899278711329e+03, 8.345479152933694e+03,
1.528e-05 8.343431826935635e+03, 8.345010320330039e+03,
1.529e-05 8.342964783743941e+03, 8.344541934481822e+03,
1.53e-05 8.342498149673524e+03, 8.344073958159424e+03,
1.531e-05 8.342031923280842e+03, 8.343606391362846e+03,
1.532e-05 8.341566105197822e+03, 8.343139234092087e+03,
1.533e-05 8.341100693496563e+03, 8.342672486347146e+03,
1.534e-05 8.340635687896076e+03, 8.342206110898405e+03,
1.535e-05 8.340171086876633e+03, 8.341740182205103e+03,
1.536e-05 8.339706890970405e+03, 8.341274663037620e+03,
1.537e-05 8.339243099391624e+03, 8.340809553395957e+03,
1.538e-05 8.338779712249234e+03, 8.340344816050492e+03,
1.539e-05 8.338316727567333e+03, 8.339880525460467e+03,
1.54e-05 8.337854145709043e+03, 8.339416607166640e+03,
1.541e-05 8.337391967050022e+03, 8.338953098398633e+03,
1.542e-05 8.336930187835163e+03, 8.338489999156445e+03,
1.543e-05 8.336468810269489e+03, 8.338027309440076e+03,
1.544e-05 8.336007834257560e+03, 8.337564992019907e+03,
1.545e-05 8.335547257076469e+03, 8.337103121355176e+03,
1.546e-05 8.335087080276364e+03, 8.336641622986645e+03,
1.547e-05 8.334627300789054e+03, 8.336180496914312e+03,
1.548e-05 8.334167918616587e+03, 8.335719817597419e+03,
1.549e-05 8.333708933083635e+03, 8.335259510576725e+03,
1.55e-05 8.333250346186285e+03, 8.334799650311470e+03,
1.551e-05 8.332792155752677e+03, 8.334340125112794e+03,
1.552e-05 8.332334359946302e+03, 8.333881046669558e+03,
1.553e-05 8.331876959875932e+03, 8.333422340522520e+03,
1.554e-05 8.331419954518313e+03, 8.332964043901302e+03,
1.555e-05 8.330963343646825e+03, 8.332506119576283e+03,
1.556e-05 8.330507125830629e+03, 8.332048604777083e+03,
1.557e-05 8.330051300494923e+03, 8.331591499503702e+03,
1.558e-05 8.329595867793878e+03, 8.331134766526520e+03,
1.559e-05 8.329140827253859e+03, 8.330678405845538e+03,
1.56e-05 8.328686176608466e+03, 8.330222491919994e+03,
1.561e-05 8.328231918270716e+03, 8.329766950290650e+03,
1.562e-05 8.327778048655922e+03, 8.329311780957505e+03,
1.563e-05 8.327324569323229e+03, 8.328857021150179e+03,
1.564e-05 8.326871478155355e+03, 8.328402633639053e+03,
1.565e-05 8.326418774924989e+03, 8.327948655653745e+03,
1.566e-05 8.325966459874478e+03, 8.327495049964637e+03,
1.567e-05 8.325514532690499e+03, 8.327041853801347e+03,
1.568e-05 8.325062991780709e+03, 8.326589029934257e+03,
1.569e-05 8.324611839126044e+03, 8.326136615592986e+03,
1.57e-05 8.324161071751099e+03, 8.325684573547915e+03,
1.571e-05 8.323710688445532e+03, 8.325232903799042e+03,
1.572e-05 8.323260689016410e+03, 8.324781643575989e+03,
1.573e-05 8.322811075163067e+03, 8.324330755649135e+03,
1.574e-05 8.322361843744638e+03, 8.323880277248099e+03,
1.575e-05 8.321912995419152e+03, 8.323430171143264e+03,
1.576e-05 8.321464530133095e+03, 8.322980437334627e+03,
1.577e-05 8.321016445202109e+03, 8.322531075822189e+03,
1.578e-05 8.320568742920183e+03, 8.322082123835571e+03,
1.579e-05 8.320121420665626e+03, 8.321633544145152e+03,
1.58e-05 8.319674478906105e+03, 8.321185373980552e+03,
1.581e-05 8.319227916102895e+03, 8.320737538882531e+03,
1.582e-05 8.318781732861085e+03, 8.320290113310330e+03,
1.583e-05 8.318335927793236e+03, 8.319843060034327e+03,
1.584e-05 8.317890500981224e+03, 8.319396379054524e+03,
1.585e-05 8.317445452583754e+03, 8.318950107600540e+03,
1.586e-05 8.317000780723654e+03, 8.318504171213135e+03,
1.587e-05 8.316556485145693e+03, 8.318058644351549e+03,
1.588e-05 8.316112565728521e+03, 8.317613489786163e+03,
1.589e-05 8.315669022270944e+03, 8.317168707516976e+03,
1.59e-05 8.315225852727277e+03, 8.316724297543988e+03,
1.591e-05 8.314783059187914e+03, 8.316280259867199e+03,
1.592e-05 8.314340638356827e+03, 8.315836594486609e+03,
1.593e-05 8.313898590077286e+03, 8.315393338631839e+03,
1.594e-05 8.313456916618130e+03, 8.314950417843647e+03,
1.595e-05 8.313015613689300e+03, 8.314507869351655e+03,
1.596e-05 8.312574682090533e+03, 8.314065730385482e+03,
1.597e-05 8.312134123068989e+03, 8.313623963715509e+03,
1.598e-05 8.311693935765932e+03, 8.313182532112114e+03,
1.599e-05 8.311254117765797e+03, 8.312741472804919e+03,
1.6e-05 8.310814668746940e+03, 8.312300823023543e+03,
1.601e-05 8.310375589065283e+03, 8.311860545538366e+03,
1.602e-05 8.309936878530461e+03, 8.311420603119768e+03,
1.603e-05 8.309498535584940e+03, 8.310981032997370e+03,
1.604e-05 8.309060560434995e+03, 8.310541872400790e+03,
1.605e-05 8.308622952302259e+03, 8.310103046870790e+03,
1.606e-05 8.308185710741909e+03, 8.309664593636990e+03,
1.607e-05 8.307748836582150e+03, 8.309226512699388e+03,
1.608e-05 8.307312326855519e+03, 8.308788804057986e+03,
1.609e-05 8.306876182000695e+03, 8.308351430483162e+03,
1.61e-05 8.306440401976983e+03, 8.307914466434158e+03,
1.611e-05 8.306004986665888e+03, 8.307477837451734e+03,
1.612e-05 8.305569934689207e+03, 8.307041580765508e+03,
1.613e-05 8.305135246228190e+03, 8.306605696375482e+03,
1.614e-05 8.304700919554803e+03, 8.306170184281655e+03,
1.615e-05 8.304266955021507e+03, 8.305735007254407e+03,
1.616e-05 8.303833353593631e+03, 8.305300202523358e+03,
1.617e-05 8.303400111689409e+03, 8.304865770088509e+03,
1.618e-05 8.302967230721453e+03, 8.304431709949858e+03,
1.619e-05 8.302534708704743e+03, 8.303998022107407e+03,
1.62e-05 8.302102546577742e+03, 8.303564669331536e+03,
1.621e-05 8.301670745163437e+03, 8.303131651622243e+03,
1.622e-05 8.301239300535242e+03, 8.302699043438770e+03,
1.623e-05 8.300808215319390e+03, 8.302266770321876e+03,
1.624e-05 8.300377487006923e+03, 8.301834869501181e+03,
1.625e-05 8.299947117097319e+03, 8.301403303747065e+03,
1.626e-05 8.299517103275388e+03, 8.300972110289149e+03,
1.627e-05 8.299087445770409e+03, 8.300541289127432e+03,
1.628e-05 8.298658143270955e+03, 8.300110803032294e+03,
1.629e-05 8.298229195582217e+03, 8.299680689233355e+03,
1.63e-05 8.297800602983994e+03, 8.299250910500996e+03,
1.631e-05 8.297372363880477e+03, 8.298821504064836e+03,
1.632e-05 8.296944479006166e+03, 8.298392469924875e+03,
1.633e-05 8.296516948070384e+03, 8.297963770851493e+03,
1.634e-05 8.296089769653594e+03, 8.297535406844690e+03,
1.635e-05 8.295662942724020e+03, 8.297107415134087e+03,
1.636e-05 8.295236468746360e+03, 8.296679795719683e+03,
1.637e-05 8.294810345215355e+03, 8.296252511371858e+03,
1.638e-05 8.294384573312815e+03, 8.295825599320233e+03,
1.639e-05 8.293959150741141e+03, 8.295399022335187e+03,
1.64e-05 8.293534078141021e+03, 8.294972780416720e+03,
1.641e-05 8.293109354867209e+03, 8.294546910794452e+03,
1.642e-05 8.292684981598664e+03, 8.294121376238763e+03,
1.643e-05 8.292260957638568e+03, 8.293696213979274e+03,
1.644e-05 8.291837280422053e+03, 8.293271386786364e+03,
1.645e-05 8.291413950444454e+03, 8.292846894660033e+03,
1.646e-05 8.290990967600586e+03, 8.292422774829902e+03,
1.647e-05 8.290568332210161e+03, 8.291998990066350e+03,
1.648e-05 8.290146041419064e+03, 8.291575540369377e+03,
1.649e-05 8.289724097413302e+03, 8.291152462968603e+03,
1.65e-05 8.289302498158719e+03, 8.290729720634408e+03,
1.651e-05 8.288881243241854e+03, 8.290307350596413e+03,
1.652e-05 8.288460333384532e+03, 8.289885278395377e+03,
1.653e-05 8.288039765763644e+03, 8.289463578490540e+03,
1.654e-05 8.287619542881695e+03, 8.289042213652283e+03,
1.655e-05 8.287199662352232e+03, 8.288621221110225e+03,
1.656e-05 8.286780124797120e+03, 8.288200526405126e+03,
1.657e-05 8.286360927586746e+03, 8.287780203996226e+03,
1.658e-05 8.285942073565080e+03, 8.287360253883526e+03,
1.659e-05 8.285523560686706e+03, 8.286940601607785e+03,
1.66e-05 8.285105387780231e+03, 8.286521284398623e+03,
1.661e-05 8.284687554708658e+03, 8.286102339485660e+03,
1.662e-05 8.284270060584455e+03, 8.285683729639277e+03,
1.663e-05 8.283852905949183e+03, 8.285265454859473e+03,
1.664e-05 8.283436091336871e+03, 8.284847515146248e+03,
1.665e-05 8.283019614580822e+03, 8.284429910499603e+03,
1.666e-05 8.282603475825026e+03, 8.284012678149156e+03,
1.667e-05 8.282187673185354e+03, 8.283595743635669e+03,
1.668e-05 8.281772208394388e+03, 8.283179181418382e+03,
1.669e-05 8.281357081627022e+03, 8.282762917038053e+03,
1.67e-05 8.280942289145994e+03, 8.282347024953924e+03,
1.671e-05 8.280527832296637e+03, 8.281931467936374e+03,
1.672e-05 8.280113710280893e+03, 8.281516245985404e+03,
1.673e-05 8.279699923851060e+03, 8.281101359101012e+03,
1.674e-05 8.279286471556155e+03, 8.280686770053580e+03,
1.675e-05 8.278873351668339e+03, 8.280272553302348e+03,
1.676e-05 8.278460564571236e+03, 8.279858671617694e+03,
1.677e-05 8.278048111909593e+03, 8.279445124999620e+03,
1.678e-05 8.277635990614792e+03, 8.279031913448125e+03,
1.679e-05 8.277224203265288e+03, 8.278619036963210e+03,
1.68e-05 8.276812747467207e+03, 8.278206458315253e+03,
1.681e-05 8.276401621888101e+03, 8.277794251963496e+03,
1.682e-05 8.275990825956767e+03, 8.277382343448699e+03,
1.683e-05 8.275580361404340e+03, 8.276970807230100e+03,
1.684e-05 8.275170226164350e+03, 8.276559568848461e+03,
1.685e-05 8.274760420703846e+03, 8.276148702763021e+03,
1.686e-05 8.274350943858211e+03, 8.275738134514540e+03,
1.687e-05 8.273941796181703e+03, 8.275327864103019e+03,
1.688e-05 8.273532976125771e+03, 8.274917965987697e+03,
1.689e-05 8.273124484311760e+03, 8.274508402938955e+03,
1.69e-05 8.272716319330928e+03, 8.274099137727171e+03,
1.691e-05 8.272308480763089e+03, 8.273690244811587e+03,
1.692e-05 8.271900969342556e+03, 8.273281649732962e+03,
1.693e-05 8.271493782641937e+03, 8.272873389720917e+03,
1.694e-05 8.271086922423281e+03, 8.272465464775451e+03,
1.695e-05 8.270680386363170e+03, 8.272057837666944e+03,
1.696e-05 8.270274176360246e+03, 8.271650545625016e+03,
1.697e-05 8.269868290800567e+03, 8.271243588649668e+03,
1.698e-05 8.269462728881997e+03, 8.270836966740899e+03,
1.699e-05 8.269057488666345e+03, 8.270430642669089e+03,
1.7e-05 8.268652572028972e+03, 8.270024653663859e+03,
1.701e-05 8.268247978279467e+03, 8.269618999725208e+03,
1.702e-05 8.267843706311460e+03, 8.269213680853136e+03,
1.703e-05 8.267439755850666e+03, 8.268808659818023e+03,
1.704e-05 8.267036127359939e+03, 8.268403973849490e+03,
1.705e-05 8.266632819234634e+03, 8.267999585717916e+03,
1.706e-05 8.266229831493940e+03, 8.267595569882542e+03,
1.707e-05 8.265827164718454e+03, 8.267191814654507e+03,
1.708e-05 8.265424816927964e+03, 8.266788431722671e+03,
1.709e-05 8.265022788310798e+03, 8.266385346627794e+03,
1.71e-05 8.264621078507906e+03, 8.265982559369877e+03,
1.711e-05 8.264219687049959e+03, 8.265580144408159e+03,
1.712e-05 8.263818612983052e+03, 8.265178027283400e+03,
1.713e-05 8.263417857518103e+03, 8.264776207995601e+03,
1.714e-05 8.263017418355641e+03, 8.264374723774381e+03,
1.715e-05 8.262617295517808e+03, 8.263973537390120e+03,
1.716e-05 8.262217487823846e+03, 8.263572686072439e+03,
1.717e-05 8.261817998087326e+03, 8.263172169821337e+03,
1.718e-05 8.261418823491529e+03, 8.262771951407194e+03,
1.719e-05 8.261019964359879e+03, 8.262372030830011e+03,
1.72e-05 8.260621417647970e+03, 8.261972445319407e+03,
1.721e-05 8.260223186668381e+03, 8.261573194875382e+03,
1.722e-05 8.259825270214285e+03, 8.261174205038697e+03,
1.723e-05 8.259427664977853e+03, 8.260775587498210e+03,
1.724e-05 8.259030373666439e+03, 8.260377267794684e+03,
1.725e-05 8.258633394873916e+03, 8.259979245928116e+03,
1.726e-05 8.258236729367853e+03, 8.259581559128128e+03,
1.727e-05 8.257840375773048e+03, 8.259184170165099e+03,
1.728e-05 8.257444333670581e+03, 8.258787079039030e+03,
1.729e-05 8.257048602041330e+03, 8.258390322979540e+03,
1.73e-05 8.256653181206844e+03, 8.257993864757009e+03,
1.731e-05 8.256258069102760e+03, 8.257597741601057e+03,
1.732e-05 8.255863268988338e+03, 8.257201916282065e+03,
1.733e-05 8.255468776539892e+03, 8.256806388800032e+03,
1.734e-05 8.255074593958894e+03, 8.256411196384579e+03,
1.735e-05 8.254680719916607e+03, 8.256016301806085e+03,
1.736e-05 8.254287153877238e+03, 8.255621705064550e+03,
1.737e-05 8.253893895445088e+03, 8.255227443389595e+03,
1.738e-05 8.253500945600599e+03, 8.254833479551598e+03,
1.739e-05 8.253108301116148e+03, 8.254439813550562e+03,
1.74e-05 8.252715964728293e+03, 8.254046445386484e+03,
1.741e-05 8.252323932794790e+03, 8.253653412288986e+03,
1.742e-05 8.251932208652446e+03, 8.253260677028447e+03,
1.743e-05 8.251540789408673e+03, 8.252868239604868e+03,
1.744e-05 8.251149675198387e+03, 8.252476137247868e+03,
1.745e-05 8.250758864780120e+03, 8.252084295498207e+03,
1.746e-05 8.250368359299600e+03, 8.251692788815126e+03,
1.747e-05 8.249978157411746e+03, 8.251301579969004e+03,
1.748e-05 8.249588259515940e+03, 8.250910668959841e+03,
1.749e-05 8.249198664650830e+03, 8.250520093017258e+03,
1.75e-05 8.248809372609341e+03, 8.250129777682014e+03,
1.751e-05 8.248420381925209e+03, 8.249739797413349e+03,
1.752e-05 8.248031693437702e+03, 8.249350114981644e+03,
1.753e-05 8.247643307074357e+03, 8.248960730386898e+03,
1.754e-05 8.247255222794769e+03, 8.248571643629111e+03,
1.755e-05 8.246867437338689e+03, 8.248182854708284e+03,
1.756e-05 8.246479953888736e+03, 8.247794400854036e+03,
1.757e-05 8.246092771126652e+03, 8.247406207607128e+03,
1.758e-05 8.245705886703467e+03, 8.247018349426799e+03,
1.759e-05 8.245319302582773e+03, 8.246630751853809e+03,
1.76e-05 8.244933016474368e+03, 8.246243489347398e+03,
1.761e-05 8.244547028410863e+03, 8.245856524677947e+03,
1.762e-05 8.244161339662776e+03, 8.245469857845455e+03,
1.763e-05 8.243775948234541e+03, 8.245083451620303e+03,
1.764e-05 8.243390852987632e+03, 8.244697380461730e+03,
1.765e-05 8.243006056880939e+03, 8.244311607140116e+03,
1.766e-05 8.242621556491167e+03, 8.243926131655462e+03,
1.767e-05 8.242237352921236e+03, 8.243540916778147e+03,
1.768e-05 8.241853443974245e+03, 8.243156036967412e+03,
1.769e-05 8.241469831470757e+03, 8.242771454993635e+03,
1.77e-05 8.241086515133593e+03, 8.242387170856819e+03,
1.771e-05 8.240703492699769e+03, 8.242003147327341e+03,
1.772e-05 8.240320764407146e+03, 8.241619458864443e+03,
1.773e-05 8.239938330905727e+03, 8.241236031008884e+03,
1.774e-05 8.239556189710176e+03, 8.240852938219905e+03,
1.775e-05 8.239174342345839e+03, 8.240470143267885e+03,
1.776e-05 8.238792789054711e+03, 8.240087608923204e+03,
1.777e-05 8.238411527342087e+03, 8.239705372415483e+03,
1.778e-05 8.238030557802858e+03, 8.239323433744721e+03,
1.779e-05 8.237649880880994e+03, 8.238941792910919e+03,
1.78e-05 8.237269495029877e+03, 8.238560449914075e+03,
1.781e-05 8.236889400057011e+03, 8.238179367524572e+03,
1.782e-05 8.236509594901798e+03, 8.237798620201647e+03,
1.783e-05 8.236130081525522e+03, 8.237418133486062e+03,
1.784e-05 8.235750857359924e+03, 8.237037944607437e+03,
1.785e-05 8.235371923206221e+03, 8.236658053565770e+03,
1.786e-05 8.234993278106487e+03, 8.236278460361063e+03,
1.787e-05 8.234614922914949e+03, 8.235899164993316e+03,
1.788e-05 8.234236855281913e+03, 8.235520130232908e+03,
1.789e-05 8.233859077181636e+03, 8.235141393309459e+03,
1.79e-05 8.233481586890044e+03, 8.234762954222970e+03,
1.791e-05 8.233104384261334e+03, 8.234384775743820e+03,
1.792e-05 8.232727467394505e+03, 8.234006932331249e+03,
1.793e-05 8.232350839139579e+03, 8.233629349526018e+03,
1.794e-05 8.231974495987088e+03, 8.233252064557746e+03,
1.795e-05 8.231598438306532e+03, 8.232875040196814e+03,
1.796e-05 8.231222667779923e+03, 8.232498313672841e+03,
1.797e-05 8.230847181846073e+03, 8.232121884985827e+03,
1.798e-05 8.230471980344693e+03, 8.231745754135773e+03,
1.799e-05 8.230097064422936e+03, 8.231369883893058e+03,
1.8e-05 8.229722431779101e+03, 8.230994311487302e+03,
1.801e-05 8.229348083758750e+03, 8.230619036918506e+03,
1.802e-05 8.228974018909321e+03, 8.230244022957049e+03,
1.803e-05 8.228600237973369e+03, 8.229869306832552e+03,
1.804e-05 8.228226740318278e+03, 8.229494888545014e+03,
1.805e-05 8.227853525257808e+03, 8.229120730864815e+03,
