1.355e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.356e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.357e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.358e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.359e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.36e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.361e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.362e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.363e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.364e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.365e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.366e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.367e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.368e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.369e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.37e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.371e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.372e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.373e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.374e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.375e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.376e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.377e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.378e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.379e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.38e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.381e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.382e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.383e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.384e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.385e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.386e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.387e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.388e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.389e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.39e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.391e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.392e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.393e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.394e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.395e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.396e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.397e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.398e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.399e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.4e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.401e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.402e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.403e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.404e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.405e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.406e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.407e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.408e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.409e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.41e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.411e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.412e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.413e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.414e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.415e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.416e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.417e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.418e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.419e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.42e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.421e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.422e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.423e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.424e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.425e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.426e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.427e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.428e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.429e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.43e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.431e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.432e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.433e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.434e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.435e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.436e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.437e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.438e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.439e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.44e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.441e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.442e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.443e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.444e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.445e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.446e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.447e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.448e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.449e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.45e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.451e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.452e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.453e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.454e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.455e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.456e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.457e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.458e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.459e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.46e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.461e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.462e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.463e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.464e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.465e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.466e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.467e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.468e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.469e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.47e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.471e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.472e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.473e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.474e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.475e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.476e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.477e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.478e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.479e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.48e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.481e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.482e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.483e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.484e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.485e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.486e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.487e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.488e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.489e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.49e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.491e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.492e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.493e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.494e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.495e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.496e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.497e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.498e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.499e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.5e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.501e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.502e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.503e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.504e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.505e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.506e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.507e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.508e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.509e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.51e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.511e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.512e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.513e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.514e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.515e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.516e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.517e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.518e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.519e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.52e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.521e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.522e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.523e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.524e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.525e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.526e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.527e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.528e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.529e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.53e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.531e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.532e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.533e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.534e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.535e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.536e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.537e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.538e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.539e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.54e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.541e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.542e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.543e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.544e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.545e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.546e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.547e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.548e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.549e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.55e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.551e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.552e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.553e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.554e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.555e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.556e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.557e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.558e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.559e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.56e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.561e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.562e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.563e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.564e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.565e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.566e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.567e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.568e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.569e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.57e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.571e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.572e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.573e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.574e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.575e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.576e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.577e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.578e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.579e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.58e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.581e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.582e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.583e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.584e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.585e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.586e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.587e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.588e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.589e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.59e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.591e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.592e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.593e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.594e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.595e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.596e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.597e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.598e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.599e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.6e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.601e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.602e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.603e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.604e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.605e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.606e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.607e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.608e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.609e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.61e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.611e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.612e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.613e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.614e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.615e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.616e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.617e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.618e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.619e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.62e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.621e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.622e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.623e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.624e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.625e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.626e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.627e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.628e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.629e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.63e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.631e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.632e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.633e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.634e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.635e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.636e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.637e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.638e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.639e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.64e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.641e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.642e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.643e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.644e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.645e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.646e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.647e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.648e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.649e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.65e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.651e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.652e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.653e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.654e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.655e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.656e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.657e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.658e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.659e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.66e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.661e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.662e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.663e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.664e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.665e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.666e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.667e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.668e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.669e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.67e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.671e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.672e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.673e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.674e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.675e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.676e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.677e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.678e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.679e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.68e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.681e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.682e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.683e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.684e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.685e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.686e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.687e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.688e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.689e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.69e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.691e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.692e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.693e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.694e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.695e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.696e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.697e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.698e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.699e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.7e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.701e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.702e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.703e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.704e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.705e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.706e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.707e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.708e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.709e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.71e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.711e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.712e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.713e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.714e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.715e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.716e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.717e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.718e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.719e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.72e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.721e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.722e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.723e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.724e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.725e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.726e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.727e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.728e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.729e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.73e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.731e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.732e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.733e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.734e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.735e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.736e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.737e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.738e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.739e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.74e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.741e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.742e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.743e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.744e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.745e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.746e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.747e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.748e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.749e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.75e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.751e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.752e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.753e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.754e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.755e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.756e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.757e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.758e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.759e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.76e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.761e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.762e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.763e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.764e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.765e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.766e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.767e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.768e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.769e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.77e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.771e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.772e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.773e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.774e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.775e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.776e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.777e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.778e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.779e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.78e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.781e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.782e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.783e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.784e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.785e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.786e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.787e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.788e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.789e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.79e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.791e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.792e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.793e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.794e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.795e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.796e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.797e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.798e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.799e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.8e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.801e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.802e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.803e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.804e-05 1.831128850933171e+04, 1.831128850933164e+04,
1.805e-05 1.831128850933171e+04, 1.831128850933164e+04,
