"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
756, 1.400000000000000e-01, -7.731668326540871e-02, 4.552588111929440e-02, 1.012230768213115e+05, 0.000000000000000e+00, 1.422355438764466e-01
757, 1.400000000000000e-01, -8.489714731229210e-02, -2.599010751955220e-02, 1.009844732766656e+05, 0.000000000000000e+00, 1.328644728350824e-01
759, 1.400000000000000e-01, -7.764501936801400e-02, -4.332594267702920e-02, 1.011260396317543e+05, 0.000000000000000e+00, 1.828376972498753e-01
760, 1.400000000000000e-01, -6.735043313068520e-02, -5.951342416127530e-02, 1.014369131313069e+05, 0.000000000000000e+00, 1.868563452466290e-01
761, 1.400000000000000e-01, -5.436314385245990e-02, -7.303712861715610e-02, 1.011684202839119e+05, 0.000000000000000e+00, 1.605843124701969e-01
772, 1.400000000000000e-01, -8.853745334337609e-02, 9.654451819104700e-03, 1.013326377604700e+05, 0.000000000000000e+00, 1.880574241310186e-01
773, 1.400000000000000e-01, -2.005388516313000e-04, 9.035136882727350e-02, 1.017050877543206e+05, 0.000000000000000e+00, 1.821394963440122e-01
774, 1.400000000000000e-01, 1.920487936535080e-02, 8.938927304190210e-02, 1.012430701279509e+05, 0.000000000000000e+00, 1.896152710786792e-01
775, 1.400000000000000e-01, 3.714906517543610e-02, 8.305253652014380e-02, 1.012196762520094e+05, 0.000000000000000e+00, 1.619905212963312e-01
778, 1.400000000000000e-01, -1.528107041224515e-01, -2.037705198648856e-01, 1.011798849736674e+05, 0.000000000000000e+00, 1.628487688850684e-01
779, 1.400000000000000e-01, -2.062429910939459e-01, -1.488327125909422e-01, 1.013714026581597e+05, 0.000000000000000e+00, 1.665825885755768e-01
789, 1.400000000000000e-01, 8.300854365328010e-02, 2.484978884551919e-01, 1.013702801466218e+05, 0.000000000000000e+00, 2.037865585936258e-01
790, 1.400000000000000e-01, 3.927363083116320e-02, 2.520967097002002e-01, 1.014336484948888e+05, 0.000000000000000e+00, 1.534149675013979e-01
791, 1.400000000000000e-01, -6.188158917332000e-04, 2.568772896901715e-01, 1.013413247096246e+05, 0.000000000000000e+00, 1.400694095639642e-01
792, 1.400000000000000e-01, -4.404540125929190e-02, 2.504487321720099e-01, 1.013149948383283e+05, 0.000000000000000e+00, 1.436005584448934e-01
793, 1.400000000000000e-01, -1.567535220183099e-01, 2.026307788428387e-01, 1.013072323951559e+05, 0.000000000000000e+00, 1.460635072662735e-01
794, 1.400000000000000e-01, -1.240596498780377e-01, 2.279546523281651e-01, 1.013552504515527e+05, 0.000000000000000e+00, 1.406930899697639e-01
795, 1.400000000000000e-01, -1.886197563367617e-01, 1.782308529938103e-01, 1.011130542796638e+05, 0.000000000000000e+00, 1.714473653933850e-01
796, 1.400000000000000e-01, -2.155534114532436e-01, 1.501823236166008e-01, 1.008180834326435e+05, 0.000000000000000e+00, 1.873121224464166e-01
797, 1.400000000000000e-01, -2.492985290494440e-01, 2.359544629169020e-02, 1.014811287882877e+05, 0.000000000000000e+00, 1.862465795429075e-01
798, 1.400000000000000e-01, -2.477801280685792e-01, -9.097469131167280e-02, 1.012315768162637e+05, 0.000000000000000e+00, 1.635022560719500e-01
799, 1.400000000000000e-01, -2.203539962707437e-01, -1.289865307544603e-01, 1.016115309906033e+05, 0.000000000000000e+00, 1.667691702300179e-01
810, 1.400000000000000e-01, 4.540027799427500e-02, 2.180105632965656e-01, 1.013360719368153e+05, 0.000000000000000e+00, 1.877219844508926e-01
813, 1.400000000000000e-01, -1.001851141680501e-01, 2.232456638155820e-02, 1.011872241641446e+05, 0.000000000000000e+00, 1.575565920409248e-01
814, 1.400000000000000e-01, 1.107385581146108e-01, 2.152975038134838e-01, 1.011795330890651e+05, 0.000000000000000e+00, 1.443705832882902e-01
816, 1.400000000000000e-01, 1.262093836180379e-01, 1.940972286578130e-01, 1.012511902406010e+05, 0.000000000000000e+00, 1.871185287908596e-01
819, 1.400000000000000e-01, -3.299394781567910e-02, 9.753682949000100e-02, 1.014411069996790e+05, 0.000000000000000e+00, 1.369571358403411e-01
821, 1.400000000000000e-01, -2.941403385810850e-02, 2.243828009986902e-01, 1.013741891503761e+05, 0.000000000000000e+00, 1.468186646447504e-01
822, 1.400000000000000e-01, -1.722807779195407e-01, 1.507556591982535e-01, 1.015333642221433e+05, 0.000000000000000e+00, 1.570158288753163e-01
823, 1.400000000000000e-01, -8.173446213617400e-02, 2.296229751966850e-01, 1.013591572474145e+05, 0.000000000000000e+00, 1.442162852729215e-01
824, 1.400000000000000e-01, -9.980293775820839e-02, 2.100909866991922e-01, 1.014586883120745e+05, 0.000000000000000e+00, 1.762532183536422e-01
825, 1.400000000000000e-01, -1.620724007513106e-01, 1.760826548362606e-01, 1.012275170184118e+05, 0.000000000000000e+00, 1.600365768791919e-01
826, 1.400000000000000e-01, -1.959868615305488e-01, 1.374839707277330e-01, 1.016988358999513e+05, 0.000000000000000e+00, 1.530079261124273e-01
827, 1.400000000000000e-01, -2.270109366678697e-01, 7.101185272687470e-02, 1.011847514404163e+05, 0.000000000000000e+00, 1.468308003607171e-01
828, 1.400000000000000e-01, -2.208043581815096e-01, 1.014098390837168e-01, 1.014076273750384e+05, 0.000000000000000e+00, 1.647890213801625e-01
829, 1.400000000000000e-01, -2.376330685933174e-01, -2.588028250437190e-02, 1.014897245593936e+05, 0.000000000000000e+00, 1.510241507745129e-01
830, 1.400000000000000e-01, -1.661181501180184e-01, -1.627609844824820e-01, 1.011726776844850e+05, 0.000000000000000e+00, 1.437564569086614e-01
831, 1.400000000000000e-01, -2.385341189056182e-01, -6.799610147158100e-02, 1.013375257780560e+05, 0.000000000000000e+00, 1.614221993796820e-01
832, 1.400000000000000e-01, -8.510924956042169e-02, -5.904328150178610e-02, 1.016518106832499e+05, 0.000000000000000e+00, 1.647193432837262e-01
833, 1.400000000000000e-01, -9.957482109658650e-02, -1.925731798315930e-02, 1.017078639476469e+05, 0.000000000000000e+00, 1.445831620892504e-01
834, 1.400000000000000e-01, -1.295827122038770e-02, 1.035542621181771e-01, 1.011010131043705e+05, 0.000000000000000e+00, 1.683737425275461e-01
835, 1.400000000000000e-01, -9.429097724045429e-02, -3.968436393892020e-02, 1.016107028735138e+05, 0.000000000000000e+00, 1.370329251179003e-01
839, 1.400000000000000e-01, -5.243958191484340e-02, 8.968218830225630e-02, 1.014084611296062e+05, 0.000000000000000e+00, 1.411963946822091e-01
840, 1.400000000000000e-01, -7.286963579327220e-02, -7.530431876198630e-02, 1.012920298675144e+05, 0.000000000000000e+00, 1.833668231885753e-01
841, 1.400000000000000e-01, 3.178408724532110e-02, 1.010296837177378e-01, 1.013951465268030e+05, 0.000000000000000e+00, 1.614565561347270e-01
850, 1.400000000000000e-01, -5.660083352963060e-02, -9.123562502403500e-02, 1.012853193407527e+05, 0.000000000000000e+00, 1.386275254960077e-01
852, 1.400000000000000e-01, -7.009613730505300e-02, 7.687773195223020e-02, 1.012444501023086e+05, 0.000000000000000e+00, 1.688448856423372e-01
853, 1.400000000000000e-01, 5.516538128580380e-02, 9.248255735002830e-02, 1.013392739530387e+05, 0.000000000000000e+00, 1.465614147060984e-01
854, 1.400000000000000e-01, -8.429753179239380e-02, 6.074902413289000e-02, 1.013830344089562e+05, 0.000000000000000e+00, 1.411184264754330e-01
855, 1.400000000000000e-01, 1.073926923142850e-02, 1.076652751318244e-01, 1.013432798622837e+05, 0.000000000000000e+00, 1.893261896657792e-01
857, 1.400000000000000e-01, -1.015352222067938e-01, 6.770799086220000e-04, 1.011593670323631e+05, 0.000000000000000e+00, 1.900778174350321e-01
859, 1.400000000000000e-01, 7.152183108953740e-02, 7.451906424307750e-02, 1.011407541764810e+05, 0.000000000000000e+00, 1.885396443223495e-01
862, 1.400000000000000e-01, 1.942980528795300e-02, 2.373220365470745e-01, 1.012767330443760e+05, 0.000000000000000e+00, 1.769190487321677e-01
867, 1.400000000000000e-01, -9.418343324258720e-02, 4.199799758789450e-02, 1.012670347129021e+05, 0.000000000000000e+00, 1.624203171910974e-01
870, 1.400000000000000e-01, -2.893574071248740e-02, 1.154277106943048e-01, 1.016218443291858e+05, 0.000000000000000e+00, 1.598405609098833e-01
872, 1.400000000000000e-01, -5.594838130941790e-02, 2.248970594974800e-01, 1.012439610882841e+05, 0.000000000000000e+00, 1.407177426161338e-01
873, 1.400000000000000e-01, -2.161662240074882e-01, -7.876021430949299e-03, 1.012620176887434e+05, 0.000000000000000e+00, 1.707210580235730e-01
874, 1.400000000000000e-01, -1.275699299406954e-01, 2.031599160456602e-01, 1.011654097073842e+05, 0.000000000000000e+00, 1.872725804196694e-01
876, 1.400000000000000e-01, -2.231933981633380e-01, -8.601610218712320e-02, 1.011691475944759e+05, 0.000000000000000e+00, 1.377464745923074e-01
877, 1.400000000000000e-01, -2.317026029062457e-01, -4.746325015580180e-02, 1.012530500367418e+05, 0.000000000000000e+00, 1.472880483763248e-01
878, 1.400000000000000e-01, -2.205619999757227e-01, 1.583310871482590e-02, 1.013386701831019e+05, 0.000000000000000e+00, 1.411387381341921e-01
879, 1.400000000000000e-01, -1.504741750809221e-01, -1.797756364577302e-01, 1.014026102385181e+05, 0.000000000000000e+00, 1.796386081489522e-01
880, 1.400000000000000e-01, -1.814194829925737e-01, -1.435688165064181e-01, 1.011993668442498e+05, 0.000000000000000e+00, 1.599578039442549e-01
881, 1.400000000000000e-01, -2.237102051760697e-01, 4.169423122902020e-02, 1.013453050225118e+05, 0.000000000000000e+00, 1.669031510044546e-01
882, 1.400000000000000e-01, -1.943729460535425e-01, -1.233207222526418e-01, 1.012099322230214e+05, 0.000000000000000e+00, 1.921354244472859e-01
883, 1.400000000000000e-01, -4.783662448362400e-03, 2.293758516186873e-01, 1.012331125728692e+05, 0.000000000000000e+00, 1.684487087190212e-01
889, 1.400000000000000e-01, -1.987518479083854e-01, 1.121943331528995e-01, 1.010208756223462e+05, 0.000000000000000e+00, 1.896042432655359e-01
890, 1.400000000000000e-01, -1.361412692639002e-01, 1.787147386987936e-01, 1.011873928835526e+05, 0.000000000000000e+00, 1.458629110197580e-01
891, 1.400000000000000e-01, -1.125121172782875e-01, 3.547771363539350e-02, 1.013092269716096e+05, 0.000000000000000e+00, 1.649980186838092e-01
892, 1.400000000000000e-01, 1.142832223659370e-01, 1.659903212537049e-01, 1.012776829772620e+05, 0.000000000000000e+00, 1.616946918485863e-01
896, 1.400000000000000e-01, 7.847722578172060e-02, 2.192403897164782e-01, 1.013362117128714e+05, 0.000000000000000e+00, 1.555348050545252e-01
899, 1.400000000000000e-01, -7.187574110096100e-02, 9.797475049615180e-02, 1.014173062064238e+05, 0.000000000000000e+00, 1.361454244314586e-01
902, 1.400000000000000e-01, -1.728121045149039e-01, 1.206490409090386e-01, 1.013490231190081e+05, 0.000000000000000e+00, 1.644879803984850e-01
903, 1.400000000000000e-01, -7.048719794770550e-02, 2.002800317584448e-01, 1.014015793279972e+05, 0.000000000000000e+00, 1.623389974539614e-01
905, 1.400000000000000e-01, -5.110512913758660e-02, 1.086300725423605e-01, 1.012036155355687e+05, 0.000000000000000e+00, 1.965649698010490e-01
906, 1.400000000000000e-01, -2.088026021447189e-01, -1.042096207775204e-01, 1.010268563577970e+05, 0.000000000000000e+00, 1.679936002797267e-01
907, 1.400000000000000e-01, -1.557500010380328e-01, -1.398863162283021e-01, 1.010721992717446e+05, 0.000000000000000e+00, 1.696063859115862e-01
908, 1.400000000000000e-01, -1.119917403829980e-01, -3.361839537149750e-02, 1.014725943237699e+05, 0.000000000000000e+00, 2.160750851268603e-01
912, 1.400000000000000e-01, 4.553598336741360e-02, 1.117926974981423e-01, 1.012212644824255e+05, 0.000000000000000e+00, 1.566867361739949e-01
914, 1.400000000000000e-01, -9.138712717374670e-02, 7.973236191138219e-02, 1.014626474229817e+05, 0.000000000000000e+00, 1.500327777151636e-01
916, 1.400000000000000e-01, 7.710163637457190e-02, 9.241893493165131e-02, 1.012329758909768e+05, 0.000000000000000e+00, 1.403393412346701e-01
919, 1.400000000000000e-01, -1.154541475774443e-01, -1.028074082311430e-02, 1.012932544456457e+05, 0.000000000000000e+00, 1.575015573091509e-01
922, 1.400000000000000e-01, -1.038999348308706e-01, -5.568570870955340e-02, 1.012107402461184e+05, 0.000000000000000e+00, 1.747415581989351e-01
925, 1.400000000000000e-01, -1.106467507428621e-01, 1.844711649039806e-01, 1.015537214398692e+05, 0.000000000000000e+00, 1.870388627771351e-01
928, 1.400000000000000e-01, -9.284851865273530e-02, -7.635995367106560e-02, 1.010645989241359e+05, 0.000000000000000e+00, 1.409934040740054e-01
929, 1.400000000000000e-01, -1.038283707867234e-01, 5.897958766460820e-02, 1.012188738867456e+05, 0.000000000000000e+00, 1.403802369903693e-01
930, 1.400000000000000e-01, -7.850822871526909e-02, -9.505518339876720e-02, 1.014069655429809e+05, 0.000000000000000e+00, 1.659961274503146e-01
931, 1.400000000000000e-01, -1.159608177860924e-01, 1.326367256260050e-02, 1.016322574289038e+05, 0.000000000000000e+00, 1.616469478059790e-01
932, 1.400000000000000e-01, 9.490958889243110e-02, 1.893452382330690e-01, 1.015937291025048e+05, 0.000000000000000e+00, 1.909666599390031e-01
935, 1.400000000000000e-01, 1.609999791885890e-02, 2.058525416588877e-01, 1.010227218659749e+05, 0.000000000000000e+00, 1.641617641097029e-01
936, 1.400000000000000e-01, 6.462608738501890e-02, 1.875755041408523e-01, 1.013157756917708e+05, 0.000000000000000e+00, 1.399235112422746e-01
937, 1.400000000000000e-01, -1.953373744945729e-01, -7.611113549378259e-02, 1.018425862157451e+05, 0.000000000000000e+00, 1.678379068475695e-01
943, 1.400000000000000e-01, -8.325298568432600e-03, 1.223501850659758e-01, 1.011298617695017e+05, 0.000000000000000e+00, 1.541720405095513e-01
945, 1.400000000000000e-01, -1.464331341622926e-01, 1.248935535510295e-01, 1.015023932031255e+05, 0.000000000000000e+00, 1.625914797653729e-01
946, 1.400000000000000e-01, -8.336129579835749e-02, 1.722177604914349e-01, 1.014137304054521e+05, 0.000000000000000e+00, 1.899740433172873e-01
947, 1.400000000000000e-01, -2.114378251730660e-01, -3.403906979207480e-02, 1.014704385323234e+05, 0.000000000000000e+00, 1.447182759847684e-01
950, 1.400000000000000e-01, -2.134633865389903e-01, -6.041706963563460e-02, 1.008999241198343e+05, 0.000000000000000e+00, 1.521479184016747e-01
951, 1.400000000000000e-01, -1.943736195449330e-01, 6.470927145564400e-03, 1.017160620843610e+05, 0.000000000000000e+00, 1.449158799285809e-01
952, 1.400000000000000e-01, -1.982834254870136e-01, 5.739129007609660e-02, 1.014182033637128e+05, 0.000000000000000e+00, 1.626619907638603e-01
953, 1.400000000000000e-01, -1.670619981650193e-01, -1.183483186464526e-01, 1.014753759777859e+05, 0.000000000000000e+00, 1.621006495870840e-01
954, 1.400000000000000e-01, 6.551308446115790e-02, 1.127038241589522e-01, 1.012299666177704e+05, 0.000000000000000e+00, 1.591734292153604e-01
956, 1.400000000000000e-01, 2.902257824848140e-02, 1.213493466315542e-01, 1.012997240300592e+05, 0.000000000000000e+00, 1.663966641714741e-01
958, 1.400000000000000e-01, -4.081522743050720e-02, 1.987819227870455e-01, 1.011943432025796e+05, 0.000000000000000e+00, 1.433817613770263e-01
962, 1.400000000000000e-01, -1.308191029148008e-01, -2.542203505727530e-02, 1.011888648087383e+05, 0.000000000000000e+00, 1.615646132340228e-01
963, 1.400000000000000e-01, -1.316109663152476e-01, -1.543275703863025e-01, 1.014306727559409e+05, 0.000000000000000e+00, 1.549277726723689e-01
965, 1.400000000000000e-01, -1.420304889775355e-01, 1.521160206012646e-01, 1.010802543704122e+05, 0.000000000000000e+00, 1.841518065183406e-01
967, 1.400000000000000e-01, -1.989357164156871e-01, 8.386024002393860e-02, 1.015555097275760e+05, 0.000000000000000e+00, 2.015800961475107e-01
970, 1.400000000000000e-01, 3.614078166384240e-02, 1.814968083854243e-01, 1.013036547210901e+05, 0.000000000000000e+00, 1.679494131338754e-01
971, 1.400000000000000e-01, -1.908139984483574e-01, -1.908044911486530e-02, 1.011290672734513e+05, 0.000000000000000e+00, 1.388487932570923e-01
974, 1.400000000000000e-01, -9.818588183302961e-02, 1.062688840200331e-01, 1.014899680727253e+05, 0.000000000000000e+00, 1.834545447203104e-01
975, 1.400000000000000e-01, 9.816022544304261e-02, 9.118004957308920e-02, 1.011364664239439e+05, 0.000000000000000e+00, 1.532139383387904e-01
978, 1.400000000000000e-01, -1.535478108077118e-01, 9.707672071991420e-02, 1.012668072782550e+05, 0.000000000000000e+00, 1.637816242684267e-01
979, 1.400000000000000e-01, -1.772827218616493e-01, 9.618154549674980e-02, 1.015763176134800e+05, 0.000000000000000e+00, 1.557358758394212e-01
981, 1.400000000000000e-01, -1.317837162976602e-01, 2.720695257728220e-02, 1.010645531744773e+05, 0.000000000000000e+00, 1.603815812439548e-01
984, 1.400000000000000e-01, -1.263649336383455e-01, 5.272718237142490e-02, 1.014238124107823e+05, 0.000000000000000e+00, 1.927180974963107e-01
985, 1.400000000000000e-01, -1.800217627486299e-01, -9.593252314094000e-02, 1.013129324023159e+05, 0.000000000000000e+00, 1.908988568280310e-01
986, 1.400000000000000e-01, -7.031611225232570e-02, 1.217027909308202e-01, 1.015110573646318e+05, 0.000000000000000e+00, 1.618246460744337e-01
987, 1.400000000000000e-01, -1.253086830002484e-01, -5.038416011037670e-02, 1.017097612344818e+05, 0.000000000000000e+00, 1.477511894001300e-01
988, 1.400000000000000e-01, -1.974735602887899e-01, 3.080382116585380e-02, 1.011199034226553e+05, 0.000000000000000e+00, 1.693273148506934e-01
989, 1.400000000000000e-01, -1.184892462309340e-01, 1.288049111890093e-01, 1.014575086476931e+05, 0.000000000000000e+00, 1.391275923291602e-01
990, 1.400000000000000e-01, -1.149102558293736e-01, 7.860987809999020e-02, 1.014108450280146e+05, 0.000000000000000e+00, 1.401432038417872e-01
991, 1.400000000000000e-01, -1.230937358690220e-02, 2.007526468759354e-01, 1.013719326880650e+05, 0.000000000000000e+00, 1.453916733142607e-01
992, 1.400000000000000e-01, -1.897554834016873e-01, -4.769348177116990e-02, 1.011951484140684e+05, 0.000000000000000e+00, 1.910611887375994e-01
993, 1.400000000000000e-01, 4.883279499990030e-02, 1.321347041726990e-01, 1.013218667175991e+05, 0.000000000000000e+00, 1.639423252316548e-01
994, 1.400000000000000e-01, -1.330582696903789e-01, 5.811022670404000e-04, 1.015801066082052e+05, 0.000000000000000e+00, 1.557685829005270e-01
996, 1.400000000000000e-01, -5.363947991732910e-02, 1.735316760221018e-01, 1.012393833428575e+05, 0.000000000000000e+00, 1.671587481730447e-01
998, 1.400000000000000e-01, -1.019170910241375e-01, -9.811691812721500e-02, 1.012385861705856e+05, 0.000000000000000e+00, 1.392023497898200e-01
1002, 1.400000000000000e-01, -1.128074461903521e-01, 1.575630101957118e-01, 1.013965585980059e+05, 0.000000000000000e+00, 1.830530080174797e-01
1008, 1.400000000000000e-01, 8.491350230188741e-02, 1.615115704448669e-01, 1.012969854127582e+05, 0.000000000000000e+00, 1.612014257214394e-01
1010, 1.400000000000000e-01, 1.072782512552980e-02, 1.300867017067571e-01, 1.012174198919632e+05, 0.000000000000000e+00, 1.880514277354498e-01
1011, 1.400000000000000e-01, -4.653201712283040e-02, 1.299873431111817e-01, 1.012004899075353e+05, 0.000000000000000e+00, 1.632410618821089e-01
1012, 1.400000000000000e-01, -1.150911622020383e-01, -7.507234498071570e-02, 1.013483088156765e+05, 0.000000000000000e+00, 1.551449820141452e-01
1013, 1.400000000000000e-01, -2.343191556227840e-02, 1.750143942102006e-01, 1.014836584678355e+05, 0.000000000000000e+00, 1.418563383763358e-01
1014, 1.400000000000000e-01, -1.670366327453250e-01, -6.518938499493450e-02, 1.012445571113117e+05, 0.000000000000000e+00, 1.522900416654893e-01
1017, 1.400000000000000e-01, 6.939779225913500e-03, 1.759369556193789e-01, 1.015198316421562e+05, 0.000000000000000e+00, 1.670115994973406e-01
1021, 1.400000000000000e-01, -1.714927626195013e-01, -4.098849974855600e-03, 1.010643468555261e+05, 0.000000000000000e+00, 1.705823752175121e-01
1022, 1.400000000000000e-01, -1.513994988867235e-01, 4.334385070490940e-02, 1.015766352879789e+05, 0.000000000000000e+00, 1.720107245664355e-01
1024, 1.400000000000000e-01, -1.526473944027932e-01, -9.441869124562920e-02, 1.012894337638815e+05, 0.000000000000000e+00, 1.646070772014568e-01
1025, 1.400000000000000e-01, 1.082897675574123e-01, 1.337196930455749e-01, 1.012877025341097e+05, 0.000000000000000e+00, 1.907363062420004e-01
1026, 1.400000000000000e-01, -1.769886873859252e-01, 4.489549645921960e-02, 1.013668487607270e+05, 0.000000000000000e+00, 1.497223707965871e-01
1027, 1.400000000000000e-01, -1.379962413994312e-01, -1.208376416941434e-01, 1.013537107925404e+05, 0.000000000000000e+00, 1.655020053374533e-01
1028, 1.400000000000000e-01, 9.100345737614940e-02, 1.127039640461809e-01, 1.015248269985556e+05, 0.000000000000000e+00, 1.692932041555159e-01
1029, 1.400000000000000e-01, -1.690632948261390e-01, 7.043841358795780e-02, 1.012569498216519e+05, 0.000000000000000e+00, 1.527723586996328e-01
1031, 1.400000000000000e-01, 2.661807223478380e-02, 1.489573033667460e-01, 1.012161454447510e+05, 0.000000000000000e+00, 1.369778729998056e-01
1037, 1.400000000000000e-01, -6.134892570125500e-03, 1.485187300797930e-01, 1.012162266768498e+05, 0.000000000000000e+00, 1.710925511231517e-01
1038, 1.400000000000000e-01, -1.734715878936810e-01, 2.198329967795060e-02, 1.012935928459485e+05, 0.000000000000000e+00, 1.684301113737948e-01
1039, 1.400000000000000e-01, -2.514352265775050e-02, 1.343100424211023e-01, 1.012917034996701e+05, 0.000000000000000e+00, 1.344761309299745e-01
1044, 1.400000000000000e-01, -6.351995137581060e-02, 1.483413034230054e-01, 1.013139520980209e+05, 0.000000000000000e+00, 1.851800777258494e-01
1066, 1.400000000000000e-01, -3.691906569698680e-02, 1.523732616100360e-01, 1.014989972516447e+05, 0.000000000000000e+00, 1.892469647523192e-01
1047, 1.400000000000000e-01, 5.505365963450550e-02, 1.578744828567997e-01, 1.012685118079100e+05, 0.000000000000000e+00, 1.626555217694483e-01
1048, 1.400000000000000e-01, -1.693099439044654e-01, -3.180418873142510e-02, 1.014750157342096e+05, 0.000000000000000e+00, 1.670047975835540e-01
1049, 1.400000000000000e-01, -1.475450739293373e-01, -4.331174582532580e-02, 1.012585337560749e+05, 0.000000000000000e+00, 1.656719321503179e-01
1050, 1.400000000000000e-01, -1.518989984774856e-01, 1.251131019890230e-02, 1.015976203745121e+05, 0.000000000000000e+00, 1.669237503203144e-01
1053, 1.400000000000000e-01, -1.280705573914808e-01, 1.005146281252250e-01, 1.012424044606948e+05, 0.000000000000000e+00, 1.378582036301058e-01
1054, 1.400000000000000e-01, -1.407113699772707e-01, 7.372322623917429e-02, 1.013149747985634e+05, 0.000000000000000e+00, 1.648170902542158e-01
1057, 1.400000000000000e-01, -9.048316600481120e-02, 1.381602739508509e-01, 1.012132394887046e+05, 0.000000000000000e+00, 1.564818215028395e-01
1060, 1.400000000000000e-01, -1.080348295785713e-01, -1.285396996612788e-01, 1.012326105520325e+05, 0.000000000000000e+00, 1.793791421902254e-01
1061, 1.400000000000000e-01, 7.536071144255579e-02, 1.357023524516398e-01, 1.014670414809336e+05, 0.000000000000000e+00, 1.705361879692325e-01
1062, 1.400000000000000e-01, -1.396560061409322e-01, -7.075606332794419e-02, 1.012128311240153e+05, 0.000000000000000e+00, 1.541705086113408e-01
1063, 1.400000000000000e-01, -1.262327950796615e-01, -9.843337087078310e-02, 1.012485325592685e+05, 0.000000000000000e+00, 1.416114700302022e-01
1065, 1.400000000000000e-01, 1.173147265862615e-01, 1.007181946861602e-01, 1.014251028076164e+05, 0.000000000000000e+00, 1.474858377729186e-01
1068, 1.400000000000000e-01, -1.507195624384950e-01, -1.512210325274520e-02, 1.016175755422329e+05, 0.000000000000000e+00, 1.942254714000786e-01
39, 1.400000000000000e-01, 2.297318153806214e-01, 2.227628627081365e-01, 1.012437606747489e+05, 0.000000000000000e+00, 1.522705563255237e-01
40, 1.400000000000000e-01, 2.155826059668984e-01, 2.364828535106109e-01, 1.017118039287527e+05, 0.000000000000000e+00, 1.665111591963983e-01
465, 1.400000000000000e-01, 2.081229784443639e-01, 2.173370238196961e-01, 1.014425271313453e+05, 0.000000000000000e+00, 2.029877434982998e-01
41, 1.400000000000000e-01, 2.006156178861142e-01, 2.493057838482144e-01, 1.013579221167510e+05, 0.000000000000000e+00, 1.764980813334027e-01
42, 1.400000000000000e-01, 1.848876260506405e-01, 2.611830119539909e-01, 1.011968192004019e+05, 0.000000000000000e+00, 1.593933399994936e-01
466, 1.400000000000000e-01, 1.823256681493849e-01, 2.394543865294921e-01, 1.013194231398782e+05, 0.000000000000000e+00, 1.629204656880310e-01
467, 1.400000000000000e-01, 1.518554708139343e-01, 2.623762056102362e-01, 1.013400816790942e+05, 0.000000000000000e+00, 1.650146284319169e-01
44, 1.400000000000000e-01, 1.513899381875235e-01, 2.819239021714509e-01, 1.013905962602355e+05, 0.000000000000000e+00, 1.608924485813331e-01
43, 1.400000000000000e-01, 1.684582921207541e-01, 2.720694834334764e-01, 1.012580531573597e+05, 0.000000000000000e+00, 1.545411578716913e-01
45, 1.400000000000000e-01, 1.337473103637710e-01, 2.907088869822474e-01, 1.011088359857944e+05, 0.000000000000000e+00, 1.606767731097787e-01
46, 1.400000000000000e-01, 1.155973331798893e-01, 2.983911134093937e-01, 1.017607398057875e+05, 0.000000000000000e+00, 1.627984096261621e-01
468, 1.400000000000000e-01, 1.165301870106611e-01, 2.783291071384169e-01, 1.012926083651044e+05, 0.000000000000000e+00, 1.482844653918722e-01
469, 1.400000000000000e-01, 8.368193012493470e-02, 2.927464396309746e-01, 1.015839267410870e+05, 0.000000000000000e+00, 1.829073225271766e-01
48, 1.400000000000000e-01, 7.805239043468119e-02, 3.103350195312029e-01, 1.015605396122435e+05, 0.000000000000000e+00, 1.549481267872139e-01
47, 1.400000000000000e-01, 9.700885571617440e-02, 3.049414401366900e-01, 1.013517292217945e+05, 0.000000000000000e+00, 1.794142798477943e-01
49, 1.400000000000000e-01, 5.879984570130310e-02, 3.145513918988485e-01, 1.012853266747587e+05, 0.000000000000000e+00, 1.586043477303793e-01
547, 1.400000000000000e-01, 1.981179439912912e-01, 2.312846638752993e-01, 1.012815737784688e+05, 0.000000000000000e+00, 1.861839387807027e-01
548, 1.400000000000000e-01, 1.666122222706926e-01, 2.513687475625977e-01, 1.016480246328603e+05, 0.000000000000000e+00, 1.402730554658200e-01
549, 1.400000000000000e-01, 1.345911936537722e-01, 2.711799121859537e-01, 1.015112473334454e+05, 0.000000000000000e+00, 1.636295645395125e-01
550, 1.400000000000000e-01, 9.955813070016820e-02, 2.850996637833726e-01, 1.015106913246269e+05, 0.000000000000000e+00, 2.127011812199628e-01
551, 1.400000000000000e-01, 6.648831379947720e-02, 2.938176468090618e-01, 1.009393461710616e+05, 0.000000000000000e+00, 1.684569035782797e-01
596, 1.400000000000000e-01, 1.822008744336433e-01, 2.141452931019991e-01, 1.017346316852840e+05, 0.000000000000000e+00, 1.810320847834594e-01
597, 1.400000000000000e-01, 1.480613875372111e-01, 2.408083223013656e-01, 1.015443200282616e+05, 0.000000000000000e+00, 1.714862847180858e-01
598, 1.400000000000000e-01, 1.185650280191144e-01, 2.577639775124672e-01, 1.013618416327134e+05, 0.000000000000000e+00, 1.430372262621478e-01
599, 1.400000000000000e-01, 7.775855397235210e-02, 2.720477512919964e-01, 1.017812179849771e+05, 0.000000000000000e+00, 1.586925667186651e-01
676, 1.400000000000000e-01, 1.628119231808514e-01, 2.269427173987076e-01, 1.009005737934060e+05, 0.000000000000000e+00, 1.660377431341631e-01
