"PointID"	"x"	"y"	"z"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Pressure"	"Pressure_Coefficient"	"Mach"	"Sharp_Edge_Dist"
299	-6.070338128000160e-02	3.608842427051820e-02	2.763915991245484e-01	1.288575635527823e+00	6.405329520847313e+01	3.380762948598866e-02	-1.669696820345022e-01	2.548970244800999e+05	1.013220053180498e+05	-1.876521455938375e-03	1.498208128607075e-01	2.075804859089402e-01	
300	1.132743716374321e-01	2.905183268763979e-01	3.362062247561338e-01	1.288641172633721e+00	6.391391267688681e+01	-1.114639442748415e-01	-1.325801371231246e-01	2.549057736030135e+05	1.013283054496949e+05	2.071254102133639e-03	1.494863680958465e-01	3.627077703194685e-01	
301	8.150525054534111e-02	-1.949260580404843e-01	4.029794507505000e-02	1.287966040939034e+00	6.302321656804445e+01	7.857924553223693e-01	-1.065861302552932e-01	2.547060205092452e+05	1.012655356262080e+05	-3.726144383239398e-02	1.474985953529626e-01	1.312807763826191e-01	
302	1.503716756615625e-01	-1.541564766520908e-01	1.173177415397976e-01	1.288856498936732e+00	6.395207288463153e+01	2.171260528333531e-01	4.184765846188344e-02	2.549605895727258e+05	1.013495776612392e+05	1.540080363077257e-02	1.495477728049005e-01	1.860371542187793e-01	
303	3.221781775861949e-01	-2.006925482169839e-01	7.808579095677851e-02	1.288600261139112e+00	6.433641093458843e+01	-7.054691391698533e-01	2.073351364446897e-01	2.549431560598102e+05	1.013347490594071e+05	6.108935592057798e-03	1.504814159140284e-01	3.463389138551869e-01	
304	1.729247842703440e-01	-2.536714254340159e-01	1.767291410128610e-02	1.288506220665220e+00	6.342906206573146e+01	2.440029295975085e-01	3.947026014058116e-02	2.548526526075312e+05	1.013165693726824e+05	-5.282782382710939e-03	1.483693080761652e-01	2.319735123526081e-01	
305	5.876381949623100e-02	-2.722645170005503e-01	9.015461924834201e-02	1.288734371437996e+00	6.375331236491406e+01	4.254272694971378e-01	-9.892132244829148e-02	2.549107526295589e+05	1.013334999028245e+05	5.326191658632326e-03	1.491044828573821e-01	2.028759442144481e-01	
306	2.279362794451440e-01	-1.872030745599841e-01	-6.323578787122849e-02	1.288655311052311e+00	6.386755439886907e+01	-4.233131996529198e-01	-1.443511942870890e-01	2.549107620328800e+05	1.013312007547993e+05	3.885504242929413e-03	1.493781025439661e-01	2.493886116631076e-01	
307	1.967320093423773e-01	-1.522638924018901e-01	-1.697582249539644e-01	1.288749733870722e+00	6.344796659473730e+01	7.434187225576801e-02	7.443896139980098e-02	2.549043043335401e+05	1.013369835973640e+05	7.509137179348621e-03	1.483836352404703e-01	2.370355101017674e-01	
308	-1.695107555081336e-01	-1.524080985601880e-01	1.478415168789103e-01	1.288534449635328e+00	6.423823973462113e+01	1.378024367117387e-01	-8.464916331671610e-02	2.548996904264330e+05	1.013193690269166e+05	-3.528468793799337e-03	1.502576993755498e-01	2.076841440297662e-01	
309	-1.245554820629284e-01	-1.897708213622297e-01	3.108902714524784e-01	1.288539003557525e+00	6.410023035599860e+01	7.343285466735089e-02	-4.386329396865152e-02	2.548954151474262e+05	1.013204132495140e+05	-2.874140173471923e-03	1.499335066244218e-01	2.922084166687973e-01	
310	1.333362297500842e-01	2.205483219381150e-02	3.662922666852050e-02	1.287584423912036e+00	7.710433403534674e+01	5.916723764229078e-01	1.446444117770923e+00	2.556320462933140e+05	1.013289923986854e+05	2.501708668315138e-03	1.804468231706105e-01	1.452861272374610e-01	
311	6.649702795961880e-02	-2.339970398201520e-02	-2.251491186031060e-02	1.289299764279707e+00	7.371187380490554e+01	-1.494471772372641e+00	-1.185233492720967e+00	2.557831680529772e+05	1.014698514826983e+05	9.076653872589178e-02	1.722952570771923e-01	9.583053336304949e-02	
312	1.630979743245773e-01	-2.747754205402240e-02	-2.221854133831820e-02	1.289458179978970e+00	7.210746574530357e+01	-1.011085300228614e+00	-4.400840148087620e-01	2.556640667313366e+05	1.014589774092334e+05	8.395264913446791e-02	1.685070672491707e-01	1.757179079077128e-01	
313	2.879596768000434e-01	-6.700207917657430e-02	-6.797412259500560e-02	1.288146733840693e+00	6.678415764736572e+01	-8.619144431911417e-01	-8.288028447931729e-01	2.550124119318285e+05	1.013122558745721e+05	-7.985697713475468e-03	1.562663163409550e-01	2.891585118194934e-01	
314	2.365155138113502e-01	-4.841374296814670e-02	-2.221031604209746e-01	1.288785532384395e+00	6.388220331942060e+01	-8.495318817034657e-03	-1.809714324297077e-01	2.549397990574753e+05	1.013426150705680e+05	1.103791935774693e-02	1.493933396479181e-01	2.705414211658226e-01	
315	9.059403437724491e-02	8.590665342645999e-03	-2.220261026926811e-01	1.288611987121315e+00	6.348813792364531e+01	-1.019797967572960e-02	6.051890001669625e-01	2.548661519552469e+05	1.013208092973967e+05	-2.625969462275924e-03	1.485039136230218e-01	1.522217078282185e-01	
316	-5.052664970329490e-02	2.195301083317071e-01	-5.501768055859510e-02	1.288932137888155e+00	6.407446289427979e+01	-5.863558333458840e-01	1.278032805962872e-01	2.549492755157217e+05	1.013426096450815e+05	1.103451965050059e-02	1.498404043755922e-01	1.367290619193686e-01	
317	8.649416053096640e-02	2.218458655815929e-01	-1.990542475439150e-01	1.288968107038991e+00	6.368522640306877e+01	-3.369698541274084e-01	3.907465288159144e-01	2.549435538219781e+05	1.013480693716056e+05	1.445568227685920e-02	1.489224275321323e-01	2.194827757599468e-01	
318	-8.124012880757581e-02	7.263667441867780e-02	-1.579561373290401e-01	1.288852510384724e+00	6.450743405585838e+01	-2.990445753130103e-01	8.509569678594461e-01	2.549175154169860e+05	1.013211568441829e+05	-2.408190408550802e-03	1.508816826286825e-01	1.125021271273118e-01	
319	1.012223649621074e-01	1.006993671590984e-01	-2.825342254564774e-01	1.288997972649526e+00	6.365242214445519e+01	-1.669756182782154e-01	4.550462250883359e-01	2.549522091759953e+05	1.013521990830280e+05	1.704343357061228e-02	1.488403912470623e-01	2.290785578208567e-01	
320	-4.764367021501810e-02	1.095540376311220e-02	9.954304500243751e-02	1.286830396433297e+00	6.475872153172020e+01	9.579001089950827e-02	-3.488444651675398e+00	2.544396682368145e+05	1.011221882321400e+05	-1.270854936284585e-01	1.519427709204937e-01	7.179948414184123e-02	
321	-2.518592846946453e-01	5.801668079374030e-02	1.450290339190710e-01	1.288348145845983e+00	6.426231711196283e+01	-4.677522931988754e-02	-8.200788404620379e-02	2.548558626271614e+05	1.013012676639596e+05	-1.487110768999857e-02	1.503380017087539e-01	2.602779132043089e-01	
322	-3.564610949506971e-01	7.043119947711431e-02	5.115642482409040e-02	1.288527806858005e+00	6.425296306409422e+01	-5.679739092282574e-02	2.549236191290142e-02	2.548955474261619e+05	1.013174183425936e+05	-4.750802599753071e-03	1.502935667175866e-01	3.577109517779251e-01	
323	-2.576633866789166e-01	2.204965018579198e-01	8.129198416006921e-02	1.288879332568260e+00	6.421209442474398e+01	-1.343147962377294e-01	-4.125572940043379e-02	2.549655207390579e+05	1.013463946670353e+05	1.340628233700511e-02	1.501563060854002e-01	3.031661159545625e-01	
324	-2.104498460917247e-01	7.023672436340800e-02	-1.883194807078580e-02	1.288196112017341e+00	6.418330585836918e+01	-4.474566489283321e-02	-9.234739672008097e-02	2.548208846898902e+05	1.012887762149625e+05	-2.269847381714844e-02	1.501713087072781e-01	2.123049805832301e-01	
325	-1.397084055044694e-01	1.765984359939452e-01	6.228085254759380e-02	1.288154347083894e+00	6.385110451873832e+01	-1.201562623744429e-01	3.633793991050168e-01	2.548278812806975e+05	1.012981367499043e+05	-1.683299462798390e-02	1.493920606915095e-01	1.822934684063645e-01	
326	-1.665736585123298e-01	1.891521178359105e-01	-1.673373307800780e-02	1.288250411893481e+00	6.409957349409179e+01	-1.101662998433443e-01	1.612111460678378e-01	2.548465315186622e+05	1.013007252200690e+05	-1.521101276716693e-02	1.499638959874103e-01	1.923217107467451e-01	
327	-1.518363666706293e-01	5.055290293229030e-02	2.041286023362468e-01	1.288063147304484e+00	6.443110468749775e+01	3.728735875176553e-02	-1.553029037145569e-01	2.548076538402829e+05	1.012784669338566e+05	-2.915845438003481e-02	1.507668139167797e-01	1.967475595768284e-01	
328	-4.896767398014210e-02	1.765540199519809e-01	3.328172357906924e-01	1.288345120398366e+00	6.407359628412610e+01	-6.276600210735320e-02	-7.616011870307471e-02	2.548555868433992e+05	1.013049155259597e+05	-1.258529189211428e-02	1.498939933958332e-01	2.828675333345324e-01	
329	2.455606352765090e-02	1.300440117127514e-01	9.207152112270550e-02	1.288464244022911e+00	6.358801644584174e+01	-1.280057782480656e+00	-8.531843088554327e-01	2.548384754665172e+05	1.013073863711069e+05	-1.103701597832370e-02	1.487926812795012e-01	7.458712608984903e-02	
330	6.931053795691500e-02	2.949543519758305e-01	4.621699461412920e-02	1.288725981097516e+00	6.367419914087657e+01	-5.324082096955070e-01	-4.590355853178985e-02	2.549060973271481e+05	1.013331834861265e+05	5.127919276897520e-03	1.489219217889620e-01	2.264859078732830e-01	
331	3.342962054589800e-03	3.174294060155450e-01	8.206892764570270e-02	1.288354695891390e+00	6.397808053965490e+01	-1.298587398205100e-01	-1.814974587084248e-02	2.548603834521080e+05	1.013087364424337e+05	-1.019103705509321e-02	1.496673016436117e-01	2.509720042852273e-01	
332	-2.271116894038430e-02	2.472933052756809e-01	-1.717229212246911e-01	1.288643893828110e+00	6.392989118554361e+01	-2.598195327563035e-01	1.920888201039936e-01	2.549031990521831e+05	1.013269483815176e+05	1.220890826798869e-03	1.495259438891030e-01	2.077025550099446e-01	
333	5.836128685548100e-03	3.359537621798100e-02	1.522788838432705e-01	1.288474425258064e+00	6.258795345974879e+01	-3.945911364695321e-01	-2.043121442924650e+00	2.547709929766544e+05	1.012996801080717e+05	-1.586589870146360e-02	1.464956375629698e-01	7.797272990285010e-02	
334	4.970365046284230e-02	3.999323327299490e-02	2.416800631335360e-02	1.301148657908430e+00	7.989488964690864e+01	1.252022887651145e+00	7.756294136429482e-01	2.587553966835654e+05	1.025206624369770e+05	7.492235417085247e-01	1.849096607425658e-01	7.716849265462294e-02	
335	5.917165036597890e-02	-8.417886170603520e-02	1.030527627429031e-01	1.286522703262824e+00	6.411408308826934e+01	4.513203891752919e-01	-3.788325118716993e-01	2.544967692337489e+05	1.011596264174382e+05	-1.036260548129427e-01	1.502088159623677e-01	7.071384960330129e-02	
336	-1.575626668244280e-02	-1.251468107402827e-01	1.026767990321403e-01	1.287839217433532e+00	6.410473757215244e+01	1.321573948625473e+00	-1.017937745168091e+00	2.546760007864882e+05	1.012317802013882e+05	-5.841319883717418e-02	1.501010891234130e-01	7.944248960262260e-02	
337	-1.734690157684619e-01	-1.851608383303257e-01	3.821009236279240e-02	1.288825502101146e+00	6.439374829591549e+01	2.477203534261154e-01	-2.169113293606193e-02	2.549617253406797e+05	1.013412179751893e+05	1.016247431960007e-02	1.505888462064346e-01	1.968826583815817e-01	
338	-1.760764337206487e-01	-2.918450031838166e-01	1.161044882325442e-01	1.288403254568900e+00	6.413025749648146e+01	8.675111482904160e-02	-3.933417386311294e-02	2.548704177636190e+05	1.013097491280149e+05	-9.556470095142010e-03	1.500195707039982e-01	2.848894253300464e-01	
339	-5.924097160232430e-02	-2.753130221440978e-01	4.290199099905260e-02	1.288602642272942e+00	6.407942380409125e+01	1.937794679782807e-01	3.869904309862386e-03	2.549114511069975e+05	1.013272683675607e+05	1.421399824182085e-03	1.498766200394044e-01	1.898388401308175e-01	
340	-3.619711387903170e-02	-1.660027890047447e-01	-1.596608159425282e-01	1.288524454877168e+00	6.409398941664807e+01	3.892268932957816e-01	4.372173855603344e-01	2.548796210678896e+05	1.013141605477512e+05	-6.792195316058579e-03	1.499305003525216e-01	1.404364291190982e-01	
341	-3.081024678643509e-01	-2.173500147651116e-01	1.994792863351801e-01	1.288557008166539e+00	6.417052785675575e+01	5.815966338138098e-02	-3.196354943016625e-02	2.548976379007645e+05	1.013199121462937e+05	-3.188140444674537e-03	1.500972050068769e-01	3.686724672562394e-01	
342	-9.655566956279100e-03	-7.795286642986260e-02	1.453658694792314e-01	1.289106292229909e+00	6.357938696773513e+01	1.274148166239848e+00	-2.090130368967619e+00	2.548670502463545e+05	1.013187368178840e+05	-3.924622319967389e-03	1.487937596361561e-01	6.570178718682299e-02	
343	-3.368134097904314e-01	-7.206943827888060e-02	1.003877982557545e-01	1.288487529224774e+00	6.421881542735755e+01	3.804936972893476e-02	-1.332284645578783e-02	2.548858915264628e+05	1.013142172554720e+05	-6.756661240449156e-03	1.502183722142059e-01	3.378694342970534e-01	
344	3.688458174307700e-02	-3.399137973399430e-02	1.570180561814428e-01	1.288255892266694e+00	6.302995358148971e+01	-7.051663719535652e-02	-1.725052104062584e+00	2.547584331463204e+05	1.012861424972005e+05	-2.434880863445196e-02	1.475264017197753e-01	8.027995328696730e-02	
345	4.629960254057270e-02	-7.012190167707000e-02	3.480582309340450e-02	1.291549426313388e+00	6.670197428524637e+01	-2.080529897012619e-01	-7.199851292889902e-01	2.557054662160790e+05	1.015931358086137e+05	1.680187099432233e-01	1.556375492853100e-01	6.488505481088962e-02	
346	1.456599355158700e-02	3.003166237539000e-04	2.204305871401167e-01	1.288293239578191e+00	6.354332308543700e+01	-3.259501594383559e-01	-1.461661075554382e+00	2.547694575325781e+05	1.012805971393136e+05	-2.782362940960662e-02	1.487154164961177e-01	1.426753039884027e-01	
347	-3.408135524722338e-01	-2.936115094330500e-02	2.927821633400419e-01	1.288544646993161e+00	6.416908224222308e+01	2.812563279286509e-02	-4.906511687362047e-02	2.548939056979859e+05	1.013184421177230e+05	-4.109286729851875e-03	1.500956104784196e-01	3.984556099865572e-01	
348	-2.090682011237882e-01	-6.659665590450670e-02	-1.623211661844930e-01	1.288252663818460e+00	6.428056977966770e+01	1.126873880078672e-02	9.218782902821619e-02	2.548434704221782e+05	1.012958990584150e+05	-1.823517227527888e-02	1.503902553919783e-01	2.228613426117980e-01	
349	-5.417308508832410e-02	-4.951353262417800e-02	-2.763597093391343e-01	1.288742941765686e+00	6.416000624240029e+01	1.469404278794854e-02	2.630126637895039e-01	2.549379050808949e+05	1.013363106898301e+05	7.087481241893154e-03	1.500508105287096e-01	1.910210986752413e-01	
350	2.399649400883480e-02	2.142099562405440e-02	-3.007314845577317e-01	1.288553865406395e+00	6.390566188239686e+01	1.152409935845456e-02	3.088283567358743e-01	2.548861982914469e+05	1.013205858895316e+05	-2.765960840044823e-03	1.494790270412444e-01	2.032924486324877e-01	
351	-1.161593012171871e-01	4.073281375069250e-02	1.068731723696610e-01	1.291459220431820e+00	6.547993713411782e+01	-5.852916126840357e-01	-1.231239544604740e+00	2.553674266304977e+05	1.014826863114606e+05	9.880907277653705e-02	1.528980738562139e-01	1.210268647480073e-01	
352	-1.330200424229680e-01	1.875760736051155e-01	1.885167891246002e-01	1.288920580557870e+00	6.428985370323869e+01	-2.601826568882834e-01	-2.253495128328425e-01	2.549766590571343e+05	1.013493046704173e+05	1.522974268233141e-02	1.503353725672846e-01	2.137237114939977e-01	
353	-1.273169663952066e-01	2.918492275820219e-01	1.026820847198001e-01	1.288521943493751e+00	6.417713230696303e+01	-6.100776509563814e-02	-2.175709944659951e-02	2.548965173430441e+05	1.013193149907729e+05	-3.562328811245055e-03	1.501151341067871e-01	2.648637605313505e-01	
354	-5.164316115409300e-02	9.316181515941301e-02	8.913859978526351e-02	1.293283670937415e+00	6.478275401122730e+01	-2.460401942962091e+00	-2.988066392932034e+00	2.556412218613471e+05	1.016051564142209e+05	1.755510371519741e-01	1.513088839335863e-01	6.173545553633242e-02	
355	-6.103556056146670e-02	3.359177545857730e-02	4.446597563961070e-02	1.279237847899694e+00	6.596612117928501e+01	-8.082875805541110e-01	-2.274467948685936e+00	2.529313411269437e+05	1.004912939931912e+05	-5.224151464891922e-01	1.555992927199545e-01	7.540250482191779e-02	
356	-1.941105158043860e-02	3.032721008380074e-01	1.986285668372823e-01	1.288453688793149e+00	6.408112463569394e+01	-1.273589861072523e-01	-1.377586802888369e-01	2.548760972977093e+05	1.013130196981900e+05	-7.507072126079601e-03	1.498997580706107e-01	2.709217489286074e-01	
357	-3.047402552467860e-02	1.003305861845128e-01	1.510232470816211e-01	1.289227123098408e+00	6.362749965515989e+01	-9.626566347597647e-01	-1.286056132519336e+00	2.549287557769456e+05	1.013430576732183e+05	1.131526212184480e-02	1.488186960726883e-01	8.729777044279845e-02	
358	-2.880763832087380e-02	4.401478142787600e-02	2.035555749465826e-01	1.290484497996499e+00	6.382833742975470e+01	-6.093784893211801e-01	-1.099724066258624e+00	2.552149440920617e+05	1.014543331032345e+05	8.104244364361841e-02	1.491152479875235e-01	1.285255872344704e-01	
359	-7.559299269791370e-02	-1.057690275631396e-01	1.790603178539192e-01	1.287910038400442e+00	6.419759806948954e+01	9.450213540066967e-02	-1.681541151615753e-01	2.547563765068119e+05	1.012625418006394e+05	-3.913742866423797e-02	1.502413736086241e-01	1.318421572108630e-01	
360	-8.046781580287880e-02	-1.673337087944980e-02	2.093890438611483e-01	1.289289849041477e+00	6.426687554635313e+01	-1.297872859139964e-01	-7.158200938337452e-01	2.550369247789898e+05	1.013739891688160e+05	3.069749239465884e-02	1.502492945964770e-01	1.497237752476515e-01	
361	3.444029860147940e-02	-1.267342045753627e-01	1.832025695066645e-01	1.290000481823952e+00	6.356351917035467e+01	8.674135362556400e-01	-1.203667947345563e+00	2.551090559283487e+05	1.014168749787533e+05	5.757051057818661e-02	1.485635060798582e-01	1.282931502557016e-01	
362	1.247641182067004e-01	-7.129951761232479e-02	4.968195903444750e-02	1.287170991233428e+00	7.000812177046616e+01	-1.600685553631632e+00	3.100764918117729e-01	2.550499496640617e+05	1.012580305226237e+05	-4.196427643330623e-02	1.639340981166828e-01	1.322285231392290e-01	
363	-7.372297838317279e-02	-8.330694829526621e-02	1.043363643181974e-01	1.292153086330320e+00	6.457374518217532e+01	1.124036509820388e+00	-1.572081620298941e+00	2.555287068875038e+05	1.015655061273557e+05	1.507054557937221e-01	1.507149272475929e-01	8.315951054168771e-02	
364	3.695530106283980e-02	-1.840963624829071e-01	1.214191021014316e-01	1.289373685367781e+00	6.344021535057407e+01	8.896000038025718e-01	-5.365344085570976e-01	2.550053721588537e+05	1.013776999195695e+05	3.302271541411182e-02	1.483194940265768e-01	1.443294218478506e-01	
365	9.922875744273260e-02	-3.897691733450258e-01	1.330481549572595e-01	1.288572077582146e+00	6.392203302190450e+01	1.755588387822024e-01	-3.334441842023483e-02	2.548922137550569e+05	1.013226860948655e+05	-1.449934485190215e-03	1.495135498485992e-01	3.337221466779310e-01	
366	6.508922381983891e-02	-2.403806027499520e-01	-2.531241246998140e-02	1.288694010743376e+00	6.366148746981355e+01	6.661404336808614e-01	2.454323616507070e-01	2.548955194661656e+05	1.013291540416362e+05	2.602997042311704e-03	1.489010128561408e-01	1.568832131366923e-01	
367	-6.724430470381169e-02	-3.931825902840975e-01	8.797971114000490e-02	1.288606703642004e+00	6.408540937522817e+01	1.672608005072813e-02	-7.404184659769960e-03	2.549080372847863e+05	1.013257915608050e+05	4.960062066386666e-04	1.498907963763977e-01	3.132467559600673e-01	
368	-8.707613816540120e-02	-3.534496947369081e-01	-5.417087314614020e-02	1.288587871752183e+00	6.408433045882032e+01	9.095750667499611e-02	1.315896295354554e-02	2.549052743039085e+05	1.013246972568322e+05	-1.897043023426943e-04	1.498903255630830e-01	2.735207110128735e-01	
369	6.675753147264350e-02	-2.982145432811987e-01	3.593367311632277e-01	1.288661169668752e+00	6.399835620052822e+01	1.487499235916374e-01	-1.019812661208101e-01	2.549136751159427e+05	1.013297991315561e+05	3.007221963644520e-03	1.496816506520917e-01	3.750633143952777e-01	
370	6.004232279673030e-02	-1.271735489543715e-01	4.082658316615520e-02	1.290090497078341e+00	6.422901036597518e+01	1.520981797265329e+00	9.242979479219063e-02	2.551936463320621e+05	1.014375518424283e+05	7.052700444711611e-02	1.500997366222355e-01	7.724098822469108e-02	
371	1.289664960875346e-01	-1.538063606308087e-01	-9.765960569215601e-03	1.288616284137528e+00	6.394538416167707e+01	3.544229154121349e-01	3.065315343136263e-01	2.549108474794740e+05	1.013296687981709e+05	2.925552725343374e-03	1.495638803478230e-01	1.401212223026645e-01	
372	5.056373950604840e-02	-1.419333995260743e-01	-4.027054225881070e-02	1.289536862481834e+00	6.361849077299559e+01	1.312886056934030e+00	4.969154712704547e-01	2.550578574753975e+05	1.013951217089023e+05	4.393952128099353e-02	1.487303617275147e-01	7.523757128558343e-02	
373	-1.611433084283766e-01	-1.871290649826550e-01	-5.354727853747680e-02	1.288964341288559e+00	6.419792045517687e+01	2.897637655007769e-01	-1.154315778042943e-01	2.549973751201177e+05	1.013594489934038e+05	2.158635752707401e-02	1.501099555504375e-01	1.897817991568340e-01	
374	-1.475496206002087e-01	-1.905680652898782e-01	-1.557626269915334e-01	1.288705784066902e+00	6.419617150937724e+01	1.596950034697289e-01	1.199971670113759e-01	2.549343160711379e+05	1.013341408241646e+05	5.727804473035582e-03	1.501386234088926e-01	2.093438730807474e-01	
375	7.962397056699450e-02	-1.957824049520438e-01	-2.018078584990297e-01	1.288809901346181e+00	6.365113850335368e+01	3.769496756020517e-01	3.375170475116981e-01	2.549211742634519e+05	1.013397154667058e+05	9.220975538105270e-03	1.488578036925854e-01	2.025442276467215e-01	
376	-2.788939817104810e-02	-1.638468049772939e-01	-2.597741904229166e-01	1.288518585733354e+00	6.405280553632051e+01	1.193490080109448e-01	1.707392419836512e-01	2.548881510197259e+05	1.013184352447029e+05	-4.113593487598664e-03	1.498258861870470e-01	2.091854708074444e-01	
377	4.591875575218080e-02	-8.139603081682190e-02	-2.322013791989630e-02	1.288333701194107e+00	6.420138146170038e+01	9.750420773577799e-01	2.747782552415504e-01	2.549066376908879e+05	1.013226277933753e+05	-1.486467245316493e-03	1.501989877196076e-01	5.313233315539775e-02	
378	-2.989116072095878e-01	-2.040255635528051e-01	5.900477710205890e-02	1.288390719478976e+00	6.416803435714766e+01	5.600176592304529e-02	9.202952755689651e-04	2.548656930618527e+05	1.013071015914409e+05	-1.121546402802751e-02	1.501105251760906e-01	3.218498457652616e-01	
379	-3.202846685126541e-01	-1.873289041411360e-01	3.465574553177589e-01	1.288533821889418e+00	6.415018412210745e+01	2.615179290314226e-02	-3.011378713490553e-02	2.548911316351168e+05	1.013177037684921e+05	-4.571949609232849e-03	1.500525543300058e-01	4.347359446830210e-01	
380	-7.310444193476411e-02	-1.921309910167572e-01	9.864604278528701e-02	1.288239860911391e+00	6.420958751114847e+01	3.480371264414274e-01	-3.626317916460792e-01	2.548304862226936e+05	1.012920770877896e+05	-2.063008766250798e-02	1.502322122923583e-01	1.531550534128107e-01	
381	-5.170911979846350e-02	-7.771139620649270e-02	3.883791058564250e-02	1.287792581265149e+00	6.419299680815384e+01	2.569662595418088e+00	-9.463939209686211e-01	2.545754721758342e+05	1.011890546183466e+05	-8.518581597227706e-02	1.504280080781721e-01	6.809476476275095e-02	
382	-1.272454909857827e-01	-1.024591394099799e-01	5.395575318443580e-02	1.287270830381326e+00	6.391771472098393e+01	3.936973023553674e-01	-3.809222291509933e-01	2.546161350156550e+05	1.012116576202904e+05	-7.102236929549971e-02	1.496659264179798e-01	1.380223893235535e-01	
383	-1.141256015431669e-01	-7.191184678135680e-02	-1.409131425131490e-02	1.292611865928289e+00	6.566127260111372e+01	8.572148386302588e-01	6.370661281146454e-01	2.556312350717952e+05	1.015852336539989e+05	1.630670780406443e-01	1.531628221279513e-01	1.184387397430181e-01	
384	-1.712361300184529e-01	-6.184487582338100e-02	-3.023511913121795e-01	1.288519509770435e+00	6.415243623727899e+01	3.493143875489797e-02	9.290066764630257e-02	2.548931257094564e+05	1.013184481710150e+05	-4.105493628452532e-03	1.500582549171486e-01	2.721995692773304e-01	
385	-2.817782989356205e-01	-1.659656258621722e-01	-8.495132082635461e-02	1.288518109470723e+00	6.421608194688166e+01	8.306000968243785e-02	3.495406334474623e-02	2.548907964325755e+05	1.013162478947757e+05	-5.484226208628352e-03	1.502088086578968e-01	2.947987441745543e-01	
386	-1.827141667076335e-01	-2.638443111478415e-01	-3.624959217807380e-02	1.288110501856540e+00	6.409503384920934e+01	-5.809793184576885e-02	2.623932812251700e-02	2.548144534555677e+05	1.012879203567821e+05	-2.323476991320214e-02	1.499702759342085e-01	2.481607391477041e-01	
387	-1.595436132148500e-01	-2.083481791513949e-01	-3.074030465288359e-01	1.288486747857943e+00	6.413625786821630e+01	4.930121173820780e-02	4.340330301462735e-02	2.548844842387342e+05	1.013152983606161e+05	-6.079221354468801e-03	1.500245506696293e-01	3.151930507593907e-01	
388	-7.980260219440161e-02	-2.453807204065390e-02	4.565209101447260e-02	1.286333751238837e+00	6.543778773108983e+01	2.102635908269103e+00	-7.625284480253338e-01	2.543472585497010e+05	1.010723413264257e+05	-1.583204593575246e-01	1.534705775056620e-01	9.322223577615601e-02	
389	-6.063368810573840e-02	-1.382643645944383e-01	3.169977894081970e-02	1.287357603191807e+00	6.447077592384021e+01	8.287961448658139e-01	-2.589022172679992e-01	2.546111187482200e+05	1.011985920087355e+05	-7.920951598590094e-02	1.509737446881676e-01	7.817506414232914e-02	
390	-5.404286578404290e-02	-9.831701827891400e-02	-3.253478539355150e-02	1.287990880705923e+00	6.403788957933472e+01	1.420754901934969e+00	7.935421511631366e-01	2.546776021484390e+05	1.012338469759588e+05	-5.711812079859058e-02	1.499318546001520e-01	5.772923271197124e-02	
391	2.679382519709000e-04	-1.823283766250877e-01	3.179234002588570e-02	1.288464466036510e+00	6.377234507567081e+01	1.192603672203790e+00	-1.099178873417381e-01	2.548545748683151e+05	1.013103268691812e+05	-9.194447111520135e-03	1.492044794904085e-01	8.806063363544729e-02	
392	-1.885661751574380e-02	-8.997615113281331e-02	-1.386135192357103e-01	1.289098805138438e+00	6.340032655581747e+01	8.978696304784406e-01	1.299454910359320e+00	2.549310402833629e+05	1.013483993747849e+05	1.466246819166388e-02	1.482895874369709e-01	6.841416729710535e-02	
393	9.598863433449380e-02	-1.711519903814950e-01	-3.709299105921454e-01	1.288591866684563e+00	6.396918703812262e+01	8.653658979007828e-02	1.089234407517543e-01	2.549004183553746e+05	1.013250436309092e+05	2.733991078366582e-05	1.496207226332427e-01	3.235032374521908e-01	
394	1.384585833983271e-01	-2.565777826129840e-02	-3.179955011673617e-01	1.288633236262398e+00	6.364506803211678e+01	5.011496389133258e-02	2.742163931448671e-01	2.548861312743074e+05	1.013257596781300e+05	4.760279503082761e-04	1.488607848200653e-01	2.595209807148290e-01	
395	-4.211040868771010e-02	-2.680263966251452e-01	-1.744425821701139e-01	1.288678595634861e+00	6.409074197387960e+01	1.329117380178580e-01	1.002915435952868e-01	2.549222733739461e+05	1.013314112263691e+05	4.017389505938920e-03	1.498954306097399e-01	2.240548941114475e-01	
396	1.095938573596259e-01	-8.684127028996630e-02	-8.542928939253101e-03	1.286966818153454e+00	6.665723554803130e+01	-8.237440851135107e-01	1.861842176135457e-02	2.547810094063403e+05	1.012218084978897e+05	-6.466164721271123e-02	1.560974239956811e-01	1.107543083258812e-01	
397	3.486734912620422e-01	-2.099000020348346e-01	-1.577477542073545e-01	1.288967258124571e+00	6.391037867392033e+01	-4.112532799352828e-01	-2.383318839389104e-01	2.549807145522430e+05	1.013584819119392e+05	2.098036692503094e-02	1.494405276628347e-01	3.852698910012065e-01	
398	9.954914564930180e-02	-8.263306423931240e-02	-6.454961719144760e-02	1.289509981343676e+00	6.592319784547695e+01	-4.190828409736677e-03	2.859597295792934e-02	2.552278747783480e+05	1.014171157569175e+05	5.772138649715582e-02	1.540658230719697e-01	1.007940023181279e-01	
