VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        2024,      -1.989573513,       1.193055577,      0.7312857348,       4.214136067
          0,           0,        2025,      -1.990703483,       1.191917669,      0.7301557372,       4.212991501
          0,           0,        2026,      -1.991834134,       1.190779168,      0.7290242406,       4.211846215
          0,           0,        2027,       -1.99296547,       1.189640073,      0.7278912045,       4.210700202
          0,           0,        2028,      -1.994097451,       1.188500425,       0.726756668,         4.2095535
          0,           0,        2029,      -1.995229989,       1.187360307,      0.7256207405,       4.208406202
          0,           0,        2030,      -1.996362993,       1.186219811,       0.724483534,       4.207258403
          0,           0,        2031,       -1.99749637,       1.185079026,      0.7233451627,         4.2061102
          0,           0,        2032,      -1.998630022,       1.183938049,      0.7222057428,       4.204961696
          0,           0,        2033,      -1.999763856,       1.182796974,      0.7210653805,       4.203812988
          0,           0,        2034,      -2.000897775,       1.181655897,      0.7199241842,       4.202664178
          0,           0,        2035,      -2.002031694,       1.180514903,      0.7187822302,       4.201515352
          0,           0,        2036,      -2.003165669,       1.179373954,      0.7176393131,       4.200366448
          0,           0,        2037,      -2.004299642,       1.178233105,      0.7164954905,       4.199217524
          0,           0,        2038,      -2.005433527,       1.177092441,      0.7153508877,       4.198068675
          0,           0,        2039,      -2.006567229,       1.175952052,      0.7142056325,       4.196919997
          0,           0,        2040,      -2.007700658,       1.174812027,      0.7130598482,       4.195771589
          0,           0,        2041,      -2.008833792,       1.173672389,      0.7119135457,        4.19462347
          0,           0,        2042,      -2.009966572,       1.172533195,      0.7107667875,         4.1934757
          0,           0,        2043,      -2.011098903,       1.171394538,      0.7096196883,       4.192328377
          0,           0,        2044,      -2.012230689,       1.170256514,      0.7084723655,       4.191181603
          0,           0,        2045,       -2.01336183,       1.169119219,      0.7073249383,       4.190035482
          0,           0,        2046,      -2.014492225,       1.167982755,      0.7061775278,       4.188890119
          0,           0,        2047,      -2.015621768,       1.166847222,      0.7050302568,       4.187745623
          0,           0,        2048,      -2.016750355,       1.165712728,      0.7038832496,       4.186602107
          0,           0,        2049,      -2.017877874,        1.16457938,      0.7027366317,       4.185459684
          0,           0,        2050,      -2.019004315,         1.1634472,       0.701590328,       4.184318362
          0,           0,        2051,      -2.020129664,       1.162316206,      0.7004442868,       4.183178153
          0,           0,        2052,      -2.021253827,       1.161186489,      0.6992986386,       4.182039154
          0,           0,        2053,      -2.022376712,       1.160058139,      0.6981535124,       4.180901466
          0,           0,        2054,      -2.023498224,       1.158931248,      0.6970090343,       4.179765188
          0,           0,        2055,      -2.024618266,       1.157805909,      0.6958653303,       4.178630421
          0,           0,        2056,      -2.025736805,       1.156682156,      0.6947224179,       4.177497198
          0,           0,        2057,      -2.026853791,        1.15556004,      0.6935803516,       4.176365569
          0,           0,        2058,      -2.027969129,       1.154439652,      0.6924392535,       4.175235634
          0,           0,        2059,      -2.029082721,       1.153321086,      0.6912992464,       4.174107494
          0,           0,        2060,       -2.03019447,       1.152204439,       0.690160457,       4.172981252
          0,           0,        2061,      -2.031304273,       1.151089809,      0.6890230144,       4.171857015
          0,           0,        2062,      -2.032412027,       1.149977297,      0.6878870489,       4.170734891
          0,           0,        2063,      -2.033517626,       1.148867006,      0.6867526924,        4.16961499
          0,           0,        2064,      -2.034620965,        1.14775904,      0.6856200778,       4.168497424
          0,           0,        2065,      -2.035721934,       1.146653505,       0.684489337,       4.167382306
          0,           0,        2066,       -2.03682052,       1.145550423,      0.6833604111,       4.166269648
          0,           0,        2067,      -2.037916685,       1.144449834,      0.6822333044,       4.165159485
          0,           0,        2068,      -2.039010336,       1.143351827,       0.681108155,       4.164051917
          0,           0,        2069,      -2.040101376,       1.142256494,      0.6799851021,       4.162947046
          0,           0,        2070,      -2.041189707,       1.141163929,      0.6788642858,       4.161844976
          0,           0,        2071,      -2.042275229,       1.140074229,      0.6777458472,       4.160745813
          0,           0,        2072,      -2.043357839,       1.138987491,      0.6766299271,       4.159649664
          0,           0,        2073,      -2.044437484,       1.137903767,      0.6755165879,       4.158556582
          0,           0,        2074,        -2.0455141,       1.136823121,      0.6744059093,       4.157466635
          0,           0,        2075,      -2.046587593,       1.135745641,      0.6732980055,       4.156379918
          0,           0,        2076,      -2.047657868,       1.134671423,      0.6721930039,       4.155296532
          0,           0,        2077,      -2.048724822,       1.133600562,      0.6710910378,       4.154216582
          0,           0,        2078,      -2.049788354,       1.132533158,      0.6699922414,       4.153140175
          0,           0,        2079,      -2.050848362,       1.131469308,      0.6688967498,       4.152067417
          0,           0,        2080,      -2.051904743,       1.130409112,      0.6678046988,       4.150998416
          0,           0,        2081,      -2.052957392,       1.129352672,      0.6667162247,       4.149933282
          0,           0,        2082,      -2.054006204,       1.128300089,      0.6656314644,       4.148872122
          0,           0,        2083,      -2.055051091,        1.12725145,      0.6645505257,        4.14781503
          0,           0,        2084,      -2.056092209,       1.126206613,      0.6634730853,       4.146761826
          0,           0,        2085,      -2.057129796,       1.125165358,      0.6623987516,       4.145712252
          0,           0,        2086,      -2.058164086,       1.124127465,      0.6613271647,       4.144666053
          0,           0,        2087,      -2.059195013,       1.123092998,      0.6602584525,       4.143623307
          0,           0,        2088,      -2.060222509,       1.122062023,      0.6591927493,       4.142584095
          0,           0,        2089,      -2.061246519,       1.121034593,      0.6581301643,       4.141548486
          0,           0,        2090,       -2.06226697,        1.12001078,      0.6570708447,       4.140516567
          0,           0,        2091,       -2.06328392,       1.118990536,      0.6560146517,       4.139488281
          0,           0,        2092,      -2.064297622,       1.117973641,      0.6549610831,       4.138463364
          0,           0,        2093,      -2.065308692,       1.116959544,       0.653908946,       4.137441159
          0,           0,        2094,      -2.066317637,       1.115947754,      0.6528576108,       4.136421134
          0,           0,        2095,      -2.067324555,        1.11493816,      0.6518071634,       4.135403207
          0,           0,        2096,       -2.06832944,       1.113930748,      0.6507578239,       4.134387403
          0,           0,        2097,      -2.069332265,       1.112925532,      0.6497098205,       4.133373772
          0,           0,        2098,      -2.070332977,        1.11192255,      0.6486633854,       4.132362385
          0,           0,        2099,      -2.071331505,       1.110921861,      0.6476187529,       4.131353334
          0,           0,        2100,      -2.072327761,       1.109923544,      0.6465761569,       4.130346726
          0,           0,        2101,      -2.073321886,       1.108927477,      0.6455353119,       4.129342415
          0,           0,        2102,      -2.074314402,       1.107933189,      0.6444951977,       4.128339837
          0,           0,        2103,      -2.075305705,       1.106940288,      0.6434553664,       4.127338572
          0,           0,        2104,       -2.07629594,       1.105948621,      0.6424157345,       4.126338474
          0,           0,        2105,      -2.077285151,        1.10495813,       0.641376408,       4.125339507
          0,           0,        2106,      -2.078273343,       1.103968789,       0.640337558,       4.124341678
          0,           0,        2107,      -2.079260503,       1.102980595,      0.6392993627,       4.123345012
          0,           0,        2108,      -2.080246612,       1.101993555,      0.6382619955,       4.122349541
          0,           0,        2109,      -2.081231627,       1.101007696,      0.6372256384,        4.12135532
          0,           0,        2110,      -2.082215656,       1.100022919,       0.636190128,       4.120362239
          0,           0,        2111,      -2.083199186,       1.099038784,      0.6351545101,       4.119369776
          0,           0,        2112,      -2.084182572,       1.098054938,      0.6341184027,       4.118377554
          0,           0,        2113,      -2.085166003,       1.097071182,      0.6330816994,       4.117385379
          0,           0,        2114,      -2.086149539,       1.096087437,      0.6320444827,       4.116393196
          0,           0,        2115,      -2.087133199,        1.09510367,      0.6310068872,       4.115400993
          0,           0,        2116,      -2.088116983,       1.094119863,      0.6299690625,       4.114408781
          0,           0,        2117,      -2.089100875,       1.093136017,      0.6289311639,       4.113416583
          0,           0,        2118,      -2.090084846,       1.092152148,      0.6278933518,       4.112424438
          0,           0,        2119,      -2.091068855,       1.091168285,      0.6268557877,       4.111432398
          0,           0,        2120,      -2.092053243,       1.090184122,      0.6258177907,       4.110440095
          0,           0,        2121,      -2.093038315,       1.089199371,      0.6247788555,       4.109447204
          0,           0,        2122,      -2.094024398,       1.088213705,      0.6237386522,       4.108453379
          0,           0,        2123,      -2.095011625,       1.087226978,      0.6226971423,       4.107458485
          0,           0,        2124,      -2.096000012,       1.086239156,      0.6216544551,       4.106462511
          0,           0,        2125,      -2.096989573,       1.085250212,      0.6206107132,       4.105465451
          0,           0,        2126,      -2.097980326,       1.084260114,      0.6195660011,       4.104467293
          0,           0,        2127,      -2.098972319,       1.083268807,      0.6185203273,        4.10346799
          0,           0,        2128,      -2.099965539,       1.082276293,      0.6174738211,       4.102467563
          0,           0,        2129,      -2.100959948,       1.081282596,      0.6164266383,       4.101466059
          0,           0,        2130,      -2.101955758,       1.080287523,      0.6153783798,        4.10046325
          0,           0,        2131,      -2.102953318,       1.079290754,      0.6143284018,       4.099458763
          0,           0,        2132,      -2.103952771,       1.078292133,      0.6132766542,        4.09845245
          0,           0,        2133,      -2.104954396,       1.077291379,      0.6122228554,       4.097444016
          0,           0,        2134,      -2.105958215,       1.076288453,      0.6111671159,       4.096433441
          0,           0,        2135,      -2.106964231,       1.075283337,      0.6101095633,       4.095420729
          0,           0,        2136,      -2.107972437,       1.074276025,      0.6090503288,       4.094405896
          0,           0,        2137,      -2.108982809,       1.073266527,        0.60798955,       4.093388971
          0,           0,        2138,      -2.109995328,       1.072254851,      0.6069273417,       4.092369978
          0,           0,        2139,       -2.11100997,       1.071241012,      0.6058638107,       4.091348947
          0,           0,        2140,      -2.112026678,       1.070225059,      0.6047990963,       4.090325939
          0,           0,        2141,      -2.113045719,       1.069206754,      0.6037326287,       4.089300668
          0,           0,        2142,      -2.114067308,       1.068185898,      0.6026640185,       4.088272899
          0,           0,        2143,      -2.115091498,       1.067162428,      0.6015933155,       4.087242585
          0,           0,        2144,      -2.116118544,       1.066136086,       0.600520222,       4.086209446
          0,           0,        2145,       -2.11714847,        1.06510684,      0.5994448044,       4.085173462
          0,           0,        2146,      -2.118181257,       1.064074696,      0.5983671812,       4.084134656
          0,           0,        2147,      -2.119216883,       1.063039664,      0.5972874685,       4.083093057
          0,           0,        2148,      -2.120255311,       1.062001772,      0.5962057871,       4.082048703
          0,           0,        2149,      -2.121296493,       1.060961059,      0.5951222643,       4.081001649
          0,           0,        2150,       -2.12234037,       1.059917574,      0.5940370299,       4.079951959
          0,           0,        2151,      -2.123386872,       1.058871383,      0.5929502181,       4.078899708
          0,           0,        2152,      -2.124435988,       1.057822499,       0.591861821,       4.077844909
          0,           0,        2153,      -2.125488089,       1.056770593,      0.5907710102,       4.076787152
          0,           0,        2154,      -2.126543231,       1.055715609,      0.5896777492,       4.075726383
          0,           0,        2155,      -2.127601432,       1.054657516,      0.5885821079,       4.074662586
          0,           0,        2156,      -2.128662908,       1.053596101,      0.5874838228,       4.073595525
          0,           0,        2157,       -2.12972767,       1.052531344,        0.58638295,       4.072525189
          0,           0,        2158,      -2.130795684,       1.051463269,       0.585279605,       4.071451617
          0,           0,        2159,      -2.131866909,       1.050391909,      0.5841739069,       4.070374853
          0,           0,        2160,      -2.132941292,       1.049317305,      0.5830659782,       4.069294954
          0,           0,        2161,      -2.134018775,       1.048239513,       0.581955944,       4.068211984
          0,           0,        2162,      -2.135099286,       1.047158594,      0.5808439318,       4.067126019
          0,           0,        2163,      -2.136182748,       1.046074623,      0.5797300712,       4.066037141
          0,           0,        2164,      -2.137269072,       1.044987683,      0.5786144936,       4.064945444
          0,           0,        2165,      -2.138358391,       1.043897665,      0.5774968488,        4.06385078
          0,           0,        2166,      -2.139450916,       1.042804381,      0.5763766676,       4.062752917
          0,           0,        2167,      -2.140546627,       1.041707842,      0.5752540498,        4.06165188
          0,           0,        2168,      -2.141645507,       1.040608059,      0.5741290765,       4.060547688
          0,           0,        2169,      -2.142747725,       1.039504867,       0.573001517,       4.059440154
          0,           0,        2170,       -2.14385328,       1.038398261,      0.5718713993,       4.058329277
          0,           0,        2171,      -2.144962127,        1.03728828,      0.5707388211,       4.057215105
          0,           0,        2172,      -2.146074209,       1.036174975,      0.5696038929,       4.056097698
          0,           0,        2173,       -2.14718946,       1.035058406,      0.5684667294,       4.054977126
          0,           0,        2174,      -2.148307808,       1.033938641,      0.5673274471,       4.053853464
          0,           0,        2175,      -2.149429174,       1.032815754,      0.5661861648,       4.052726796
          0,           0,        2176,      -2.150553471,       1.031689829,      0.5650430028,       4.051597211
          0,           0,        2177,      -2.151680607,       1.030560956,      0.5638980828,       4.050464807
          0,           0,        2178,      -2.152810509,       1.029429208,      0.5627514698,       4.049329658
          0,           0,        2179,      -2.153943384,       1.028294412,      0.5616026241,       4.048191533
          0,           0,        2180,      -2.155079256,       1.027156549,      0.5604514841,       4.047050406
          0,           0,        2181,      -2.156218062,       1.026015675,      0.5592981798,       4.045906346
          0,           0,        2182,      -2.157359756,       1.024871829,      0.5581427942,       4.044759399
          0,           0,        2183,      -2.158504484,       1.023724876,      0.5569850873,       4.043609406
          0,           0,        2184,      -2.159652264,       1.022574796,      0.5558250404,       4.042456342
          0,           0,        2185,      -2.160803033,       1.021421647,        0.55466276,       4.041300273
          0,           0,        2186,      -2.161956723,       1.020265491,      0.5534983549,        4.04014127
          0,           0,        2187,      -2.163113261,       1.019106399,      0.5523319361,       4.038979411
          0,           0,        2188,      -2.164272567,       1.017944448,      0.5511636157,       4.037814778
          0,           0,        2189,       -2.16543456,       1.016779715,      0.5499935015,       4.036647456
          0,           0,        2190,      -2.166599154,       1.015612285,      0.5488217014,       4.035477534
          0,           0,        2191,      -2.167766253,       1.014442252,      0.5476483297,       4.034305112
          0,           0,        2192,      -2.168935757,       1.013269716,      0.5464735014,       4.033130293
          0,           0,        2193,      -2.170107597,       1.012094749,      0.5452972537,       4.031953145
          0,           0,        2194,      -2.171281947,        1.01091721,      0.5441191089,       4.030773477
          0,           0,        2195,      -2.172458791,       1.009737115,      0.5429390639,       4.029591301
          0,           0,        2196,      -2.173638059,       1.008554531,      0.5417572405,       4.028406694
          0,           0,        2197,      -2.174819674,       1.007369528,      0.5405737617,       4.027219735
          0,           0,        2198,      -2.176003599,       1.006182144,      0.5393886791,       4.026030464
          0,           0,        2199,      -2.177189937,       1.004992283,      0.5382018096,       4.024838762
          0,           0,        2200,      -2.178378638,       1.003799992,      0.5370132112,       4.023644678
          0,           0,        2201,      -2.179569623,       1.002605348,      0.5358229825,       4.022448292
          0,           0,        2202,      -2.180762813,        1.00140843,      0.5346312232,       4.021249689
          0,           0,        2203,      -2.181958124,        1.00020932,      0.5334380322,       4.020048953
          0,           0,        2204,      -2.183155468,      0.9990081039,      0.5322435112,       4.018846176
          0,           0,        2205,      -2.184354752,      0.9978048743,      0.5310477631,       4.017641452
          0,           0,        2206,      -2.185555882,      0.9965997265,      0.5298508915,       4.016434879
          0,           0,        2207,      -2.186758756,        0.99539276,      0.5286530009,        4.01522656
          0,           0,        2208,      -2.187963276,      0.9941840768,      0.5274541934,       4.014016598
          0,           0,        2209,      -2.189169351,      0.9929737679,      0.5262545398,       4.012805084
          0,           0,        2210,      -2.190377026,      0.9917618079,      0.5250538253,       4.011591963
          0,           0,        2211,      -2.191586386,      0.9905481295,      0.5238517817,       4.010377138
          0,           0,        2212,      -2.192797364,      0.9893327979,      0.5226485184,        4.00916068
          0,           0,        2213,      -2.194009884,      0.9881158836,      0.5214441463,       4.007942668
          0,           0,        2214,      -2.195223868,       0.986897462,      0.5202387771,       4.006723185
          0,           0,        2215,      -2.196439239,      0.9856776092,       0.519032514,        4.00550231
          0,           0,        2216,      -2.197656063,      0.9844562668,      0.5178252042,       4.004279967
          0,           0,        2217,      -2.198874357,      0.9832334219,      0.5166167921,       4.003056133
          0,           0,        2218,      -2.200094048,      0.9820091448,      0.5154073707,       4.001830881
          0,           0,        2219,      -2.201315061,      0.9807835091,      0.5141970341,        4.00060429
          0,           0,        2220,      -2.202537318,      0.9795565915,      0.5129858773,        3.99937644
          0,           0,        2221,      -2.203760738,      0.9783284723,      0.5117739961,       3.998147415
          0,           0,        2222,      -2.204985236,      0.9770992348,      0.5105614868,       3.996917302
          0,           0,        2223,      -2.206210725,      0.9758689656,      0.5093484464,       3.995686191
          0,           0,        2224,      -2.207437116,      0.9746377545,      0.5081349721,       3.994454173
          0,           0,        2225,      -2.208664319,      0.9734056926,      0.5069211577,       3.993221343
          0,           0,        2226,      -2.209892246,      0.9721728683,      0.5057070856,       3.991987789
          0,           0,        2227,      -2.211120801,      0.9709393784,      0.5044928517,       3.990753609
          0,           0,        2228,      -2.212349926,      0.9697052874,      0.5032784693,       3.989518864
          0,           0,        2229,       -2.21357973,      0.9684705107,      0.5020636008,       3.988283428
          0,           0,        2230,       -2.21481017,      0.9672350905,      0.5008482848,       3.987047344
          0,           0,        2231,      -2.216041177,      0.9659990942,      0.4996326232,       3.985810686
          0,           0,        2232,      -2.217272678,       0.964762593,      0.4984167182,       3.984573531
          0,           0,        2233,      -2.218504598,      0.9635256588,      0.4972006671,       3.983335956
          0,           0,        2234,      -2.219736878,      0.9622883507,      0.4959845403,       3.982098023
          0,           0,        2235,      -2.220969469,      0.9610507192,      0.4947683869,       3.980859782
          0,           0,        2236,      -2.222202414,      0.9598127262,      0.4935520998,       3.979621178
          0,           0,        2237,      -2.223435658,      0.9585744282,      0.4923357309,       3.978382268
          0,           0,        2238,      -2.224669126,      0.9573359002,       0.491119362,       3.977143128
          0,           0,        2239,       -2.22590274,      0.9560972185,      0.4899030757,       3.975903838
          0,           0,        2240,      -2.227136422,      0.9548584613,      0.4886869555,       3.974664477
          0,           0,        2241,      -2.228370093,      0.9536197086,      0.4874710849,       3.973425127
          0,           0,        2242,      -2.229603671,       0.952381042,      0.4862555483,       3.972185871
          0,           0,        2243,      -2.230837074,      0.9511425448,      0.4850404299,       3.970946795
          0,           0,        2244,      -2.232070216,      0.9499043022,      0.4838258143,       3.969707985
          0,           0,        2245,      -2.233303013,      0.9486664008,       0.482611786,       3.968469528
          0,           0,        2246,      -2.234535378,      0.9474289289,      0.4813984297,       3.967231515
          0,           0,        2247,      -2.235767222,      0.9461919761,      0.4801858298,       3.965994035
          0,           0,        2248,      -2.236998456,      0.9449556322,      0.4789740686,        3.96475718
          0,           0,        2249,      -2.238229068,       0.943719921,       0.477763067,       3.963520957
          0,           0,        2250,      -2.239459128,      0.9424847902,      0.4765525882,       3.962285287
          0,           0,        2251,      -2.240688577,      0.9412502965,      0.4753427102,        3.96105023
          0,           0,        2252,      -2.241917358,      0.9400164959,      0.4741335065,       3.959815846
          0,           0,        2253,      -2.243145444,      0.9387834171,      0.4729249831,        3.95858216
          0,           0,        2254,       -2.24437278,       0.937551115,       0.471717214,       3.957349232
          0,           0,        2255,      -2.245599302,      0.9363196513,      0.4705102851,       3.956117128
          0,           0,        2256,      -2.246824959,      0.9350890763,      0.4693042511,       3.954885899
          0,           0,        2257,      -2.248049704,      0.9338594384,      0.4680991659,       3.953655597
          0,           0,        2258,      -2.249273571,       0.932630706,      0.4668949503,       3.952426177
          0,           0,        2259,      -2.250496525,      0.9314029168,      0.4656916398,       3.951197676
          0,           0,        2260,      -2.251718504,      0.9301761311,      0.4644893078,       3.949970159
          0,           0,        2261,      -2.252939444,      0.9289504109,      0.4632880282,       3.948743688
          0,           0,        2262,      -2.254159283,      0.9277258192,      0.4620878748,       3.947518332
          0,           0,        2263,      -2.255377955,      0.9265024204,       0.460888921,       3.946294155
          0,           0,        2264,      -2.256595396,      0.9252802789,      0.4596912388,       3.945071226
          0,           0,        2265,      -2.257811539,      0.9240594619,      0.4584949014,       3.943849614
          0,           0,        2266,      -2.259026315,      0.9228400382,      0.4572999821,       3.942629388
          0,           0,        2267,      -2.260239655,      0.9216220774,       0.456106554,       3.941410622
          0,           0,        2268,      -2.261451488,      0.9204056508,      0.4549146901,       3.940193389
          0,           0,        2269,      -2.262661743,      0.9191908306,      0.4537244629,       3.938977761
          0,           0,        2270,      -2.263870347,      0.9179776898,       0.452535945,       3.937763813
          0,           0,        2271,      -2.265077227,      0.9167663027,      0.4513492082,       3.936551622
          0,           0,        2272,      -2.266282329,      0.9155567272,      0.4501642904,       3.935341243
          0,           0,        2273,      -2.267485733,      0.9143488992,      0.4489809442,       3.934132584
          0,           0,        2274,      -2.268687432,      0.9131428305,      0.4477991426,        3.93292565
          0,           0,        2275,      -2.269887378,      0.9119385676,      0.4466189558,       3.931720492
          0,           0,        2276,       -2.27108552,      0.9107361588,      0.4454404544,       3.930517164
          0,           0,        2277,      -2.272281806,      0.9095356539,      0.4442637085,       3.929315719
          0,           0,        2278,      -2.273476185,      0.9083371042,      0.4430887883,       3.928116212
          0,           0,        2279,      -2.274668602,       0.907140563,      0.4419157636,       3.926918701
          0,           0,        2280,      -2.275859001,      0.9059460848,      0.4407447038,       3.925723243
          0,           0,        2281,      -2.277047326,       0.904753726,      0.4395756778,       3.924529898
          0,           0,        2282,      -2.278233524,      0.9035635396,      0.4384087461,       3.923338722
          0,           0,        2283,      -2.279417616,      0.9023755069,      0.4372438462,       3.922149685
          0,           0,        2284,       -2.28059958,      0.9011896541,      0.4360809901,       3.920962812
          0,           0,        2285,      -2.281779368,      0.9000060278,      0.4349202259,        3.91977815
          0,           0,        2286,      -2.282956929,      0.8988246795,      0.4337616075,       3.918595751
          0,           0,        2287,       -2.28413221,      0.8976456615,      0.4326051905,        3.91741567
          0,           0,        2288,      -2.285305159,       0.896469027,      0.4314510306,       3.916237962
          0,           0,        2289,      -2.286475724,      0.8952948277,      0.4302991805,       3.915062679
          0,           0,        2290,      -2.287643858,      0.8941231104,      0.4291496814,       3.913889869
          0,           0,        2291,      -2.288809511,       0.892953927,      0.4280025862,       3.912719584
          0,           0,        2292,      -2.289972639,       0.891787322,      0.4268579305,       3.911551869
          0,           0,        2293,       -2.29113323,       0.890623312,      0.4257156868,       3.910386734
          0,           0,        2294,      -2.292291241,      0.8894619396,      0.4245758999,       3.909224224
          0,           0,        2295,      -2.293446625,      0.8883032512,      0.4234386236,       3.908064386
          0,           0,        2296,      -2.294599336,      0.8871472935,      0.4223039112,        3.90690727
          0,           0,        2297,      -2.295749327,      0.8859941137,      0.4211718157,       3.905752925
          0,           0,        2298,      -2.296896549,      0.8848437593,      0.4200423896,       3.904601399
          0,           0,        2299,       -2.29804099,      0.8836962483,      0.4189156136,       3.903452707
          0,           0,        2300,      -2.299182723,      0.8825515185,      0.4177912882,       3.902306765
          0,           0,        2301,      -2.300321731,       0.881409587,      0.4166694452,       3.901163591
          0,           0,        2302,      -2.301457985,      0.8802704796,      0.4155501379,       3.900023218
          0,           0,        2303,      -2.302591457,      0.8791342236,      0.4144334194,       3.898885677
          0,           0,        2304,      -2.303722114,      0.8780008475,      0.4133193422,          3.897751
          0,           0,        2305,      -2.304849926,      0.8768703817,      0.4122079585,       3.896619222
          0,           0,        2306,       -2.30597486,      0.8757428576,      0.4110993199,        3.89549038
          0,           0,        2307,      -2.307096881,      0.8746183077,       0.409993476,       3.894364509
          0,           0,        2308,       -2.30821597,      0.8734967518,      0.4088904446,       3.893241629
          0,           0,        2309,      -2.309332099,      0.8723782176,      0.4077902622,        3.89212177
          0,           0,        2310,      -2.310445233,      0.8712627392,      0.4066929782,       3.891004971
          0,           0,        2311,       -2.31155537,      0.8701503191,      0.4055985863,       3.889891232
          0,           0,        2312,      -2.312662539,      0.8690409324,      0.4045070332,       3.888780521
          0,           0,        2313,      -2.313766709,      0.8679346079,      0.4034183552,        3.88767287
          0,           0,        2314,      -2.314867867,      0.8668313601,      0.4023325656,       3.886568291
          0,           0,        2315,      -2.315965991,      0.8657312098,      0.4012496873,       3.885466808
          0,           0,        2316,      -2.317061053,      0.8646341856,       0.400169755,       3.884368451
          0,           0,        2317,      -2.318153023,      0.8635403162,      0.3990928035,       3.883273249
          0,           0,        2318,      -2.319241872,      0.8624496306,      0.3980188675,       3.882181235
          0,           0,        2319,      -2.320327571,      0.8613621574,      0.3969479813,       3.881092437
          0,           0,        2320,       -2.32141009,      0.8602779258,      0.3958801791,       3.880006888
          0,           0,        2321,        -2.3224894,      0.8591969648,      0.3948154947,       3.878924616
          0,           0,        2322,      -2.323565471,      0.8581193038,      0.3937539615,       3.877845655
          0,           0,        2323,      -2.324638274,      0.8570449722,      0.3926956126,       3.876770034
          0,           0,        2324,       -2.32570778,      0.8559739994,      0.3916404807,       3.875697783
          0,           0,        2325,      -2.326773959,       0.854906415,       0.390588598,       3.874628935
          0,           0,        2326,      -2.327836781,      0.8538422486,       0.389539996,        3.87356352
          0,           0,        2327,      -2.328896217,        0.85278153,      0.3884947062,       3.872501569
          0,           0,        2328,      -2.329952238,      0.8517242886,      0.3874527591,       3.871443113
          0,           0,        2329,      -2.331004836,      0.8506705351,      0.3864141398,       3.870388159
          0,           0,        2330,      -2.332054089,      0.8496202021,      0.3853786548,       3.869336619
          0,           0,        2331,      -2.333099999,      0.8485732876,      0.3843463043,       3.868288493
          0,           0,        2332,      -2.334142557,      0.8475298005,      0.3833171189,       3.867243793
          0,           0,        2333,      -2.335181749,      0.8464897507,      0.3822911287,       3.866202532
          0,           0,        2334,      -2.336217563,      0.8454531488,      0.3812683635,       3.865164725
          0,           0,        2335,      -2.337249998,      0.8444199964,      0.3802488295,       3.864130375
          0,           0,        2336,      -2.338279081,      0.8433902679,      0.3792324727,       3.863099451
          0,           0,        2337,      -2.339304808,      0.8423639663,      0.3782193131,       3.862071959
          0,           0,        2338,      -2.340327169,      0.8413410982,      0.3772093779,        3.86104791
          0,           0,        2339,      -2.341346157,      0.8403216714,      0.3762026937,       3.860027315
          0,           0,        2340,      -2.342361762,      0.8393056921,      0.3751992834,       3.859010184
          0,           0,        2341,       -2.34337398,      0.8382931649,      0.3741991645,       3.857996522
          0,           0,        2342,      -2.344382799,      0.8372840994,      0.3732023607,       3.856986343
          0,           0,        2343,      -2.345388244,      0.8362784707,      0.3722088358,        3.85597962
          0,           0,        2344,      -2.346390355,      0.8352762425,      0.3712185343,       3.854976309
          0,           0,        2345,      -2.347389125,      0.8342774203,      0.3702314706,       3.853976419
          0,           0,        2346,      -2.348384546,      0.8332820101,      0.3692476595,       3.852979958
          0,           0,        2347,      -2.349376611,      0.8322900177,      0.3682671157,       3.851986933
          0,           0,        2348,      -2.350365314,      0.8313014492,      0.3672898536,       3.850997352
          0,           0,        2349,      -2.351350648,      0.8303163107,      0.3663158874,       3.850011222
          0,           0,        2350,      -2.352332605,      0.8293346087,      0.3653452311,       3.849028552
          0,           0,        2351,      -2.353311178,      0.8283563499,      0.3643778982,       3.848049351
          0,           0,        2352,      -2.354286359,      0.8273815412,      0.3634139022,       3.847073625
          0,           0,        2353,      -2.355258141,      0.8264101895,      0.3624532558,       3.846101384
          0,           0,        2354,      -2.356226515,      0.8254423023,      0.3614959716,       3.845132637
          0,           0,        2355,      -2.357191475,       0.824477887,      0.3605420618,       3.844167392
          0,           0,        2356,      -2.358153011,      0.8235169513,       0.359591538,       3.843205657
          0,           0,        2357,      -2.359111116,      0.8225595031,      0.3586444115,       3.842247443
          0,           0,        2358,      -2.360065781,      0.8216055496,      0.3577006923,       3.841292756
          0,           0,        2359,      -2.361017017,      0.8206550825,      0.3567603649,       3.840341588
          0,           0,        2360,      -2.361964826,      0.8197080999,      0.3558234226,       3.839393935
          0,           0,        2361,      -2.362909201,      0.8187646073,      0.3548898713,       3.838449804
          0,           0,        2362,      -2.363850137,      0.8178246098,      0.3539597162,         3.8375092
          0,           0,        2363,      -2.364787703,       0.816888047,      0.3530328071,       3.836572048
          0,           0,        2364,      -2.365721958,      0.8159548653,       0.352109037,       3.835638287
          0,           0,        2365,      -2.366652912,      0.8150250506,      0.3511884123,       3.834707904
          0,           0,        2366,      -2.367580588,      0.8140985798,       0.350270918,       3.833780877
          0,           0,        2367,      -2.368505011,      0.8131754255,      0.3493565307,        3.83285718
          0,           0,        2368,      -2.369426199,      0.8122555694,      0.3484452494,       3.831936796
