VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        1999,      -1.912883371,       1.270540221,      0.8048607794,       4.291603047
          0,           0,        2000,      -1.913642538,       1.269779017,      0.8040696789,       4.290837291
          0,           0,        2001,      -1.914406325,       1.269012989,      0.8032756293,       4.290066939
          0,           0,        2002,       -1.91517479,       1.268242086,      0.8024784765,       4.289291925
          0,           0,        2003,      -1.915948267,       1.267466007,      0.8016775536,       4.288511888
          0,           0,        2004,      -1.916726922,       1.266684585,      0.8008726854,        4.28772665
          0,           0,        2005,      -1.917510761,       1.265897804,      0.8000639193,       4.286936205
          0,           0,        2006,      -1.918299765,       1.265105677,      0.7992513384,       4.286140577
          0,           0,        2007,      -1.919093847,       1.264308278,      0.7984351489,       4.285339861
          0,           0,        2008,      -1.919892903,       1.263505698,      0.7976155656,       4.284534171
          0,           0,        2009,      -1.920696873,       1.262697995,      0.7967926816,       4.283723569
          0,           0,        2010,      -1.921506041,       1.261884918,      0.7959658636,       4.282907747
          0,           0,        2011,      -1.922320582,       1.261066297,      0.7951348779,       4.282086517
          0,           0,        2012,      -1.923140536,       1.260242085,      0.7942997365,       4.281259835
          0,           0,        2013,      -1.923965839,       1.259412334,       0.793460594,        4.28042777
          0,           0,        2014,      -1.924796399,       1.258577127,      0.7926176356,       4.279590423
          0,           0,        2015,      -1.925632109,       1.257736562,      0.7917710547,       4.278747907
          0,           0,        2016,      -1.926472845,       1.256890755,       0.790921052,       4.277900353
          0,           0,        2017,      -1.927318666,       1.256039661,      0.7900674226,       4.277047695
          0,           0,        2018,      -1.928169788,       1.255183093,       0.789209676,       4.276189696
          0,           0,        2019,      -1.929026324,       1.254320936,      0.7883476845,       4.275326232
          0,           0,        2020,      -1.929888236,       1.253453223,       0.787481546,       4.274457345
          0,           0,        2021,      -1.930755483,       1.252579991,      0.7866113266,       4.273583078
          0,           0,        2022,      -1.931628004,       1.251701296,       0.785737119,       4.272703493
          0,           0,        2023,       -1.93250569,        1.25081724,      0.7848591078,       4.271818708
          0,           0,        2024,      -1.933388418,       1.249927941,      0.7839774835,       4.270928853
          0,           0,        2025,      -1.934276279,       1.249033326,      0.7830919664,       4.270033826
          0,           0,        2026,      -1.935169436,       1.248133253,      0.7822021703,       4.269133447
          0,           0,        2027,      -1.936067983,        1.24722763,      0.7813079948,       4.268227614
          0,           0,        2028,      -1.936971893,       1.246316478,      0.7804095113,       4.267316356
          0,           0,        2029,      -1.937881092,       1.245399864,      0.7795068498,        4.26639975
          0,           0,        2030,      -1.938795494,        1.24447787,      0.7786001524,       4.265477887
          0,           0,        2031,      -1.939714985,       1.243550604,      0.7776895859,       4.264550887
          0,           0,        2032,      -1.940639441,       1.242618184,      0.7767753224,       4.263618879
          0,           0,        2033,      -1.941568843,       1.241680641,      0.7758573007,       4.262681881
          0,           0,        2034,      -1.942503401,       1.240737796,      0.7749349849,        4.26173966
          0,           0,        2035,       -1.94344313,       1.239789633,      0.7740083669,       4.260792198
          0,           0,        2036,      -1.944388091,       1.238836093,       0.773077369,       4.259839429
          0,           0,        2037,      -1.945338195,       1.237877257,      0.7721421302,       4.258881443
          0,           0,        2038,      -1.946293349,       1.236913218,       0.771202794,       4.257918341
          0,           0,        2039,      -1.947253495,        1.23594403,      0.7702594087,       4.256950181
          0,           0,        2040,      -1.948218542,       1.234969786,       0.769312092,       4.255977059
          0,           0,        2041,      -1.949188369,       1.233990601,      0.7683610071,       4.254999101
          0,           0,        2042,       -1.95016308,       1.233006394,      0.7674058341,       4.254016192
          0,           0,        2043,      -1.951142767,       1.232017092,       0.766446321,       4.253028229
          0,           0,        2044,      -1.952127438,        1.23102268,      0.7654824755,         4.2520352
          0,           0,        2045,      -1.953117131,       1.230023126,      0.7645142513,       4.251037065
          0,           0,        2046,      -1.954111756,       1.229018513,      0.7635417838,       4.250033917
          0,           0,        2047,      -1.955111217,       1.228008933,      0.7625652139,       4.249025857
          0,           0,        2048,      -1.956115422,       1.226994475,      0.7615846641,       4.248012981
          0,           0,        2049,      -1.957124272,       1.225975238,      0.7606002602,       4.246995394
          0,           0,        2050,      -1.958137644,       1.224951341,      0.7596121493,       4.245973221
          0,           0,        2051,      -1.959155591,       1.223922753,      0.7586201082,       4.244946402
          0,           0,        2052,      -1.960178231,       1.222889375,      0.7576238021,       4.243914805
          0,           0,        2053,      -1.961205511,       1.221851257,      0.7566233231,       4.242878486
          0,           0,        2054,      -1.962237494,        1.22080834,      0.7556185668,       4.241837372
          0,           0,        2055,      -1.963274114,       1.219760689,      0.7546096235,       4.240791533
          0,           0,        2056,      -1.964315277,       1.218708394,      0.7535966172,       4.239741066
          0,           0,        2057,      -1.965360883,       1.217651552,      0.7525796757,       4.238686074
          0,           0,        2058,      -1.966410828,       1.216590268,      0.7515589263,       4.237626668
          0,           0,        2059,       -1.96746504,       1.215524616,      0.7505344167,       4.236562921
          0,           0,        2060,      -1.968523438,       1.214454681,      0.7495062114,       4.235494915
          0,           0,        2061,      -1.969586174,       1.213380338,       0.748473886,       4.234422482
          0,           0,        2062,      -1.970653245,       1.212301596,      0.7474373981,       4.233345623
          0,           0,        2063,        -1.9717246,       1.211218501,      0.7463968303,        4.23226439
          0,           0,        2064,      -1.972800297,       1.210131002,      0.7453520913,        4.23117872
          0,           0,        2065,      -1.973880265,       1.209039166,      0.7443032749,       4.230088684
          0,           0,        2066,      -1.974964417,       1.207943078,      0.7432504976,       4.228994376
          0,           0,        2067,      -1.976052669,       1.206842821,      0.7421938555,       4.227895881
          0,           0,        2068,      -1.977144931,       1.205738485,      0.7411334545,       4.226793294
          0,           0,        2069,        -1.9782411,       1.204630172,      0.7400694165,       4.225686723
          0,           0,        2070,      -1.979341083,       1.203517976,      0.7390018392,       4.224576263
          0,           0,        2071,      -1.980444976,       1.202401824,      0.7379304115,       4.223461805
          0,           0,        2072,      -1.981552822,       1.201281684,       0.736854973,       4.222343301
          0,           0,        2073,      -1.982664538,       1.200157637,      0.7357756523,       4.221220838
          0,           0,        2074,      -1.983780133,       1.199029675,      0.7346924276,       4.220094406
          0,           0,        2075,      -1.984899604,       1.197897803,      0.7336052824,       4.218964001
          0,           0,        2076,      -1.986022869,       1.196762101,      0.7325143225,       4.217829711
          0,           0,        2077,      -1.987149837,       1.195622659,      0.7314196571,       4.216691629
          0,           0,        2078,      -1.988280415,       1.194479569,       0.730321398,       4.215549854
          0,           0,        2079,      -1.989414502,       1.193332932,      0.7292196598,       4.214404489
          0,           0,        2080,      -1.990551993,       1.192182854,      0.7281145592,       4.213255646
          0,           0,        2081,      -1.991692795,       1.191029429,      0.7270061779,       4.212103419
          0,           0,        2082,      -1.992837046,       1.189872547,      0.7258941204,       4.210947656
          0,           0,        2083,      -1.993984761,       1.188712201,      0.7247782939,       4.209788336
          0,           0,        2084,      -1.995135862,       1.187548467,      0.7236588209,       4.208625545
          0,           0,        2085,      -1.996290303,       1.186381388,      0.7225357635,       4.207459329
          0,           0,        2086,      -1.997448116,       1.185210936,       0.721409055,        4.20628965
          0,           0,        2087,       -1.99860923,       1.184037182,      0.7202787853,       4.205116583
          0,           0,        2088,      -1.999773563,       1.182860207,      0.7191450537,       4.203940214
          0,           0,        2089,      -2.000941026,       1.181680098,      0.7180079646,       4.202760634
          0,           0,        2090,      -2.002111526,       1.180496948,      0.7168676256,       4.201577942
          0,           0,        2091,      -2.003284965,       1.179310856,      0.7157241461,       4.200392239
          0,           0,        2092,       -2.00446124,       1.178121924,      0.7145776374,       4.199203632
          0,           0,        2093,       -2.00564028,       1.176930229,      0.7134281379,       4.198012194
          0,           0,        2094,      -2.006822208,       1.175735672,      0.7122752951,       4.196817789
          0,           0,        2095,      -2.008006987,       1.174538293,      0.7111191332,       4.195620453
          0,           0,        2096,      -2.009194536,       1.173338169,      0.7099597643,       4.194420272
          0,           0,        2097,      -2.010384785,       1.172135369,      0.7087972779,       4.193217321
          0,           0,        2098,      -2.011577759,       1.170929872,      0.7076316112,       4.192011567
          0,           0,        2099,      -2.012773398,        1.16972174,      0.7064628269,       4.190803073
          0,           0,        2100,      -2.013971617,       1.168511056,      0.7052910214,       4.189591926
          0,           0,        2101,      -2.015172329,       1.167297908,      0.7041162931,       4.188378218
          0,           0,        2102,      -2.016375442,       1.166082385,      0.7029387427,       4.187162042
          0,           0,        2103,      -2.017580866,        1.16486458,      0.7017584675,       4.185943495
          0,           0,        2104,      -2.018788514,       1.163644583,      0.7005755496,       4.184722665
          0,           0,        2105,      -2.019998286,       1.162422492,      0.6993900916,       4.183499656
          0,           0,        2106,      -2.021210169,       1.161198332,      0.6982020168,       4.182274478
          0,           0,        2107,      -2.022424261,       1.159972025,      0.6970110361,       4.181047022
          0,           0,        2108,      -2.023640513,       1.158743619,      0.6958172075,       4.179817338
          0,           0,        2109,       -2.02485885,       1.157513187,      0.6946206414,       4.178585508
          0,           0,        2110,      -2.026079195,       1.156280804,      0.6934214464,       4.177351614
          0,           0,        2111,       -2.02730155,       1.155046469,      0.6922196011,       4.176115649
          0,           0,        2112,      -2.028525883,       1.153810215,       0.691015134,       4.174877645
          0,           0,        2113,      -2.029752115,        1.15257212,      0.6898081396,       4.173637684
          0,           0,        2114,      -2.030980171,        1.15133226,      0.6885987057,       4.172395847
          0,           0,        2115,      -2.032209968,       1.150090716,      0.6873869285,       4.171152218
          0,           0,        2116,       -2.03344142,       1.148847575,      0.6861729086,       4.169906889
          0,           0,        2117,      -2.034674435,       1.147602927,       0.684956748,       4.168659954
          0,           0,        2118,      -2.035908921,       1.146356865,      0.6837385501,       4.167411511
          0,           0,        2119,      -2.037144781,       1.145109486,       0.682518419,        4.16616166
          0,           0,        2120,      -2.038382036,       1.143860784,      0.6812962165,       4.164910375
          0,           0,        2121,      -2.039620713,       1.142610742,      0.6800718143,       4.163657625
          0,           0,        2122,      -2.040860749,       1.141359421,      0.6788453013,       4.162403476
          0,           0,        2123,      -2.042102068,       1.140106895,      0.6776167807,       4.161148008
          0,           0,        2124,      -2.043344589,       1.138853242,      0.6763863595,       4.159891308
          0,           0,        2125,       -2.04458825,       1.137598525,      0.6751541113,       4.158633439
          0,           0,        2126,      -2.045833056,       1.136342743,      0.6739200047,       4.157374394
          0,           0,        2127,      -2.047078935,       1.135085964,      0.6726841165,       4.156114246
          0,           0,        2128,      -2.048325808,       1.133828271,      0.6714465398,       4.154853078
          0,           0,        2129,      -2.049573591,       1.132569745,      0.6702073697,       4.153590977
          0,           0,        2130,      -2.050822198,       1.131310473,      0.6689667029,       4.152328034
          0,           0,        2131,      -2.052071541,       1.130050541,      0.6677246369,       4.151064339
          0,           0,        2132,      -2.053321532,       1.128790039,      0.6664812697,       4.149799985
          0,           0,        2133,      -2.054572077,        1.12752906,      0.6652367008,       4.148535069
          0,           0,        2134,      -2.055823083,       1.126267698,      0.6639910312,       4.147269688
          0,           0,        2135,      -2.057074525,       1.125005985,      0.6627442167,       4.146003865
          0,           0,        2136,      -2.058326467,       1.123743874,      0.6614960486,       4.144737528
          0,           0,        2137,      -2.059578854,       1.122481419,      0.6602465969,       4.143470736
          0,           0,        2138,      -2.060831612,       1.121218689,      0.6589959666,       4.142203565
          0,           0,        2139,      -2.062084668,       1.119955756,      0.6577442636,       4.140936095
          0,           0,        2140,      -2.063337942,       1.118692698,      0.6564915949,        4.13966841
          0,           0,        2141,       -2.06459137,       1.117429577,      0.6552380439,       4.138400577
          0,           0,        2142,      -2.065844947,       1.116166401,      0.6539835969,       4.137132597
          0,           0,        2143,      -2.067098608,       1.114903233,      0.6527283307,        4.13586454
          0,           0,        2144,      -2.068352285,       1.113640141,      0.6514723192,       4.134596474
          0,           0,        2145,      -2.069605902,       1.112377201,      0.6502156546,        4.13332848
          0,           0,        2146,       -2.07085938,        1.11111449,      0.6489584337,       4.132060641
          0,           0,        2147,      -2.072112636,        1.10985209,       0.647700755,       4.130793043
          0,           0,        2148,      -2.073365588,       1.108590082,      0.6464427175,       4.129525773
          0,           0,        2149,      -2.074618149,       1.107328553,      0.6451844211,        4.12825892
          0,           0,        2150,      -2.075870233,       1.106067587,      0.6439259663,       4.126992575
          0,           0,        2151,      -2.077121751,       1.104807273,      0.6426674537,       4.125726829
          0,           0,        2152,      -2.078372708,       1.103547617,      0.6414087944,       4.124461677
          0,           0,        2153,      -2.079623118,       1.102288611,      0.6401499041,       4.123197098
          0,           0,        2154,      -2.080872912,       1.101030321,      0.6388908815,       4.121933166
          0,           0,        2155,       -2.08212202,       1.099772815,      0.6376318282,       4.120669956
          0,           0,        2156,      -2.083370367,       1.098516165,      0.6363728468,       4.119407546
          0,           0,        2157,      -2.084617878,       1.097260443,      0.6351140406,       4.118146015
          0,           0,        2158,      -2.085864477,       1.096005724,      0.6338555134,       4.116885444
          0,           0,        2159,      -2.087110104,       1.094752066,      0.6325973382,       4.115625896
          0,           0,        2160,      -2.088354743,       1.093499487,      0.6313395183,       4.114367382
          0,           0,        2161,      -2.089598324,       1.092248054,        0.63008214,       4.113109976
          0,           0,        2162,      -2.090840771,       1.090997844,      0.6288252975,       4.111853759
          0,           0,        2163,      -2.092082007,       1.089748931,      0.6275690856,       4.110598809
          0,           0,        2164,      -2.093321954,       1.088501391,      0.6263135995,       4.109345208
          0,           0,        2165,      -2.094560537,       1.087255299,      0.6250589268,       4.108093034
          0,           0,        2166,       -2.09579768,       1.086010729,      0.6238051593,       4.106842366
          0,           0,        2167,      -2.097033303,       1.084767762,      0.6225523937,       4.105593288
          0,           0,        2168,      -2.098267337,       1.083526464,      0.6213007011,        4.10434587
          0,           0,        2169,      -2.099499725,       1.082286894,       0.620050133,       4.103100171
          0,           0,        2170,      -2.100730397,       1.081049122,       0.618800774,       4.101856264
          0,           0,        2171,      -2.101959376,       1.079813133,      0.6175525099,        4.10061412
          0,           0,        2172,      -2.103186639,       1.078578953,      0.6163053532,       4.099373764
          0,           0,        2173,      -2.104412125,       1.077346637,      0.6150593987,       4.098135258
          0,           0,        2174,       -2.10563577,       1.076116245,      0.6138147447,        4.09689867
          0,           0,        2175,      -2.106857512,       1.074887838,      0.6125714906,       4.095664068
          0,           0,        2176,      -2.108077282,        1.07366148,      0.6113297359,       4.094431521
          0,           0,        2177,      -2.109295014,       1.072437234,      0.6100895806,       4.093201102
          0,           0,        2178,       -2.11051064,       1.071215167,      0.6088511245,       4.091972882
          0,           0,        2179,      -2.111724103,       1.069995332,      0.6076144436,       4.090746918
          0,           0,        2180,      -2.112935388,       1.068777744,      0.6063795512,       4.089523225
          0,           0,        2181,      -2.114144432,       1.067562464,      0.6051465304,       4.088301868
          0,           0,        2182,      -2.115351169,       1.066349556,      0.6039154718,       4.087082915
          0,           0,        2183,       -2.11655553,       1.065139086,       0.602686466,       4.085866439
          0,           0,        2184,      -2.117757447,        1.06393112,      0.6014596041,        4.08465251
          0,           0,        2185,      -2.118956851,       1.062725725,      0.6002349773,       4.083441199
          0,           0,        2186,      -2.120153673,       1.061522969,      0.5990126762,        4.08223258
          0,           0,        2187,      -2.121347854,       1.060322907,      0.5977927726,       4.081026711
          0,           0,        2188,       -2.12253934,       1.059125594,      0.5965753292,       4.079823649
          0,           0,        2189,      -2.123728064,       1.057931095,      0.5953604328,       4.078623464
          0,           0,        2190,      -2.124913956,       1.056739477,       0.594148172,       4.077426226
          0,           0,        2191,      -2.126096951,       1.055550804,      0.5929386313,       4.076232004
          0,           0,        2192,      -2.127277062,       1.054365069,      0.5917317327,        4.07504078
          0,           0,        2193,      -2.128454272,        1.05318229,      0.5905274764,        4.07385257
          0,           0,        2194,      -2.129628528,       1.052002516,      0.5893259515,       4.072667429
          0,           0,        2195,      -2.130799777,       1.050825797,       0.588127247,       4.071485414
          0,           0,        2196,      -2.131967962,       1.049652185,      0.5869314521,       4.070306583
          0,           0,        2197,      -2.133133028,       1.048481732,      0.5857386555,       4.069130995
          0,           0,        2198,      -2.134294919,       1.047314491,      0.5845489458,       4.067958708
          0,           0,        2199,      -2.135453576,       1.046150517,      0.5833624112,       4.066789782
          0,           0,        2200,      -2.136608943,       1.044989864,      0.5821791392,       4.065624279
          0,           0,        2201,      -2.137760961,       1.043832587,      0.5809992159,       4.064462257
          0,           0,        2202,      -2.138909606,       1.042678708,      0.5798226723,       4.063303741
          0,           0,        2203,       -2.14005485,       1.041528255,       0.578649545,       4.062148757
          0,           0,        2204,      -2.141196662,       1.040381259,      0.5774798642,       4.060997336
          0,           0,        2205,      -2.142334997,       1.039237761,      0.5763136917,       4.059849524
          0,           0,        2206,      -2.143469804,       1.038097809,      0.5751511046,       4.058705372
          0,           0,        2207,      -2.144601033,       1.036961452,      0.5739921798,       4.057564935
          0,           0,        2208,      -2.145728631,       1.035828738,       0.572836994,       4.056428263
          0,           0,        2209,      -2.146852549,       1.034699713,      0.5716856235,        4.05529541
          0,           0,        2210,      -2.147972854,       1.033574315,      0.5705379548,       4.054166297
          0,           0,        2211,      -2.149089604,       1.032452489,      0.5693938959,       4.053040859
          0,           0,        2212,       -2.15020282,       1.031334216,      0.5682534166,       4.051919074
          0,           0,        2213,      -2.151312856,       1.030219165,      0.5671159622,       4.050800556
          0,           0,        2214,      -2.152419724,       1.029107322,      0.5659815281,       4.049685292
          0,           0,        2215,      -2.153523397,       1.027998714,       0.564850179,       4.048573318
          0,           0,        2216,      -2.154623917,       1.026893308,      0.5637218409,       4.047464596
          0,           0,        2217,      -2.155721269,       1.025791117,      0.5625965716,        4.04635915
          0,           0,        2218,      -2.156815433,        1.02469216,       0.561474442,        4.04525701
          0,           0,        2219,      -2.157906604,       1.023596264,      0.5603550601,       4.044157969
          0,           0,        2220,      -2.158994817,       1.022503399,      0.5592384251,       4.043062004
          0,           0,        2221,      -2.160080185,       1.021413461,      0.5581243622,       4.041969005
          0,           0,        2222,      -2.161163212,       1.020326001,      0.5570118944,       4.040878437
          0,           0,        2223,      -2.162244026,       1.019240878,      0.5559010208,       4.039790177
          0,           0,        2224,      -2.163323002,       1.018157718,       0.554791345,       4.038703828
          0,           0,        2225,      -2.164400209,       1.017076441,      0.5536829386,       4.037619332
          0,           0,        2226,      -2.165475638,       1.015997042,      0.5525759658,        4.03653671
          0,           0,        2227,      -2.166549272,       1.014919525,      0.5514705778,        4.03545599
          0,           0,        2228,       -2.16762111,       1.013843884,      0.5503668829,       4.034377185
          0,           0,        2229,        -2.1686911,        1.01277016,       0.549265038,       4.033300354
          0,           0,        2230,      -2.169759178,       1.011698412,      0.5481652037,       4.032225573
          0,           0,        2231,      -2.170825271,       1.010628705,      0.5470675381,       4.031152926
          0,           0,        2232,      -2.171889319,       1.009561097,      0.5459721474,        4.03008248
          0,           0,        2233,      -2.172951716,       1.008495241,      0.5448781674,       4.029013804
          0,           0,        2234,       -2.17401263,       1.007430978,      0.5437853409,       4.027946722
          0,           0,        2235,      -2.175072164,       1.006368194,      0.5426936465,       4.026881128
          0,           0,        2236,      -2.176130648,        1.00530656,      0.5416026827,       4.025816665
          0,           0,        2237,      -2.177188119,       1.004246028,      0.5405125199,       4.024753298
          0,           0,        2238,      -2.178244579,       1.003186582,      0.5394232711,       4.023691031
          0,           0,        2239,       -2.17930002,       1.002128219,      0.5383350549,        4.02262988
          0,           0,        2240,       -2.18035442,       1.001070949,      0.5372479945,       4.021569871
          0,           0,        2241,      -2.181407746,       1.000014796,      0.5361622175,       4.020511046
          0,           0,        2242,      -2.182459976,      0.9989597766,      0.5350778063,       4.019453432
          0,           0,        2243,      -2.183511144,      0.9979058578,        0.53399471,       4.018396994
          0,           0,        2244,      -2.184561206,      0.9968530789,      0.5329130458,       4.017341784
          0,           0,        2245,      -2.185610362,      0.9958012612,      0.5318323858,       4.016287586
          0,           0,        2246,      -2.186658929,      0.9947501176,       0.530752119,       4.015234057
          0,           0,        2247,       -2.18770691,      0.9936996294,      0.5296723852,       4.014181204
          0,           0,        2248,      -2.188754431,      0.9926496621,      0.5285931109,       4.013128895
          0,           0,        2249,      -2.189801746,      0.9915999624,      0.5275140072,       4.012076854
          0,           0,        2250,      -2.190848862,      0.9905505099,       0.526435169,       4.011025079
          0,           0,        2251,      -2.191895774,      0.9895012984,      0.5253567039,       4.009973581
          0,           0,        2252,      -2.192942467,      0.9884523318,      0.5242787228,       4.008922379
          0,           0,        2253,      -2.193988917,      0.9874036242,      0.5232013393,       4.007871502
          0,           0,        2254,      -2.195035089,      0.9863552006,      0.5221246698,       4.006820991
          0,           0,        2255,      -2.196080941,      0.9853070968,      0.5210488327,       4.005770896
          0,           0,        2256,      -2.197126444,      0.9842593348,      0.5199739084,       4.004721245
          0,           0,        2257,      -2.198171557,      0.9832119526,      0.5188999876,       4.003672087
          0,           0,        2258,      -2.199216286,      0.9821649475,      0.5178270289,       4.002623414
          0,           0,        2259,      -2.200260976,      0.9811180145,      0.5167542753,       4.001574849
          0,           0,        2260,       -2.20130567,      0.9800711058,      0.5156817204,       4.000526349
          0,           0,        2261,      -2.202350347,      0.9790242313,      0.5146094943,       3.999477944
          0,           0,        2262,      -2.203395088,      0.9779773042,      0.5135375465,       3.998429546
          0,           0,        2263,      -2.204440095,      0.9769301249,      0.5124656211,       3.997380935
          0,           0,        2264,      -2.205485352,      0.9758827005,       0.511393805,       3.996332129
          0,           0,        2265,      -2.206530834,      0.9748350484,      0.5103221922,       3.995283158
          0,           0,        2266,      -2.207576512,      0.9737871896,      0.5092508728,       3.994234053
          0,           0,        2267,      -2.208622346,      0.9727391572,      0.5081799452,       3.993184858
          0,           0,        2268,      -2.209668287,      0.9716909942,      0.5071095127,       3.992135625
          0,           0,        2269,      -2.210714279,       0.970642751,      0.5060396805,       3.991086415
          0,           0,        2270,      -2.211760259,      0.9695944858,      0.5049705553,       3.990037293
          0,           0,        2271,      -2.212806159,      0.9685462636,      0.5039022449,       3.988988333
          0,           0,        2272,      -2.213851925,      0.9674981371,      0.5028348123,       3.987939591
          0,           0,        2273,      -2.214897708,      0.9664499775,      0.5017678822,       3.986890899
          0,           0,        2274,      -2.215943755,      0.9654015645,       0.500700924,       3.985841988
          0,           0,        2275,      -2.216990051,      0.9643529036,      0.4996340455,       3.984792878
          0,           0,        2276,      -2.218036567,      0.9633040138,      0.4985673675,       3.983743604
          0,           0,        2277,      -2.219083288,      0.9622549013,      0.4975009734,       3.982694183
          0,           0,        2278,      -2.220130397,      0.9612053864,      0.4964346182,       3.981644415
          0,           0,        2279,      -2.221177915,      0.9601554441,      0.4953683107,       3.980594275
          0,           0,        2280,      -2.222225803,      0.9591051056,      0.4943021466,       3.979543807
          0,           0,        2281,      -2.223274018,       0.958054409,      0.4932362233,       3.978493056
          0,           0,        2282,      -2.224322509,      0.9570033989,      0.4921706402,       3.977442077
          0,           0,        2283,      -2.225371219,      0.9559521267,      0.4911054976,       3.976390929
          0,           0,        2284,      -2.226420089,      0.9549006485,      0.4900408937,       3.975339677
          0,           0,        2285,      -2.227469074,      0.9538490082,      0.4889768861,       3.974288367
          0,           0,        2286,      -2.228518109,      0.9527972664,      0.4879135633,       3.973237066
          0,           0,        2287,      -2.229567125,       0.951745492,       0.486851024,       3.972185848
          0,           0,        2288,      -2.230616074,      0.9506937311,      0.4857893199,       3.971134761
          0,           0,        2289,       -2.23166499,      0.9496419614,      0.4847283143,       3.970083765
          0,           0,        2290,      -2.232714103,      0.9485899832,      0.4836674676,       3.969032607
          0,           0,        2291,      -2.233763399,      0.9475378044,      0.4826068395,       3.967981304
          0,           0,        2292,      -2.234812839,      0.9464854565,       0.481546538,       3.966929898
          0,           0,        2293,      -2.235862377,      0.9454329784,      0.4804866721,       3.965878441
          0,           0,        2294,      -2.236911978,      0.9443804002,      0.4794273248,        3.96482697
          0,           0,        2295,      -2.237961777,      0.9433275916,      0.4783682962,       3.963775335
          0,           0,        2296,      -2.239011781,      0.9422745449,      0.4773095889,       3.962723527
          0,           0,        2297,      -2.240061937,      0.9412213059,      0.4762512897,         3.9616716
          0,           0,        2298,      -2.241112194,       0.940167925,      0.4751934872,       3.960619611
          0,           0,        2299,       -2.24216249,      0.9391144576,       0.474136271,        3.95956762
          0,           0,        2300,      -2.243212764,      0.9380609641,      0.4730797313,       3.958515695
          0,           0,        2301,      -2.244262949,      0.9370075094,      0.4720239595,       3.957463904
          0,           0,        2302,      -2.245312973,      0.9359541629,      0.4709690471,       3.956412324
          0,           0,        2303,       -2.24636276,      0.9349009986,       0.469915086,        3.95536103
          0,           0,        2304,      -2.247412234,      0.9338480943,      0.4688621685,       3.954310107
          0,           0,        2305,       -2.24846133,      0.9327955145,      0.4678103463,       3.953259617
          0,           0,        2306,      -2.249510018,      0.9317432959,      0.4667596055,       3.952209591
          0,           0,        2307,      -2.250558316,      0.9306914304,      0.4657098308,       3.951160006
          0,           0,        2308,      -2.251606399,      0.9296397679,      0.4646605942,       3.950110667
          0,           0,        2309,       -2.25265424,       0.928588331,      0.4636119669,       3.949061607
          0,           0,        2310,      -2.253701804,      0.9275371501,       0.462564036,       3.948012863
          0,           0,        2311,      -2.254749043,      0.9264862659,      0.4615168955,       3.946964486
          0,           0,        2312,      -2.255795907,      0.9254357268,      0.4604706433,       3.945916534
          0,           0,        2313,      -2.256842352,      0.9243855718,      0.4594253511,       3.944869049
          0,           0,        2314,      -2.257888483,      0.9233357033,      0.4583808522,       3.943821918
          0,           0,        2315,      -2.258934288,      0.9222861318,      0.4573371591,       3.942775149
          0,           0,        2316,      -2.259979712,      0.9212369093,      0.4562943498,       3.941728798
          0,           0,        2317,      -2.261024698,      0.9201880912,      0.4552525035,       3.940682928
          0,           0,        2318,      -2.262069185,       0.919139736,      0.4542116998,       3.939637599
          0,           0,        2319,      -2.263113111,      0.9180919062,      0.4531720187,       3.938592879
          0,           0,        2320,      -2.264156408,       0.917044667,      0.4521335407,       3.937548837
          0,           0,        2321,      -2.265199007,      0.9159980873,       0.451096346,       3.936505545
          0,           0,        2322,      -2.266240845,      0.9149522316,       0.450060504,       3.935463069
          0,           0,        2323,      -2.267281875,      0.9139071474,      0.4490260514,       3.934421456
          0,           0,        2324,      -2.268322029,      0.9128629047,      0.4479930573,       3.933380776
          0,           0,        2325,       -2.26936123,      0.9118195795,      0.4469615964,       3.932341108
          0,           0,        2326,      -2.270399403,        0.91077725,      0.4459317437,       3.931302531
          0,           0,        2327,      -2.271436542,      0.9097359303,       0.444903418,       3.930265045
          0,           0,        2328,       -2.27247279,      0.9086955026,      0.4438762449,       3.929228493
          0,           0,        2329,      -2.273508115,       0.907655995,      0.4428502758,       3.928192906
          0,           0,        2330,      -2.274542474,      0.9066174483,      0.4418255892,       3.927158334
          0,           0,        2331,      -2.275575838,       0.905579889,      0.4408022245,       3.926124803
          0,           0,        2332,      -2.276608169,      0.9045433551,      0.4397802441,       3.925092359
          0,           0,        2333,      -2.277639415,      0.9035078952,      0.4387597281,       3.924061053
          0,           0,        2334,      -2.278669524,      0.9024735592,      0.4377407526,       3.923030943
          0,           0,        2335,      -2.279698558,      0.9014402903,      0.4367232083,       3.922001958
          0,           0,        2336,      -2.280726533,      0.9004080748,      0.4357070561,       3.920974077
          0,           0,        2337,      -2.281753399,      0.8993769606,       0.434692359,       3.919947352
          0,           0,        2338,      -2.282779105,      0.8983469972,      0.4336791804,       3.918921836
          0,           0,        2339,        -2.2838036,      0.8973182364,       0.432667584,       3.917897582
          0,           0,        2340,       -2.28482683,      0.8962907316,      0.4316576336,       3.916874648
          0,           0,        2341,      -2.285848756,      0.8952645226,      0.4306493568,       3.915853071
          0,           0,        2342,      -2.286869371,      0.8942396198,       0.429642715,       3.914832856
          0,           0,        2343,       -2.28788863,      0.8932160703,      0.4286377657,       3.913814052
          0,           0,        2344,       -2.28890648,      0.8921939255,      0.4276345723,       3.912796714
