2.9e-05 7.616519996115524e+03 7.616519993147813e+03
2.9005e-05 7.616519996111889e+03 7.616519993147813e+03
2.901e-05 7.616519996123693e+03 7.616519993147813e+03
2.9015e-05 7.616519996125153e+03 7.616519993147813e+03
2.902e-05 7.616519996123166e+03 7.616519993147813e+03
2.9025e-05 7.616519996120031e+03 7.616519993147813e+03
2.903e-05 7.616519996116518e+03 7.616519993147813e+03
2.9035e-05 7.616519996112881e+03 7.616519993147813e+03
2.904e-05 7.616519996124685e+03 7.616519993147813e+03
2.9045e-05 7.616519996126143e+03 7.616519993147813e+03
2.905e-05 7.616519996124154e+03 7.616519993147813e+03
2.9055e-05 7.616519996121019e+03 7.616519993147813e+03
2.906e-05 7.616519996117505e+03 7.616519993147813e+03
2.9065e-05 7.616519996113866e+03 7.616519993147813e+03
2.907e-05 7.616519996110191e+03 7.616519993147813e+03
2.9075e-05 7.616519996121983e+03 7.616519993147813e+03
2.908e-05 7.616519996123440e+03 7.616519993147813e+03
2.9085e-05 7.616519996121454e+03 7.616519993147813e+03
2.909e-05 7.616519996118321e+03 7.616519993147813e+03
2.9095e-05 7.616519996114809e+03 7.616519993147813e+03
2.91e-05 7.616519996111175e+03 7.616519993147813e+03
2.9105e-05 7.616519996122980e+03 7.616519993147813e+03
2.911e-05 7.616519996124441e+03 7.616519993147813e+03
2.9115e-05 7.616519996122454e+03 7.616519993147813e+03
2.912e-05 7.616519996119321e+03 7.616519993147813e+03
2.9125e-05 7.616519996115809e+03 7.616519993147813e+03
2.913e-05 7.616519996112173e+03 7.616519993147813e+03
2.9135e-05 7.616519996123978e+03 7.616519993147813e+03
2.914e-05 7.616519996125436e+03 7.616519993147813e+03
2.9145e-05 7.616519996123448e+03 7.616519993147813e+03
2.915e-05 7.616519996120313e+03 7.616519993147813e+03
2.9155e-05 7.616519996116800e+03 7.616519993147813e+03
2.916e-05 7.616519996113163e+03 7.616519993147813e+03
2.9165e-05 7.616519996124965e+03 7.616519993147813e+03
2.917e-05 7.616519996126423e+03 7.616519993147813e+03
2.9175e-05 7.616519996124435e+03 7.616519993147813e+03
2.918e-05 7.616519996121299e+03 7.616519993147813e+03
2.9185e-05 7.616519996117785e+03 7.616519993147813e+03
2.919e-05 7.616519996114146e+03 7.616519993147813e+03
2.9195e-05 7.616519996110471e+03 7.616519993147813e+03
2.92e-05 7.616519996122263e+03 7.616519993147813e+03
2.9205e-05 7.616519996123719e+03 7.616519993147813e+03
2.921e-05 7.616519996121731e+03 7.616519993147813e+03
2.9215e-05 7.616519996118600e+03 7.616519993147813e+03
2.922e-05 7.616519996115087e+03 7.616519993147813e+03
2.9225e-05 7.616519996111452e+03 7.616519993147813e+03
2.923e-05 7.616519996123257e+03 7.616519993147813e+03
2.9235e-05 7.616519996124717e+03 7.616519993147813e+03
2.924e-05 7.616519996122730e+03 7.616519993147813e+03
2.9245e-05 7.616519996119597e+03 7.616519993147813e+03
2.925e-05 7.616519996116084e+03 7.616519993147813e+03
2.9255e-05 7.616519996112449e+03 7.616519993147813e+03
2.926e-05 7.616519996124253e+03 7.616519993147813e+03
2.9265e-05 7.616519996125711e+03 7.616519993147813e+03
2.927e-05 7.616519996123724e+03 7.616519993147813e+03
2.9275e-05 7.616519996120588e+03 7.616519993147813e+03
2.928e-05 7.616519996117075e+03 7.616519993147813e+03
2.9285e-05 7.616519996113438e+03 7.616519993147813e+03
2.929e-05 7.616519996109762e+03 7.616519993147813e+03
2.9295e-05 7.616519996121556e+03 7.616519993147813e+03
2.93e-05 7.616519996123013e+03 7.616519993147813e+03
2.9305e-05 7.616519996121026e+03 7.616519993147813e+03
2.931e-05 7.616519996117894e+03 7.616519993147813e+03
2.9315e-05 7.616519996114384e+03 7.616519993147813e+03
2.932e-05 7.616519996110750e+03 7.616519993147813e+03
2.9325e-05 7.616519996122558e+03 7.616519993147813e+03
2.933e-05 7.616519996124018e+03 7.616519993147813e+03
2.9335e-05 7.616519996122031e+03 7.616519993147813e+03
2.934e-05 7.616519996118899e+03 7.616519993147813e+03
2.9345e-05 7.616519996115388e+03 7.616519993147813e+03
2.935e-05 7.616519996111753e+03 7.616519993147813e+03
2.9355e-05 7.616519996123558e+03 7.616519993147813e+03
2.936e-05 7.616519996125017e+03 7.616519993147813e+03
2.9365e-05 7.616519996123031e+03 7.616519993147813e+03
2.937e-05 7.616519996119897e+03 7.616519993147813e+03
2.9375e-05 7.616519996116383e+03 7.616519993147813e+03
2.938e-05 7.616519996112747e+03 7.616519993147813e+03
2.9385e-05 7.616519996124551e+03 7.616519993147813e+03
2.939e-05 7.616519996126010e+03 7.616519993147813e+03
2.9395e-05 7.616519996124021e+03 7.616519993147813e+03
2.94e-05 7.616519996120885e+03 7.616519993147813e+03
2.9405e-05 7.616519996117371e+03 7.616519993147813e+03
2.941e-05 7.616519996113734e+03 7.616519993147813e+03
2.9415e-05 7.616519996110058e+03 7.616519993147813e+03
2.942e-05 7.616519996121852e+03 7.616519993147813e+03
2.9425e-05 7.616519996123309e+03 7.616519993147813e+03
2.943e-05 7.616519996121323e+03 7.616519993147813e+03
2.9435e-05 7.616519996118191e+03 7.616519993147813e+03
2.944e-05 7.616519996114679e+03 7.616519993147813e+03
2.9445e-05 7.616519996111046e+03 7.616519993147813e+03
2.945e-05 7.616519996122852e+03 7.616519993147813e+03
2.9455e-05 7.616519996124312e+03 7.616519993147813e+03
2.946e-05 7.616519996122325e+03 7.616519993147813e+03
2.9465e-05 7.616519996119192e+03 7.616519993147813e+03
2.947e-05 7.616519996115680e+03 7.616519993147813e+03
2.9475e-05 7.616519996112043e+03 7.616519993147813e+03
2.948e-05 7.616519996123849e+03 7.616519993147813e+03
2.9485e-05 7.616519996125308e+03 7.616519993147813e+03
2.949e-05 7.616519996123320e+03 7.616519993147813e+03
2.9495e-05 7.616519996120186e+03 7.616519993147813e+03
2.95e-05 7.616519996116673e+03 7.616519993147813e+03
2.9505e-05 7.616519996113037e+03 7.616519993147813e+03
2.951e-05 7.616519996124839e+03 7.616519993147813e+03
2.9515e-05 7.616519996126297e+03 7.616519993147813e+03
2.952e-05 7.616519996124309e+03 7.616519993147813e+03
2.9525e-05 7.616519996121173e+03 7.616519993147813e+03
2.953e-05 7.616519996117659e+03 7.616519993147813e+03
2.9535e-05 7.616519996114021e+03 7.616519993147813e+03
2.954e-05 7.616519996110344e+03 7.616519993147813e+03
2.9545e-05 7.616519996122137e+03 7.616519993147813e+03
2.955e-05 7.616519996123594e+03 7.616519993147813e+03
2.9555e-05 7.616519996121607e+03 7.616519993147813e+03
2.956e-05 7.616519996118474e+03 7.616519993147813e+03
2.9565e-05 7.616519996114963e+03 7.616519993147813e+03
2.957e-05 7.616519996111328e+03 7.616519993147813e+03
2.9575e-05 7.616519996123133e+03 7.616519993147813e+03
2.958e-05 7.616519996124593e+03 7.616519993147813e+03
2.9585e-05 7.616519996122607e+03 7.616519993147813e+03
2.959e-05 7.616519996119474e+03 7.616519993147813e+03
2.9595e-05 7.616519996115961e+03 7.616519993147813e+03
2.96e-05 7.616519996112326e+03 7.616519993147813e+03
2.9605e-05 7.616519996124131e+03 7.616519993147813e+03
2.961e-05 7.616519996125589e+03 7.616519993147813e+03
2.9615e-05 7.616519996123601e+03 7.616519993147813e+03
2.962e-05 7.616519996120466e+03 7.616519993147813e+03
2.9625e-05 7.616519996116953e+03 7.616519993147813e+03
2.963e-05 7.616519996113316e+03 7.616519993147813e+03
2.9635e-05 7.616519996109641e+03 7.616519993147813e+03
2.964e-05 7.616519996121434e+03 7.616519993147813e+03
2.9645e-05 7.616519996122892e+03 7.616519993147813e+03
2.965e-05 7.616519996120905e+03 7.616519993147813e+03
2.9655e-05 7.616519996117775e+03 7.616519993147813e+03
2.966e-05 7.616519996114263e+03 7.616519993147813e+03
2.9665e-05 7.616519996110631e+03 7.616519993147813e+03
2.967e-05 7.616519996122437e+03 7.616519993147813e+03
2.9675e-05 7.616519996123899e+03 7.616519993147813e+03
2.968e-05 7.616519996121913e+03 7.616519993147813e+03
2.9685e-05 7.616519996118781e+03 7.616519993147813e+03
2.969e-05 7.616519996115268e+03 7.616519993147813e+03
2.9695e-05 7.616519996111635e+03 7.616519993147813e+03
2.97e-05 7.616519996123440e+03 7.616519993147813e+03
2.9705e-05 7.616519996124900e+03 7.616519993147813e+03
2.971e-05 7.616519996122913e+03 7.616519993147813e+03
2.9715e-05 7.616519996119780e+03 7.616519993147813e+03
2.972e-05 7.616519996116266e+03 7.616519993147813e+03
2.9725e-05 7.616519996112630e+03 7.616519993147813e+03
2.973e-05 7.616519996124433e+03 7.616519993147813e+03
2.9735e-05 7.616519996125892e+03 7.616519993147813e+03
2.974e-05 7.616519996123903e+03 7.616519993147813e+03
2.9745e-05 7.616519996120769e+03 7.616519993147813e+03
2.975e-05 7.616519996117254e+03 7.616519993147813e+03
2.9755e-05 7.616519996113617e+03 7.616519993147813e+03
2.976e-05 7.616519996109942e+03 7.616519993147813e+03
2.9765e-05 7.616519996121735e+03 7.616519993147813e+03
2.977e-05 7.616519996123192e+03 7.616519993147813e+03
2.9775e-05 7.616519996121204e+03 7.616519993147813e+03
2.978e-05 7.616519996118072e+03 7.616519993147813e+03
2.9785e-05 7.616519996114562e+03 7.616519993147813e+03
2.979e-05 7.616519996110928e+03 7.616519993147813e+03
2.9795e-05 7.616519996122734e+03 7.616519993147813e+03
2.98e-05 7.616519996124196e+03 7.616519993147813e+03
2.9805e-05 7.616519996122210e+03 7.616519993147813e+03
2.981e-05 7.616519996119076e+03 7.616519993147813e+03
2.9815e-05 7.616519996115564e+03 7.616519993147813e+03
2.982e-05 7.616519996111929e+03 7.616519993147813e+03
2.9825e-05 7.616519996123734e+03 7.616519993147813e+03
2.983e-05 7.616519996125195e+03 7.616519993147813e+03
2.9835e-05 7.616519996123206e+03 7.616519993147813e+03
2.984e-05 7.616519996120072e+03 7.616519993147813e+03
2.9845e-05 7.616519996116559e+03 7.616519993147813e+03
2.985e-05 7.616519996112923e+03 7.616519993147813e+03
2.9855e-05 7.616519996124727e+03 7.616519993147813e+03
2.986e-05 7.616519996126185e+03 7.616519993147813e+03
2.9865e-05 7.616519996124196e+03 7.616519993147813e+03
2.987e-05 7.616519996121060e+03 7.616519993147813e+03
2.9875e-05 7.616519996117547e+03 7.616519993147813e+03
2.988e-05 7.616519996113910e+03 7.616519993147813e+03
2.9885e-05 7.616519996110233e+03 7.616519993147813e+03
2.989e-05 7.616519996122027e+03 7.616519993147813e+03
2.9895e-05 7.616519996123484e+03 7.616519993147813e+03
2.99e-05 7.616519996121496e+03 7.616519993147813e+03
2.9905e-05 7.616519996118363e+03 7.616519993147813e+03
2.991e-05 7.616519996114852e+03 7.616519993147813e+03
2.9915e-05 7.616519996111218e+03 7.616519993147813e+03
2.992e-05 7.616519996123023e+03 7.616519993147813e+03
2.9925e-05 7.616519996124482e+03 7.616519993147813e+03
2.993e-05 7.616519996122495e+03 7.616519993147813e+03
2.9935e-05 7.616519996119361e+03 7.616519993147813e+03
2.994e-05 7.616519996115849e+03 7.616519993147813e+03
2.9945e-05 7.616519996112213e+03 7.616519993147813e+03
2.995e-05 7.616519996124018e+03 7.616519993147813e+03
2.9955e-05 7.616519996125477e+03 7.616519993147813e+03
2.996e-05 7.616519996123488e+03 7.616519993147813e+03
2.9965e-05 7.616519996120354e+03 7.616519993147813e+03
2.997e-05 7.616519996116841e+03 7.616519993147813e+03
2.9975e-05 7.616519996113203e+03 7.616519993147813e+03
2.998e-05 7.616519996109529e+03 7.616519993147813e+03
2.9985e-05 7.616519996121321e+03 7.616519993147813e+03
2.999e-05 7.616519996122779e+03 7.616519993147813e+03
2.9995e-05 7.616519996120793e+03 7.616519993147813e+03
3e-05 7.616519996117662e+03 7.616519993147813e+03
3.0005e-05 7.616519996114152e+03 7.616519993147813e+03
3.001e-05 7.616519996110518e+03 7.616519993147813e+03
3.0015e-05 7.616519996122325e+03 7.616519993147813e+03
3.002e-05 7.616519996123786e+03 7.616519993147813e+03
3.0025e-05 7.616519996121800e+03 7.616519993147813e+03
3.003e-05 7.616519996118667e+03 7.616519993147813e+03
3.0035e-05 7.616519996115155e+03 7.616519993147813e+03
3.004e-05 7.616519996111521e+03 7.616519993147813e+03
3.0045e-05 7.616519996123325e+03 7.616519993147813e+03
3.005e-05 7.616519996124785e+03 7.616519993147813e+03
3.0055e-05 7.616519996122798e+03 7.616519993147813e+03
3.006e-05 7.616519996119665e+03 7.616519993147813e+03
3.0065e-05 7.616519996116152e+03 7.616519993147813e+03
3.007e-05 7.616519996112514e+03 7.616519993147813e+03
3.0075e-05 7.616519996124319e+03 7.616519993147813e+03
3.008e-05 7.616519996125778e+03 7.616519993147813e+03
3.0085e-05 7.616519996123789e+03 7.616519993147813e+03
3.009e-05 7.616519996120655e+03 7.616519993147813e+03
3.0095e-05 7.616519996117140e+03 7.616519993147813e+03
3.01e-05 7.616519996113504e+03 7.616519993147813e+03
3.0105e-05 7.616519996109829e+03 7.616519993147813e+03
3.011e-05 7.616519996121622e+03 7.616519993147813e+03
3.0115e-05 7.616519996123079e+03 7.616519993147813e+03
3.012e-05 7.616519996121093e+03 7.616519993147813e+03
3.0125e-05 7.616519996117961e+03 7.616519993147813e+03
3.013e-05 7.616519996114451e+03 7.616519993147813e+03
3.0135e-05 7.616519996110816e+03 7.616519993147813e+03
3.014e-05 7.616519996122622e+03 7.616519993147813e+03
3.0145e-05 7.616519996124083e+03 7.616519993147813e+03
3.015e-05 7.616519996122097e+03 7.616519993147813e+03
3.0155e-05 7.616519996118965e+03 7.616519993147813e+03
3.016e-05 7.616519996115454e+03 7.616519993147813e+03
3.0165e-05 7.616519996111819e+03 7.616519993147813e+03
3.017e-05 7.616519996123624e+03 7.616519993147813e+03
3.0175e-05 7.616519996125083e+03 7.616519993147813e+03
3.018e-05 7.616519996123096e+03 7.616519993147813e+03
3.0185e-05 7.616519996119961e+03 7.616519993147813e+03
3.019e-05 7.616519996116449e+03 7.616519993147813e+03
3.0195e-05 7.616519996112811e+03 7.616519993147813e+03
3.02e-05 7.616519996124615e+03 7.616519993147813e+03
3.0205e-05 7.616519996126073e+03 7.616519993147813e+03
3.021e-05 7.616519996124086e+03 7.616519993147813e+03
3.0215e-05 7.616519996120950e+03 7.616519993147813e+03
3.022e-05 7.616519996117436e+03 7.616519993147813e+03
3.0225e-05 7.616519996113798e+03 7.616519993147813e+03
3.023e-05 7.616519996110122e+03 7.616519993147813e+03
3.0235e-05 7.616519996121914e+03 7.616519993147813e+03
3.024e-05 7.616519996123371e+03 7.616519993147813e+03
3.0245e-05 7.616519996121385e+03 7.616519993147813e+03
3.025e-05 7.616519996118252e+03 7.616519993147813e+03
3.0255e-05 7.616519996114742e+03 7.616519993147813e+03
3.026e-05 7.616519996111108e+03 7.616519993147813e+03
3.0265e-05 7.616519996122914e+03 7.616519993147813e+03
3.027e-05 7.616519996124374e+03 7.616519993147813e+03
3.0275e-05 7.616519996122388e+03 7.616519993147813e+03
3.028e-05 7.616519996119253e+03 7.616519993147813e+03
3.0285e-05 7.616519996115741e+03 7.616519993147813e+03
3.029e-05 7.616519996112106e+03 7.616519993147813e+03
3.0295e-05 7.616519996123911e+03 7.616519993147813e+03
3.03e-05 7.616519996125369e+03 7.616519993147813e+03
3.0305e-05 7.616519996123381e+03 7.616519993147813e+03
3.031e-05 7.616519996120247e+03 7.616519993147813e+03
3.0315e-05 7.616519996116734e+03 7.616519993147813e+03
3.032e-05 7.616519996113097e+03 7.616519993147813e+03
3.0325e-05 7.616519996124899e+03 7.616519993147813e+03
3.033e-05 7.616519996126357e+03 7.616519993147813e+03
3.0335e-05 7.616519996124368e+03 7.616519993147813e+03
3.034e-05 7.616519996121233e+03 7.616519993147813e+03
3.0345e-05 7.616519996117719e+03 7.616519993147813e+03
3.035e-05 7.616519996114081e+03 7.616519993147813e+03
3.0355e-05 7.616519996110404e+03 7.616519993147813e+03
3.036e-05 7.616519996122197e+03 7.616519993147813e+03
3.0365e-05 7.616519996123654e+03 7.616519993147813e+03
3.037e-05 7.616519996121666e+03 7.616519993147813e+03
3.0375e-05 7.616519996118533e+03 7.616519993147813e+03
3.038e-05 7.616519996115022e+03 7.616519993147813e+03
3.0385e-05 7.616519996111388e+03 7.616519993147813e+03
3.039e-05 7.616519996123193e+03 7.616519993147813e+03
3.0395e-05 7.616519996124654e+03 7.616519993147813e+03
3.04e-05 7.616519996122665e+03 7.616519993147813e+03
3.0405e-05 7.616519996119532e+03 7.616519993147813e+03
3.041e-05 7.616519996116021e+03 7.616519993147813e+03
3.0415e-05 7.616519996112384e+03 7.616519993147813e+03
3.042e-05 7.616519996124189e+03 7.616519993147813e+03
3.0425e-05 7.616519996125647e+03 7.616519993147813e+03
3.043e-05 7.616519996123659e+03 7.616519993147813e+03
3.0435e-05 7.616519996120525e+03 7.616519993147813e+03
3.044e-05 7.616519996117010e+03 7.616519993147813e+03
3.0445e-05 7.616519996113374e+03 7.616519993147813e+03
3.045e-05 7.616519996109699e+03 7.616519993147813e+03
3.0455e-05 7.616519996121492e+03 7.616519993147813e+03
3.046e-05 7.616519996122949e+03 7.616519993147813e+03
3.0465e-05 7.616519996120963e+03 7.616519993147813e+03
3.047e-05 7.616519996117832e+03 7.616519993147813e+03
3.0475e-05 7.616519996114322e+03 7.616519993147813e+03
3.048e-05 7.616519996110688e+03 7.616519993147813e+03
3.0485e-05 7.616519996122494e+03 7.616519993147813e+03
3.049e-05 7.616519996123955e+03 7.616519993147813e+03
3.0495e-05 7.616519996121970e+03 7.616519993147813e+03
3.05e-05 7.616519996118836e+03 7.616519993147813e+03
3.0505e-05 7.616519996115324e+03 7.616519993147813e+03
3.051e-05 7.616519996111690e+03 7.616519993147813e+03
3.0515e-05 7.616519996123495e+03 7.616519993147813e+03
3.052e-05 7.616519996124955e+03 7.616519993147813e+03
3.0525e-05 7.616519996122968e+03 7.616519993147813e+03
3.053e-05 7.616519996119835e+03 7.616519993147813e+03
3.0535e-05 7.616519996116322e+03 7.616519993147813e+03
3.054e-05 7.616519996112685e+03 7.616519993147813e+03
3.0545e-05 7.616519996124489e+03 7.616519993147813e+03
3.055e-05 7.616519996125948e+03 7.616519993147813e+03
3.0555e-05 7.616519996123960e+03 7.616519993147813e+03
3.056e-05 7.616519996120824e+03 7.616519993147813e+03
3.0565e-05 7.616519996117309e+03 7.616519993147813e+03
3.057e-05 7.616519996113671e+03 7.616519993147813e+03
3.0575e-05 7.616519996109996e+03 7.616519993147813e+03
3.058e-05 7.616519996121790e+03 7.616519993147813e+03
3.0585e-05 7.616519996123247e+03 7.616519993147813e+03
3.059e-05 7.616519996121260e+03 7.616519993147813e+03
3.0595e-05 7.616519996118129e+03 7.616519993147813e+03
3.06e-05 7.616519996114617e+03 7.616519993147813e+03
3.0605e-05 7.616519996110982e+03 7.616519993147813e+03
3.061e-05 7.616519996122787e+03 7.616519993147813e+03
3.0615e-05 7.616519996124249e+03 7.616519993147813e+03
3.062e-05 7.616519996122262e+03 7.616519993147813e+03
3.0625e-05 7.616519996119129e+03 7.616519993147813e+03
3.063e-05 7.616519996115617e+03 7.616519993147813e+03
3.0635e-05 7.616519996111982e+03 7.616519993147813e+03
3.064e-05 7.616519996123787e+03 7.616519993147813e+03
3.0645e-05 7.616519996125247e+03 7.616519993147813e+03
3.065e-05 7.616519996123258e+03 7.616519993147813e+03
3.0655e-05 7.616519996120124e+03 7.616519993147813e+03
3.066e-05 7.616519996116611e+03 7.616519993147813e+03
3.0665e-05 7.616519996112975e+03 7.616519993147813e+03
3.067e-05 7.616519996124778e+03 7.616519993147813e+03
3.0675e-05 7.616519996126236e+03 7.616519993147813e+03
3.068e-05 7.616519996124247e+03 7.616519993147813e+03
3.0685e-05 7.616519996121111e+03 7.616519993147813e+03
3.069e-05 7.616519996117597e+03 7.616519993147813e+03
3.0695e-05 7.616519996113959e+03 7.616519993147813e+03
3.07e-05 7.616519996110284e+03 7.616519993147813e+03
3.0705e-05 7.616519996122076e+03 7.616519993147813e+03
3.071e-05 7.616519996123533e+03 7.616519993147813e+03
3.0715e-05 7.616519996121547e+03 7.616519993147813e+03
3.072e-05 7.616519996118414e+03 7.616519993147813e+03
3.0725e-05 7.616519996114902e+03 7.616519993147813e+03
3.073e-05 7.616519996111268e+03 7.616519993147813e+03
3.0735e-05 7.616519996123074e+03 7.616519993147813e+03
3.074e-05 7.616519996124533e+03 7.616519993147813e+03
3.0745e-05 7.616519996122547e+03 7.616519993147813e+03
3.075e-05 7.616519996119414e+03 7.616519993147813e+03
3.0755e-05 7.616519996115901e+03 7.616519993147813e+03
3.076e-05 7.616519996112265e+03 7.616519993147813e+03
3.0765e-05 7.616519996124070e+03 7.616519993147813e+03
3.077e-05 7.616519996125528e+03 7.616519993147813e+03
3.0775e-05 7.616519996123541e+03 7.616519993147813e+03
3.078e-05 7.616519996120405e+03 7.616519993147813e+03
3.0785e-05 7.616519996116892e+03 7.616519993147813e+03
3.079e-05 7.616519996113255e+03 7.616519993147813e+03
3.0795e-05 7.616519996109580e+03 7.616519993147813e+03
3.08e-05 7.616519996121374e+03 7.616519993147813e+03
3.0805e-05 7.616519996122831e+03 7.616519993147813e+03
3.081e-05 7.616519996120845e+03 7.616519993147813e+03
3.0815e-05 7.616519996117714e+03 7.616519993147813e+03
3.082e-05 7.616519996114203e+03 7.616519993147813e+03
3.0825e-05 7.616519996110570e+03 7.616519993147813e+03
3.083e-05 7.616519996122377e+03 7.616519993147813e+03
3.0835e-05 7.616519996123838e+03 7.616519993147813e+03
3.084e-05 7.616519996121852e+03 7.616519993147813e+03
3.0845e-05 7.616519996118719e+03 7.616519993147813e+03
3.085e-05 7.616519996115208e+03 7.616519993147813e+03
3.0855e-05 7.616519996111572e+03 7.616519993147813e+03
3.086e-05 7.616519996123377e+03 7.616519993147813e+03
3.0865e-05 7.616519996124838e+03 7.616519993147813e+03
3.087e-05 7.616519996122852e+03 7.616519993147813e+03
3.0875e-05 7.616519996119718e+03 7.616519993147813e+03
3.088e-05 7.616519996116205e+03 7.616519993147813e+03
3.0885e-05 7.616519996112569e+03 7.616519993147813e+03
3.089e-05 7.616519996124372e+03 7.616519993147813e+03
3.0895e-05 7.616519996125832e+03 7.616519993147813e+03
3.09e-05 7.616519996123843e+03 7.616519993147813e+03
3.0905e-05 7.616519996120708e+03 7.616519993147813e+03
3.091e-05 7.616519996117195e+03 7.616519993147813e+03
3.0915e-05 7.616519996113557e+03 7.616519993147813e+03
3.092e-05 7.616519996109882e+03 7.616519993147813e+03
3.0925e-05 7.616519996121675e+03 7.616519993147813e+03
3.093e-05 7.616519996123132e+03 7.616519993147813e+03
3.0935e-05 7.616519996121146e+03 7.616519993147813e+03
3.094e-05 7.616519996118013e+03 7.616519993147813e+03
3.0945e-05 7.616519996114503e+03 7.616519993147813e+03
3.095e-05 7.616519996110868e+03 7.616519993147813e+03
3.0955e-05 7.616519996122674e+03 7.616519993147813e+03
3.096e-05 7.616519996124135e+03 7.616519993147813e+03
3.0965e-05 7.616519996122149e+03 7.616519993147813e+03
3.097e-05 7.616519996119016e+03 7.616519993147813e+03
3.0975e-05 7.616519996115504e+03 7.616519993147813e+03
3.098e-05 7.616519996111869e+03 7.616519993147813e+03
3.0985e-05 7.616519996123674e+03 7.616519993147813e+03
3.099e-05 7.616519996125134e+03 7.616519993147813e+03
3.0995e-05 7.616519996123146e+03 7.616519993147813e+03
3.1e-05 7.616519996120011e+03 7.616519993147813e+03
3.1005e-05 7.616519996116498e+03 7.616519993147813e+03
3.101e-05 7.616519996112862e+03 7.616519993147813e+03
3.1015e-05 7.616519996124666e+03 7.616519993147813e+03
3.102e-05 7.616519996126124e+03 7.616519993147813e+03
3.1025e-05 7.616519996124135e+03 7.616519993147813e+03
3.103e-05 7.616519996121001e+03 7.616519993147813e+03
3.1035e-05 7.616519996117486e+03 7.616519993147813e+03
3.104e-05 7.616519996113849e+03 7.616519993147813e+03
3.1045e-05 7.616519996110173e+03 7.616519993147813e+03
3.105e-05 7.616519996121965e+03 7.616519993147813e+03
3.1055e-05 7.616519996123421e+03 7.616519993147813e+03
3.106e-05 7.616519996121435e+03 7.616519993147813e+03
3.1065e-05 7.616519996118303e+03 7.616519993147813e+03
3.107e-05 7.616519996114792e+03 7.616519993147813e+03
3.1075e-05 7.616519996111158e+03 7.616519993147813e+03
3.108e-05 7.616519996122963e+03 7.616519993147813e+03
3.1085e-05 7.616519996124423e+03 7.616519993147813e+03
3.109e-05 7.616519996122436e+03 7.616519993147813e+03
3.1095e-05 7.616519996119303e+03 7.616519993147813e+03
3.11e-05 7.616519996115790e+03 7.616519993147813e+03
3.1105e-05 7.616519996112155e+03 7.616519993147813e+03
3.111e-05 7.616519996123960e+03 7.616519993147813e+03
3.1115e-05 7.616519996125418e+03 7.616519993147813e+03
3.112e-05 7.616519996123431e+03 7.616519993147813e+03
3.1125e-05 7.616519996120296e+03 7.616519993147813e+03
3.113e-05 7.616519996116783e+03 7.616519993147813e+03
3.1135e-05 7.616519996113146e+03 7.616519993147813e+03
3.114e-05 7.616519996124950e+03 7.616519993147813e+03
3.1145e-05 7.616519996126406e+03 7.616519993147813e+03
3.115e-05 7.616519996124418e+03 7.616519993147813e+03
3.1155e-05 7.616519996121282e+03 7.616519993147813e+03
3.116e-05 7.616519996117768e+03 7.616519993147813e+03
3.1165e-05 7.616519996114129e+03 7.616519993147813e+03
3.117e-05 7.616519996110453e+03 7.616519993147813e+03
3.1175e-05 7.616519996122245e+03 7.616519993147813e+03
3.118e-05 7.616519996123702e+03 7.616519993147813e+03
3.1185e-05 7.616519996121714e+03 7.616519993147813e+03
3.119e-05 7.616519996118581e+03 7.616519993147813e+03
3.1195e-05 7.616519996115070e+03 7.616519993147813e+03
3.12e-05 7.616519996111435e+03 7.616519993147813e+03
3.1205e-05 7.616519996123240e+03 7.616519993147813e+03
3.121e-05 7.616519996124700e+03 7.616519993147813e+03
3.1215e-05 7.616519996122713e+03 7.616519993147813e+03
3.122e-05 7.616519996119579e+03 7.616519993147813e+03
3.1225e-05 7.616519996116067e+03 7.616519993147813e+03
3.123e-05 7.616519996112431e+03 7.616519993147813e+03
3.1235e-05 7.616519996124236e+03 7.616519993147813e+03
3.124e-05 7.616519996125694e+03 7.616519993147813e+03
3.1245e-05 7.616519996123707e+03 7.616519993147813e+03
3.125e-05 7.616519996120571e+03 7.616519993147813e+03
3.1255e-05 7.616519996117057e+03 7.616519993147813e+03
3.126e-05 7.616519996113420e+03 7.616519993147813e+03
3.1265e-05 7.616519996109745e+03 7.616519993147813e+03
3.127e-05 7.616519996121538e+03 7.616519993147813e+03
3.1275e-05 7.616519996122996e+03 7.616519993147813e+03
3.128e-05 7.616519996121009e+03 7.616519993147813e+03
3.1285e-05 7.616519996117877e+03 7.616519993147813e+03
3.129e-05 7.616519996114365e+03 7.616519993147813e+03
3.1295e-05 7.616519996110732e+03 7.616519993147813e+03
3.13e-05 7.616519996122538e+03 7.616519993147813e+03
3.1305e-05 7.616519996124000e+03 7.616519993147813e+03
3.131e-05 7.616519996122013e+03 7.616519993147813e+03
3.1315e-05 7.616519996118881e+03 7.616519993147813e+03
3.132e-05 7.616519996115368e+03 7.616519993147813e+03
3.1325e-05 7.616519996111733e+03 7.616519993147813e+03
3.133e-05 7.616519996123538e+03 7.616519993147813e+03
3.1335e-05 7.616519996124998e+03 7.616519993147813e+03
3.134e-05 7.616519996123010e+03 7.616519993147813e+03
3.1345e-05 7.616519996119877e+03 7.616519993147813e+03
3.135e-05 7.616519996116363e+03 7.616519993147813e+03
3.1355e-05 7.616519996112727e+03 7.616519993147813e+03
3.136e-05 7.616519996124532e+03 7.616519993147813e+03
3.1365e-05 7.616519996125990e+03 7.616519993147813e+03
